actual,predict_prob
0,1.2423e-14
0,9.83963e-16
0,3.39543e-18
0,0.000355889
0,2.89671e-18
0,8.66037e-19
0,1.98841e-17
0,7.53185e-17
0,3.85084e-20
0,1.18337e-14
0,1.95982e-17
0,5.14416e-17
0,7.87449e-17
0,4.8763e-21
0,0.000630235
0,0.000415901
0,7.44463e-22
0,3.36079e-16
0,2.15751e-22
0,1.65937e-13
1,0.956635
0,1.55135e-10
0,3.99425e-19
0,4.48387e-12
0,3.44675e-20
0,1.64555e-17
0,2.22959e-32
0,8.11961e-08
0,2.74499e-28
0,3.24483e-20
0,6.17685e-23
0,4.13141e-12
0,1.13837e-15
0,3.04055e-21
0,3.37194e-15
0,4.84514e-17
0,1.13255e-12
0,2.42819e-09
0,8.62193e-22
0,1.36516e-11
0,2.92833e-17
0,1.01111e-13
0,8.15574e-12
0,2.29351e-22
0,8.50338e-17
0,2.53703e-10
0,1.041e-11
0,4.34932e-17
0,1.94174e-19
0,0.000169736
0,1.69812e-12
0,8.92721e-27
1,0.999951
0,9.65778e-10
0,3.91057e-13
0,6.08939e-18
0,1.0552e-13
0,3.052e-14
0,9.58371e-20
0,2.72248e-21
0,6.04894e-19
0,5.68592e-12
0,9.77703e-10
0,9.7269e-22
0,8.83779e-19
0,9.72221e-09
0,3.05903e-11
0,6.76129e-21
0,1.57656e-24
0,9.54764e-22
0,8.08701e-08
0,1.70289e-19
0,2.17117e-19
0,2.14581e-09
0,8.15396e-22
0,9.39118e-12
0,4.75744e-20
0,1.69693e-22
0,1.05218e-26
0,1.30203e-14
0,7.9121e-31
0,1.84762e-22
0,1.10507e-16
0,1.12305e-18
0,4.5397e-11
0,2.80049e-06
0,2.2666e-22
0,7.28143e-19
0,3.09922e-08
0,3.18935e-29
0,4.38034e-11
0,3.04166e-13
0,1.27697e-17
0,5.88529e-11
0,3.29361e-09
0,4.00587e-11
0,2.68669e-28
0,2.16564e-16
0,5.06801e-28
0,4.87397e-09
0,2.53037e-12
0,3.64829e-16
0,3.04987e-16
0,5.63858e-16
0,2.42992e-18
0,1.65911e-10
0,5.01631e-13
0,1.00582e-07
0,1.11906e-22
0,2.47433e-28
0,1.47845e-23
0,2.46835e-24
0,4.38813e-18
0,6.58312e-16
0,2.04721e-16
0,1.40254e-26
0,7.00035e-14
0,8.49937e-08
0,1.79573e-17
0,1.89883e-14
0,1.87535e-12
0,1.03534e-16
0,3.93288e-19
0,4.09185e-16
1,0.234628
0,1.90288e-27
1,0.999985
0,4.58916e-14
0,3.52604e-22
0,1.69903e-19
0,7.59844e-21
0,1.50422e-18
1,0.43088
0,7.40358e-16
0,2.11675e-11
1,0.772841
0,3.09614e-19
0,5.92496e-17
0,1.13574e-10
0,2.30088e-22
0,7.57906e-25
0,5.14443e-10
0,2.56099e-21
0,6.06583e-19
0,8.20566e-10
0,3.5074e-17
0,5.45013e-25
0,1.11623e-10
0,3.99425e-19
0,1.29534e-15
0,1.25808e-19
0,3.65574e-06
0,0.0654273
0,8.48619e-13
0,6.94095e-09
0,6.76159e-16
0,1.25182e-09
0,0.794616
0,3.58473e-17
0,4.87555e-15
0,1.77485e-23
0,0.35358
0,1.84466e-14
0,4.99076e-17
0,3.5547e-12
0,1.65381e-19
0,2.93477e-18
0,1.50394e-18
0,2.0946e-13
0,1.29696e-21
0,3.81739e-17
0,4.60563e-20
0,7.52411e-05
0,7.53781e-16
0,2.0951e-15
0,7.90223e-10
0,3.04987e-16
0,3.77366e-12
0,8.33235e-19
0,4.20186e-14
1,0.978627
0,7.97668e-23
0,3.03994e-19
1,0.726206
0,1.71754e-27
0,9.78209e-21
0,1.10493e-22
0,5.57936e-15
0,1.03184e-24
1,0.862775
0,3.03627e-10
0,1.06702e-15
0,1.56716e-12
0,3.07562e-26
0,7.16575e-19
0,7.24763e-16
0,1.40359e-08
0,9.56457e-20
0,3.13888e-15
0,1.56346e-13
0,4.86349e-17
0,1.84473e-23
0,0.024944
0,5.8315e-16
0,3.39449e-12
0,0.000792773
0,1.07258e-12
1,0.761102
0,5.54705e-20
0,3.56394e-15
0,3.94143e-15
0,1.03716e-17
0,1.28078e-14
0,1.9118e-13
0,1.91418e-17
0,2.49485e-09
0,3.21282e-14
0,3.26381e-21
0,2.36533e-06
0,2.67019e-17
0,1.19901e-10
0,3.20486e-11
0,9.75063e-12
0,1.10355e-09
0,4.69224e-08
0,4.34335e-18
0,6.30651e-08
0,1.13234e-14
0,8.51378e-13
0,0.153303
1,1.0
0,1.37563e-05
0,8.85367e-10
0,2.88602e-21
0,6.23368e-10
0,0.982859
0,1.13984e-11
0,2.11814e-23
0,9.60908e-26
1,1.0
1,1.0
0,4.88839e-16
0,5.14619e-15
0,0.0200683
0,5.54845e-18
0,1.55394e-18
0,2.73767e-11
0,6.48749e-16
0,7.70957e-13
0,8.02071e-15
0,8.50713e-28
0,5.31051e-14
0,5.69328e-12
0,1.33091e-12
0,1.27169e-26
0,1.45947e-27
0,3.54879e-13
0,1.21147e-11
0,9.65964e-13
0,2.4515e-14
0,5.78456e-20
0,6.67791e-20
0,1.38677e-11
0,2.14497e-15
0,2.42034e-14
0,5.19097e-14
0,1.71572e-15
0,7.34416e-19
0,2.49536e-20
0,6.13226e-17
0,1.48932e-14
0,2.89501e-22
0,7.23925e-17
1,0.950986
0,2.98471e-20
0,8.14765e-14
0,1.04686e-06
0,5.04834e-18
0,7.81975e-14
0,4.06896e-18
0,4.1638e-17
0,4.10132e-22
0,2.61304e-14
0,0.000244667
0,5.77957e-07
0,5.06091e-14
0,2.13074e-20
0,8.37944e-09
0,1.55651e-20
0,2.08113e-17
0,2.04721e-16
0,1.19983e-16
0,2.24107e-11
0,1.59691e-07
0,3.34584e-15
0,7.6458e-05
0,5.93468e-19
0,2.12478e-11
0,1.201e-17
0,7.47359e-22
0,4.70127e-15
1,0.971647
0,4.87555e-15
0,9.99165e-24
0,4.31428e-22
0,3.7237e-19
0,1.12446e-16
0,1.61121e-20
0,5.03795e-16
0,3.68691e-10
0,4.10057e-14
0,3.19489e-17
0,3.33531e-09
0,2.89073e-19
0,5.99161e-22
0,7.6348e-12
0,5.53625e-12
0,1.48425e-16
0,1.24741e-14
0,8.7448e-25
0,7.143e-22
0,5.13371e-17
0,6.58312e-16
0,7.94012e-17
0,6.80724e-16
0,6.50566e-25
0,1.8497e-15
0,7.16553e-20
0,1.44901e-20
0,1.23698e-22
0,0.000132003
0,2.13363e-16
1,0.970399
0,4.07927e-15
0,2.28364e-07
0,5.26426e-14
0,1.48932e-14
0,6.27502e-18
0,1.89814e-16
0,3.71811e-17
0,2.52334e-26
0,6.4363e-15
0,2.56099e-21
0,8.7151e-18
0,3.03247e-20
0,2.19566e-15
0,1.88745e-06
0,2.37121e-17
0,2.83727e-17
0,0.00213477
0,4.36089e-23
0,3.02564e-17
0,2.40269e-16
0,7.35733e-22
0,1.24958e-13
0,1.12433e-19
0,1.77666e-22
0,0.00156996
0,2.33612e-15
0,1.23477e-09
0,8.7448e-25
0,1.57794e-15
0,2.44394e-17
0,1.29024e-20
0,5.32246e-17
0,0.869869
0,8.6985e-15
0,7.91158e-10
0,9.0507e-17
0,7.85417e-27
0,3.19227e-11
0,2.81483e-13
0,4.90118e-18
0,2.72248e-21
1,1.0
0,9.9825e-13
0,7.11513e-22
0,5.12506e-18
0,1.11246e-33
0,1.32381e-07
0,5.22241e-05
0,4.93881e-12
0,4.48544e-11
1,0.999999
0,1.25287e-11
0,1.59724e-06
0,4.06896e-18
0,7.67959e-17
0,5.81837e-05
0,2.19628e-16
0,1.98547e-31
1,0.999601
0,4.0381e-22
0,2.07686e-15
0,8.42336e-09
0,2.25993e-19
0,5.98941e-17
0,2.9125e-21
0,1.8049e-27
0,0.000244667
0,3.77913e-16
0,2.48073e-11
0,2.83087e-16
0,8.55446e-17
0,9.45117e-17
0,1.82082e-26
0,3.89362e-17
0,4.76256e-17
0,6.9386e-21
0,2.11578e-12
0,1.20799e-18
0,3.15831e-20
0,0.15921
0,8.36194e-09
0,3.62486e-11
0,3.83476e-19
0,4.98195e-25
0,3.7973e-15
0,5.13761e-17
0,2.69623e-14
0,7.21231e-19
0,5.81664e-16
0,2.75082e-15
0,8.13878e-13
0,4.60056e-13
0,2.08099e-17
0,7.60049e-14
0,1.13522e-12
0,1.24781e-18
0,3.3641e-23
0,4.64112e-13
0,4.32074e-19
0,7.85977e-13
0,1.09992e-19
0,8.47662e-08
0,3.08873e-32
0,1.10523e-15
0,8.3374e-27
0,9.40653e-25
0,0.000118178
0,1.32199e-08
0,5.54444e-15
0,1.45507e-11
0,1.55807e-07
0,2.52862e-11
0,5.06548e-10
1,0.999807
0,4.94733e-25
0,1.72238e-22
0,1.96239e-21
0,1.93127e-23
0,5.13864e-26
0,4.76617e-12
0,2.60403e-17
0,1.86053e-16
0,1.72286e-23
0,8.11372e-21
1,0.909194
0,3.09614e-19
0,5.55358e-23
0,4.53345e-11
0,1.00779e-13
0,3.51353e-15
1,0.427336
0,0.00809694
0,6.60157e-20
0,0.00355542
0,0.288741
0,0.0108981
0,5.31475e-22
0,2.29261e-09
0,4.19945e-17
0,1.04842e-18
0,2.37046e-21
0,1.28048e-16
0,1.46995e-14
1,1.0
0,7.54539e-11
0,4.53304e-14
0,9.27668e-25
0,1.02803e-07
0,3.36821e-10
0,1.18736e-13
0,3.97869e-18
0,3.24699e-22
0,6.18744e-15
0,5.18311e-15
0,1.15338e-05
0,2.64948e-24
1,1.0
0,0.00458616
0,2.66309e-20
0,0.000295963
0,6.20376e-19
0,3.32806e-14
0,1.14626e-14
0,1.26885e-17
0,1.36128e-09
0,4.34932e-17
0,9.2692e-12
0,2.91006e-17
0,2.98614e-26
0,3.03125e-17
0,1.23185e-15
0,5.93688e-25
0,3.12492e-13
0,2.76234e-26
0,6.17916e-21
0,1.14862e-18
0,4.43412e-09
0,7.43936e-19
0,7.40093e-15
0,4.47166e-17
0,3.3334e-36
0,3.32806e-14
0,5.55033e-20
0,4.16055e-31
0,1.24935e-10
0,9.77924e-09
0,2.48275e-23
0,7.6279e-14
0,6.44856e-23
0,1.99615e-28
1,0.994249
0,1.92873e-15
0,7.10826e-12
0,0.00359287
0,6.58138e-19
1,0.999728
0,4.69537e-15
0,1.7423e-06
0,1.19475e-13
0,6.75924e-25
0,2.63565e-17
0,1.92628e-18
0,9.97012e-20
0,8.33891e-32
0,2.84123e-23
0,4.9906e-13
0,3.4752e-23
0,6.69933e-22
0,1.38391e-25
0,3.71652e-20
0,1.7784e-10
0,7.04678e-10
0,7.25139e-17
0,1.17267e-08
0,1.13118e-11
0,1.55818e-08
0,1.00112e-22
0,2.17394e-14
0,2.90505e-17
0,9.6251e-21
0,8.45316e-23
0,0.147609
0,2.37307e-19
0,1.26237e-20
0,2.0913e-18
0,8.39479e-12
0,2.36161e-12
0,1.64811e-13
0,2.46906e-23
0,1.03456e-24
0,5.10881e-20
0,2.53873e-07
0,6.40609e-08
0,2.19921e-14
1,0.999638
0,1.6014e-17
0,8.06065e-23
0,5.18767e-10
0,1.75848e-17
0,1.06373e-16
0,6.44182e-23
0,1.66959e-12
0,4.19341e-16
0,1.60033e-15
0,1.46776e-14
0,2.04446e-15
0,1.19491e-12
0,3.01951e-23
0,4.02085e-23
0,2.31898e-15
0,3.403e-06
0,5.67971e-09
0,1.13574e-10
0,4.30873e-13
0,1.6542e-15
0,2.73459e-30
0,5.43794e-25
0,2.45107e-23
0,4.48699e-15
0,6.93484e-14
0,2.74081e-19
0,0.130284
0,0.845426
0,1.22121e-19
0,1.42752e-12
0,1.99519e-22
0,4.82571e-18
0,2.75932e-17
0,2.55394e-07
0,1.18206e-17
0,1.12109e-06
0,4.58916e-14
0,9.67502e-20
0,3.63462e-21
0,1.27677e-19
0,2.4515e-14
0,1.03379e-06
0,4.78712e-18
0,4.91953e-20
0,4.03623e-13
0,2.38438e-09
0,6.05752e-11
0,2.78756e-19
0,2.02154e-09
0,1.53003e-06
0,2.3354e-14
0,6.61111e-23
0,5.66284e-22
0,1.02883e-23
0,4.07444e-11
0,1.26452e-19
0,9.13302e-13
0,3.68318e-14
0,4.28257e-18
0,2.22959e-32
0,3.03522e-07
0,4.49651e-09
0,0.000430263
0,3.10544e-18
0,7.09314e-10
0,2.47505e-13
0,8.3208e-17
0,1.3157e-19
0,2.11582e-24
0,1.3401e-17
0,1.26612e-11
0,3.78255e-23
0,7.1349e-05
0,2.58466e-17
0,6.79248e-26
0,1.35789e-23
0,2.59948e-31
0,5.77708e-15
0,1.07954e-06
0,1.57912e-17
0,3.09226e-07
0,3.5625e-20
0,1.86256e-31
0,1.36257e-07
0,2.21701e-11
0,2.87593e-23
0,1.16323e-19
0,5.98873e-15
0,7.05698e-11
0,1.00991e-23
0,7.39895e-23
1,0.999668
0,1.83686e-20
0,3.83155e-09
0,3.052e-14
0,2.78756e-19
0,9.79931e-13
0,2.60364e-25
0,4.49686e-15
0,3.77307e-14
0,2.0138e-11
0,6.32659e-21
0,1.7518e-09
0,8.41394e-13
0,2.33955e-12
0,3.58183e-23
0,5.33435e-14
0,5.88363e-18
0,3.32841e-22
0,4.64112e-13
0,3.79114e-17
0,5.06582e-18
0,3.35411e-34
0,1.83582e-17
0,1.24148e-16
0,1.43787e-11
0,1.08262e-09
0,1.1497e-21
0,3.14904e-09
1,0.501825
0,3.96688e-13
0,1.43777e-21
0,1.00722e-25
0,3.79942e-12
0,1.65428e-23
0,2.08824e-19
0,1.10184e-14
0,1.63086e-13
0,7.60733e-18
0,7.08403e-12
0,4.41743e-14
0,3.27084e-21
0,1.73359e-17
0,7.39722e-19
0,5.99626e-12
0,6.03706e-21
0,9.22403e-24
0,4.49651e-09
0,5.72784e-06
0,3.3051e-14
0,1.0999e-20
0,1.72383e-10
0,1.2067e-21
0,2.8598e-08
0,1.48255e-20
0,4.62467e-18
0,1.06311e-18
0,1.39685e-11
0,1.18319e-21
0,1.36814e-08
0,3.74301e-19
0,4.83003e-13
0,1.42653e-10
0,1.62302e-16
0,3.43537e-21
0,2.24992e-16
0,4.58256e-23
0,1.95562e-19
0,5.0613e-15
0,1.10446e-10
0,6.78253e-26
0,2.74921e-15
0,9.70554e-17
0,0.0487258
0,3.58473e-17
0,5.73253e-13
0,3.34613e-27
0,3.82277e-18
0,1.13574e-10
0,2.49074e-18
0,3.21614e-15
0,1.79565e-18
0,6.61849e-05
0,4.74261e-06
0,4.06396e-13
0,1.48842e-20
0,1.71803e-21
0,5.28361e-13
0,2.45424e-19
0,2.43375e-07
1,0.9496
0,2.56099e-21
0,3.34815e-11
0,5.29947e-21
0,1.2007e-15
0,2.41569e-11
0,1.90548e-21
0,8.55446e-17
0,1.19009e-16
0,1.81749e-15
0,1.32305e-10
0,5.34545e-10
0,1.38792e-14
0,3.32913e-21
0,8.80406e-12
0,1.18383e-20
0,9.22357e-17
1,0.99892
0,1.18403e-21
0,3.34074e-20
0,7.9165e-17
0,1.31256e-05
0,8.61061e-16
0,7.22862e-26
0,2.08344e-12
0,1.47689e-22
0,5.05322e-07
0,2.21634e-14
0,0.00793472
0,7.57045e-13
0,2.38635e-13
1,0.999385
0,4.11486e-15
0,2.69112e-12
0,6.23986e-07
0,6.04894e-19
0,1.34994e-19
0,4.96736e-10
0,1.69055e-07
0,9.48078e-24
0,1.99625e-15
0,3.0623e-18
0,0.00406516
0,8.60579e-15
0,9.58371e-20
0,2.99495e-12
0,1.26355e-15
0,1.18337e-14
0,3.13979e-09
0,9.18296e-09
0,4.93997e-20
0,6.23635e-15
0,4.11972e-19
0,1.41793e-15
0,1.29243e-13
0,8.15999e-11
0,2.38571e-12
0,2.3269e-16
0,5.88241e-09
0,4.07603e-18
0,1.03789e-14
0,0.0236324
0,0.280963
0,9.65964e-13
0,1.28267e-15
0,3.81114e-09
0,3.94143e-15
0,1.4236e-12
0,1.64893e-17
0,1.06916e-19
0,5.04834e-18
1,0.999772
0,8.07944e-09
0,3.94143e-15
0,4.7513e-15
0,7.28294e-11
0,8.98666e-13
0,4.75919e-16
0,3.00247e-15
0,5.83167e-14
0,5.13742e-09
0,9.2392e-19
0,8.45729e-14
0,3.04034e-19
0,1.19141e-19
0,1.20905e-15
0,6.24259e-13
0,4.67138e-16
0,8.48619e-13
0,1.08657e-24
1,0.929682
0,6.39872e-23
0,5.56393e-11
0,5.73394e-22
0,2.78756e-19
0,3.97914e-15
1,0.999999
0,2.30955e-13
0,4.11277e-15
0,1.85274e-09
0,6.17599e-19
0,1.3955e-16
0,7.60733e-18
0,2.45724e-12
0,5.33118e-16
0,4.01513e-20
0,1.43182e-15
0,1.02831e-16
0,4.80398e-12
0,1.82246e-15
0,3.45521e-15
0,8.2205e-18
0,3.56453e-17
0,5.03371e-37
0,3.70562e-14
0,1.96766e-07
0,2.95302e-10
0,2.6643e-11
0,2.34408e-26
0,1.43499e-14
1,0.667095
0,3.86598e-12
0,1.87142e-15
0,8.47136e-17
0,1.07937e-12
0,2.53725e-19
0,4.4316e-14
0,2.18564e-12
0,2.00022e-16
0,1.55047e-11
0,1.26399e-18
0,2.20614e-20
0,1.15346e-14
0,4.70548e-05
0,5.21284e-12
0,2.03513e-18
0,1.75998e-10
0,0.00354277
0,7.65898e-19
0,2.56613e-19
0,1.55651e-20
0,4.66377e-14
0,0.0120693
0,8.57269e-17
0,2.98342e-10
0,2.11261e-16
0,7.00208e-26
0,6.91298e-11
0,6.58144e-05
0,3.20721e-10
0,1.33316e-08
0,1.39264e-16
0,8.3972e-13
0,5.43794e-25
0,4.24256e-10
0,1.37427e-08
0,4.66655e-17
0,1.33347e-17
0,2.57349e-07
0,2.92474e-18
0,3.04987e-16
0,4.22577e-21
0,3.33616e-20
0,1.57656e-24
0,1.48427e-15
0,2.38571e-12
0,0.000630235
0,9.55554e-14
0,7.43936e-19
0,1.73435e-13
0,3.72343e-20
0,6.59546e-19
0,1.90661e-15
0,9.57371e-14
0,3.85084e-20
0,2.45187e-15
0,8.01618e-13
0,1.59821e-06
0,5.276e-17
0,2.38575e-06
0,9.16333e-09
0,1.45133e-19
0,2.4587e-14
0,1.51083e-17
0,0.0411402
0,0.000143026
0,9.04647e-21
0,5.58096e-30
0,5.22895e-21
0,8.42857e-14
0,4.65335e-29
0,2.30088e-22
0,7.05151e-24
0,4.35437e-10
0,1.54681e-16
0,9.84576e-15
0,8.24962e-09
0,6.38539e-12
0,0.0142586
0,5.23626e-09
0,3.41239e-14
0,6.19535e-15
0,4.64224e-08
0,2.12979e-09
0,6.06075e-17
0,9.10055e-18
0,2.41023e-15
0,1.01151e-16
0,2.00778e-12
1,0.952757
0,7.18908e-14
0,3.99425e-19
0,5.02865e-20
0,3.21572e-12
0,1.21709e-18
0,9.34975e-19
0,1.51156e-13
0,8.05677e-17
0,1.39995e-09
0,6.50576e-11
0,8.70916e-16
0,8.41394e-13
0,5.52993e-15
0,2.01683e-31
0,1.33141e-27
0,5.53668e-14
0,8.78033e-19
0,1.89171e-08
0,1.21886e-26
0,4.31346e-19
0,1.14032e-10
0,1.23101e-14
0,2.0637e-05
0,4.47001e-08
0,1.16523e-29
0,8.56384e-08
0,1.13574e-10
0,4.82571e-18
0,3.97955e-21
0,6.46158e-19
0,4.41715e-18
0,9.76007e-19
0,0.000244667
0,3.52892e-07
0,1.57752e-13
0,1.84164e-13
0,1.69582e-25
0,2.73117e-12
0,3.27483e-25
0,2.73131e-09
0,1.09425e-12
0,1.14626e-14
0,3.99425e-19
0,3.62273e-31
0,3.15268e-19
0,1.57283e-28
0,4.93076e-17
1,0.98248
0,5.04804e-13
0,1.58596e-08
0,3.42047e-16
0,2.57716e-11
0,6.59101e-17
0,4.01106e-18
0,2.31334e-13
0,2.90066e-09
0,2.69506e-14
0,1.09095e-17
0,2.53037e-12
0,1.25961e-11
0,5.81664e-16
0,7.86556e-27
0,5.96652e-22
0,1.73397e-08
0,2.75077e-08
0,1.67648e-18
0,1.08569e-22
1,0.979602
0,4.26232e-17
0,1.59415e-22
0,2.3772e-23
0,3.13289e-11
0,4.4502e-08
0,2.58192e-10
0,9.89802e-16
0,7.09217e-10
0,2.01825e-10
0,2.95057e-10
0,6.40536e-25
0,2.04245e-24
0,1.78997e-19
0,2.27652e-09
0,3.49407e-19
0,1.02172e-14
0,3.64793e-22
0,1.36128e-09
0,1.33503e-06
0,3.6679e-18
0,1.65775e-23
0,3.85038e-06
0,4.46911e-19
0,1.49741e-15
0,1.13652e-18
0,1.30126e-18
0,2.60403e-17
0,4.56107e-35
0,2.36e-23
0,1.935e-18
0,1.46193e-29
0,1.30734e-09
0,1.8587e-13
0,5.50662e-16
0,1.19655e-13
0,7.23889e-19
0,1.35642e-22
0,2.26715e-09
0,3.36324e-09
0,2.06016e-17
0,1.14427e-16
0,1.01396e-19
0,7.39297e-16
0,6.87156e-16
0,2.88163e-09
0,1.70289e-19
0,1.52747e-09
0,2.61824e-20
0,3.07843e-08
0,1.52859e-21
0,3.05374e-12
0,1.95065e-18
0,2.13822e-15
1,0.63253
0,1.00345e-12
0,5.10052e-18
0,4.36599e-11
0,4.22683e-13
0,6.29482e-20
0,1.4891e-10
0,1.80679e-07
0,4.12721e-18
0,1.95184e-28
0,6.48622e-26
0,0.559402
0,3.616e-17
0,3.43916e-13
0,1.42841e-09
0,2.59268e-12
0,2.92098e-07
0,1.51407e-14
0,1.88848e-19
0,3.64793e-22
0,3.40552e-11
0,1.0399e-05
0,6.43485e-15
0,6.23368e-10
0,1.02472e-21
0,1.52356e-16
0,1.39759e-15
0,3.31013e-05
0,3.09319e-23
0,1.17685e-21
0,2.22771e-15
0,8.13804e-08
0,1.47919e-21
0,2.10483e-21
0,7.7408e-16
0,2.65436e-17
0,2.30408e-05
0,1.49195e-09
0,3.03805e-15
0,1.12159e-12
0,4.93529e-10
0,4.38533e-22
0,8.25653e-21
0,5.04378e-17
0,1.67783e-19
0,1.56067e-11
0,3.06e-08
0,4.89636e-07
0,7.42261e-10
0,8.19205e-15
0,1.46679e-19
0,1.55246e-14
0,1.47151e-20
0,1.60842e-23
0,6.19579e-18
0,8.83524e-12
0,0.221389
1,0.886281
0,1.51388e-08
0,6.81067e-17
0,1.90073e-10
0,1.13933e-06
0,7.46761e-20
0,1.08778e-35
0,1.94276e-18
1,1.0
0,4.14489e-09
0,2.18031e-18
0,9.78209e-21
0,9.69965e-10
0,3.19091e-28
0,2.97773e-14
0,6.40727e-22
0,9.58439e-14
0,8.98448e-10
0,2.30088e-22
0,1.77084e-12
0,2.22805e-17
0,6.37373e-29
0,5.15801e-17
0,2.47357e-08
0,1.10678e-18
0,1.89378e-16
0,7.68767e-14
0,2.06358e-18
0,2.22124e-20
0,3.29079e-11
0,0.0467533
0,1.76156e-12
0,2.35203e-12
0,3.13888e-15
0,8.71739e-10
0,1.29649e-10
0,4.50559e-10
0,1.33649e-15
0,9.71918e-14
0,3.5074e-17
0,4.03993e-16
0,1.86802e-15
0,5.08751e-08
0,1.47151e-20
0,3.98905e-13
0,3.86252e-12
0,2.58092e-10
0,2.30955e-13
0,9.0182e-09
0,1.73005e-17
0,3.54879e-13
0,1.66673e-19
0,2.6951e-17
0,1.9803e-16
0,5.60098e-13
0,5.81628e-13
0,1.24904e-12
0,2.2082e-21
0,5.60956e-16
0,1.0355e-19
0,2.24844e-11
0,0.240268
0,3.85566e-18
0,1.94276e-18
0,1.19228e-20
0,7.27325e-07
0,7.28143e-19
0,1.60835e-19
1,0.000180257
0,1.3316e-14
0,6.18744e-15
0,5.6905e-19
0,6.55228e-14
0,8.72337e-19
0,1.02417e-26
0,2.94375e-22
0,4.82571e-18
0,2.06017e-14
0,1.2067e-21
0,8.52446e-16
0,5.18431e-14
0,1.11467e-10
0,7.91882e-26
0,4.78537e-16
0,1.55939e-18
0,7.46761e-20
0,5.81664e-16
0,1.80665e-16
0,1.73089e-15
0,2.25023e-24
0,2.07282e-12
0,1.1331e-17
0,1.86895e-14
0,1.17337e-09
0,9.11598e-10
0,2.13037e-13
0,1.44357e-16
0,1.72859e-11
1,0.718619
0,4.34936e-28
0,1.21534e-14
0,4.35876e-21
0,6.49125e-12
0,2.80818e-16
0,9.47074e-11
0,7.10463e-23
0,4.25201e-12
0,2.21633e-11
0,4.90067e-06
0,6.42834e-17
0,4.2935e-12
0,3.22112e-14
0,1.32573e-13
0,3.09614e-19
0,3.41903e-31
0,3.97788e-22
0,6.75942e-07
0,1.95118e-19
0,6.214e-32
0,1.74828e-17
0,1.50266e-05
1,0.139651
1,0.996925
0,2.43483e-17
0,5.12509e-14
0,1.13069e-18
0,1.10535e-13
0,2.21589e-12
0,0.350893
0,1.82042e-14
0,8.05532e-18
0,1.24862e-11
0,7.52902e-15
0,3.052e-14
0,8.06952e-08
0,2.07512e-07
0,2.79128e-09
0,1.81995e-14
0,7.35687e-24
0,0.0021533
0,9.63008e-13
0,4.25316e-13
0,0.0365868
0,3.6196e-14
0,2.40823e-19
0,1.10966e-23
0,1.65961e-21
0,2.83727e-17
0,1.0262e-19
0,1.42145e-11
0,1.43159e-14
1,0.118936
0,3.75337e-11
0,2.30955e-13
0,9.29182e-13
0,7.09453e-11
0,6.58277e-25
0,8.52298e-21
0,3.48223e-15
0,1.32814e-16
0,1.10728e-07
0,0.000430955
0,3.98957e-05
0,8.16496e-19
0,4.98498e-17
0,2.67924e-28
0,2.31056e-23
0,1.07589e-11
0,2.47185e-22
0,7.95408e-15
0,1.0599e-18
0,7.64584e-14
0,2.28514e-12
0,1.04008e-22
0,1.02673e-08
0,2.27466e-12
0,5.47138e-23
0,1.45497e-05
0,7.32942e-24
0,3.41477e-20
0,3.7973e-15
0,1.2683e-21
0,2.4515e-14
0,1.63688e-26
0,2.08103e-15
0,6.34217e-11
0,2.56021e-28
0,0.00128924
1,0.999999
0,1.95059e-23
0,1.54836e-16
0,4.82304e-06
0,2.77117e-12
0,1.70933e-17
0,4.34936e-28
0,1.11776e-08
0,1.47906e-13
0,1.03716e-17
0,3.3795e-10
0,6.89366e-25
0,1.02472e-21
0,9.85537e-17
0,7.87195e-29
0,7.99424e-21
0,8.16495e-12
0,1.21065e-16
0,2.8598e-08
0,4.1877e-14
0,1.39264e-16
1,0.275109
0,4.26475e-22
0,5.08068e-16
0,8.56849e-08
0,2.27082e-36
0,1.89344e-12
0,2.0536e-23
0,9.01799e-25
0,1.59702e-12
0,3.70704e-21
0,2.00611e-24
0,1.41885e-11
0,3.25044e-24
0,7.5494e-16
0,2.81661e-19
0,4.22193e-21
0,1.98576e-16
0,8.87151e-05
0,4.14773e-14
0,1.10662e-05
0,1.41206e-12
0,4.38414e-20
0,7.10007e-14
0,1.23956e-18
0,7.47359e-22
0,1.94303e-18
0,6.16517e-17
1,0.862696
0,3.8954e-10
0,5.76036e-13
0,6.4141e-19
0,1.23186e-25
0,7.5494e-16
0,7.59557e-12
0,1.68689e-16
0,3.51353e-15
0,4.78847e-13
0,5.85784e-11
0,1.51652e-15
0,2.65247e-19
0,4.02015e-17
0,1.37563e-05
0,8.05906e-12
0,1.69291e-24
0,1.55394e-18
0,3.30241e-23
0,1.0363e-14
0,6.62767e-17
0,4.35627e-19
0,4.42202e-11
0,1.36496e-10
0,2.98549e-19
0,2.27984e-10
0,7.30932e-16
0,3.96648e-16
0,1.86201e-15
0,1.10954e-23
0,5.30067e-13
0,0.0562817
0,1.14862e-18
0,5.21678e-27
0,3.14519e-12
0,8.41394e-13
0,2.80347e-13
0,1.51015e-09
0,3.96953e-19
0,6.85517e-22
0,7.43305e-22
0,2.62096e-15
0,2.08431e-18
0,7.2577e-23
0,7.29021e-19
0,2.42034e-14
0,0.863584
0,2.32258e-09
0,4.35604e-13
0,8.01528e-28
1,0.700432
0,3.31294e-08
0,2.15446e-08
0,1.46734e-15
0,6.38539e-12
0,9.98745e-24
