actual,predict_prob
0,1.76991570602e-07
0,3.649269849e-06
0,4.94943269636e-05
0,3.13462265246e-06
0,1.80451552854e-10
0,3.40616587242e-13
1,0.992607022986
0,4.76521940133e-09
0,0.00104334015041
0,0.000215774994054
0,7.82779451814e-08
0,1.60349648879e-05
0,3.22724991163e-08
0,5.98851859701e-10
0,0.139063220628
0,1.49807704378e-05
0,2.1128257776e-09
0,1.54055589329e-09
0,2.36814051158e-06
0,3.63981165534e-07
0,5.18170149765e-06
0,3.43949915985e-05
0,1.41587560928e-07
0,5.27569234363e-09
0,4.1843370796e-08
0,1.3323739743e-07
0,6.275269403e-09
0,6.11104125378e-11
1,0.966394635813
0,1.24177676947e-09
0,4.28893971973e-08
0,1.53191609831e-09
0,4.73501790981e-08
0,8.96910889455e-06
0,2.19848394364e-08
0,1.56074020375e-08
0,1.04190589237e-07
0,5.32506057955e-06
0,1.53131781673e-08
0,8.7573791455e-08
0,8.90207914796e-08
0,2.71057913849e-07
0,1.29250316389e-07
0,9.03163903374e-06
0,4.19880258474e-06
0,1.83589771105e-08
0,1.71145707805e-06
0,3.01681659072e-08
0,2.8555171138e-08
1,0.00411442527045
0,2.76237476638e-07
0,6.90791377915e-10
0,3.49930027235e-09
0,1.12295474926e-06
0,1.76740750475e-07
0,2.23645630893e-07
0,2.72437240698e-08
0,2.22214061504e-07
0,1.86615558383e-05
0,1.77240023619e-06
0,2.36671689218e-06
0,2.363631865e-08
0,1.90902237422e-07
0,1.14398588426e-08
0,1.92223065119e-07
0,1.02566473904e-06
1,0.987964339488
0,1.29109287e-08
0,2.04769586511e-05
0,3.81472843317e-15
0,5.15572751431e-10
0,8.63295670528e-07
0,1.60963129534e-07
0,1.14088285618e-08
0,1.19828698784e-09
1,0.447060503658
0,7.46092691421e-07
0,7.47990751254e-09
0,1.040587548e-08
0,5.32660064842e-07
0,6.62071017433e-07
0,2.80624968037e-08
0,8.33136115463e-09
0,3.25850359111e-08
0,2.95122387655e-06
0,4.68393089143e-06
0,8.15827834631e-08
0,9.33424155658e-07
0,8.20539763636e-07
0,1.14809399722e-08
0,2.65099735191e-07
0,2.15882478377e-06
0,7.10789830215e-08
0,1.48637392651e-07
0,2.66575087483e-11
0,0.0166197040176
0,1.34314447535e-06
0,0.000248472030217
0,3.32069496462e-06
0,3.66233276622e-07
0,3.36364453098e-06
0,5.11602949e-09
0,1.29812039486e-08
0,3.10666565266e-08
0,6.18721963864e-09
0,1.97765052666e-08
0,1.49316614764e-08
0,1.57368515464e-08
0,1.09088360945e-05
0,7.87890807218e-08
0,1.53901438845e-07
0,3.56564213694e-07
0,7.00020107782e-09
0,2.14556454753e-08
1,0.993643508294
0,1.20330479509e-07
0,1.55039870107e-07
0,1.35119238302e-13
0,5.29855429582e-09
0,0.000721711275241
0,9.32489034626e-06
0,1.32978005204e-06
0,6.45603782086e-08
0,7.3370792226e-06
0,1.94653323375e-06
0,1.21011694082e-05
0,9.93174617509e-09
0,4.36961594305e-05
0,9.80952195302e-10
0,2.3124843481e-05
0,1.13209384915e-05
0,3.87713946607e-06
0,8.3778242362e-09
0,1.41798761559e-05
0,1.5028620781e-09
0,6.73626938332e-07
0,0.00349544200243
0,5.47780065741e-07
0,1.20098547076e-06
0,3.71560499625e-11
0,6.73563262181e-10
1,0.999999756192
0,2.78805218476e-10
0,3.22916627351e-09
0,2.3797920822e-10
0,2.0554048141e-08
0,2.14660938575e-09
0,3.293434591e-08
0,1.07117819121e-07
0,1.83977887393e-08
0,1.2650562491e-07
0,1.03081421723e-06
0,1.28126400502e-09
0,1.07169336024e-09
0,0.281569588345
0,4.22118604465e-06
0,5.75479959548e-09
0,5.92870333853e-08
0,4.98316040269e-10
0,3.89164095389e-09
0,4.50080929119e-07
0,2.65234322132e-07
0,3.47606469604e-09
0,2.65624446523e-08
0,2.75176120499e-08
0,0.000164479041617
0,2.48165216471e-10
0,1.17888405444e-06
0,2.15439239323e-09
0,3.09579245649e-09
0,4.95808074666e-05
0,0.0334098325579
0,2.71462570513e-07
0,7.7688196591e-09
0,1.94243536659e-06
0,1.97662396669e-05
0,9.53829629455e-08
0,7.10484262714e-08
0,1.02510633421e-09
0,2.81855006834e-09
0,2.84384372117e-09
0,0.117221227055
0,0.000102685983844
0,5.07371878047e-09
0,1.08130395703e-08
0,4.57478875856e-08
0,4.0758482164e-06
0,1.03907053161e-07
0,4.19725819518e-05
0,6.85429730057e-08
0,8.12493572681e-11
0,1.00081479217e-05
0,2.92036343072e-07
0,1.69558416257e-07
0,1.00626967714e-08
0,2.03627890413e-06
0,4.60648603016e-06
0,7.95742215613e-08
0,4.2678133393e-10
0,3.14278467338e-08
0,2.8859586173e-05
0,9.33040770777e-08
0,1.21999874766e-05
0,8.7836688171e-08
0,9.13611852562e-09
0,5.88343772548e-08
0,1.12753724872e-08
0,1.22991764269e-05
0,2.96983926628e-06
0,6.42129371521e-09
0,1.32923213149e-09
0,3.1991765548e-08
0,7.73502180612e-09
0,4.15665898203e-11
0,7.7660907166e-10
1,0.0721891856121
0,9.69292855618e-08
0,7.35310086811e-06
0,1.35616736135e-06
0,4.36275718441e-10
0,1.43759711478e-06
0,0.0122104918555
0,8.05855076134e-09
0,2.42529024563e-09
0,5.9862094491e-06
0,6.39133367871e-06
0,1.21407368817e-06
0,2.75108400741e-07
0,1.6690702393e-07
0,7.31145605142e-10
0,4.02615923339e-09
0,0.0011663850744
0,1.46432682268e-08
0,7.30930877125e-09
0,3.46178126946e-09
0,0.000422606658874
0,5.92264077413e-07
0,4.12567090883e-08
0,1.41937617737e-09
0,3.41201901447e-08
0,1.03651192948e-09
0,1.86291182576e-10
0,0.000114080441444
0,3.67806074912e-09
0,5.24057835628e-11
0,5.06591804766e-06
0,1.51840985563e-06
0,4.47479212817e-09
0,4.09168791809e-10
0,0.0116469342162
0,2.28645774034e-06
0,1.40133843757e-07
0,2.01292542995e-07
0,1.50497291807e-06
0,2.41554214618e-07
0,2.48892616146e-08
0,1.88609582705e-07
0,8.07777279051e-07
0,5.00384853505e-07
0,6.40659422339e-07
0,2.58275733421e-06
0,2.17411688683e-07
0,7.06225172645e-07
0,4.53387344949e-08
0,1.45930383079e-07
0,3.67220542711e-06
0,4.51403892243e-11
0,5.64363263544e-06
0,1.23369066711e-08
0,1.27851842259e-08
0,5.93277663412e-07
0,9.80895617861e-07
0,8.25894148138e-08
0,1.36181224658e-08
0,1.07491853317e-08
0,9.21409812167e-10
0,8.65662890601e-09
0,1.23009347982e-08
0,0.000833883471105
0,3.04600034658e-05
0,7.78839549958e-07
0,1.80634791581e-09
0,2.73954676957e-06
0,1.27495654212e-07
0,1.66865705768e-07
0,4.50641008867e-08
0,5.56417313923e-09
0,2.80116044318e-11
0,5.23609514322e-06
0,0.000782361429079
1,0.999992557587
0,9.71898766115e-12
0,3.65168295703e-05
0,6.32427192298e-12
0,1.2821032181e-05
0,1.41185722275e-07
0,1.29767137216e-08
0,6.74555642463e-08
0,3.46667501824e-10
0,1.25208404125e-05
0,1.15303814823e-09
0,2.63904624227e-08
0,0.000282937817533
0,2.05094326051e-07
0,1.64689217589e-09
0,2.31667070075e-07
0,3.31918477702e-09
0,9.45876177033e-07
0,5.91296303366e-08
0,7.31647932636e-07
0,1.46785983555e-07
0,5.22459906968e-08
0,9.24704984316e-08
0,6.00688240657e-10
0,8.62495258264e-09
0,6.90349210723e-10
0,3.83237019273e-08
1,0.0178760725015
0,2.53889665036e-06
0,1.9883571814e-06
0,7.85624382818e-10
0,4.90323660449e-08
0,1.44263314021e-06
0,5.69735139263e-08
0,8.04343390889e-09
0,1.68833420285e-06
0,6.98810575946e-11
0,3.44985152374e-08
0,4.16880450756e-08
0,7.03531093257e-07
0,1.29427598991e-06
0,2.96397586911e-06
0,1.87111756337e-09
0,1.70247762832e-09
0,0.0607048158111
0,0.000502912306401
0,8.28999906094e-09
0,3.2213368049e-08
0,6.41295029384e-09
0,0.00095641115406
0,3.99754565452e-07
0,1.58026085055e-06
0,6.13192910913e-07
0,6.02669819603e-08
0,1.29920715029e-07
0,4.37198867853e-09
0,3.41251366152e-09
0,0.00012259355316
0,1.77303631775e-07
0,1.59841971825e-06
0,1.28078801905e-08
0,3.38014788777e-10
0,3.37845492148e-06
0,1.70328652205e-07
0,1.19723881144e-08
0,2.64978024318e-10
0,0.0159510315961
0,4.32600639057e-06
0,1.41328315382e-06
0,1.73898665305e-08
0,9.19781866065e-10
0,2.2056833005e-07
0,1.49211890102e-07
0,1.21231088017e-08
0,2.54830914908e-08
0,1.84762510591e-08
0,1.35924120025e-09
0,8.09738628831e-08
0,1.85504854352e-06
0,1.06878967554e-08
0,9.80513162765e-07
0,5.37198873017e-07
0,1.79098654058e-05
0,2.14806272259e-06
0,2.84677009668e-10
0,3.1760419658e-08
0,1.01826159493e-09
0,9.63355324168e-10
0,1.66803104863e-08
1,0.130714682266
0,5.54274939173e-07
0,1.54709502932e-09
0,2.39622907123e-06
0,1.30259452154e-06
0,5.59422850138e-05
0,3.29710065364e-05
0,5.90445119303e-06
0,1.17677279315e-05
0,2.19878303574e-10
0,1.12870196752e-09
0,6.13269404319e-08
0,3.06754108876e-09
0,1.85148696378e-08
0,0.012346611117
0,1.60020239537e-05
0,1.03718358409e-08
0,6.5201089268e-09
0,1.60404949271e-09
0,3.65930943308e-10
0,2.59702940592e-08
0,1.43753639699e-08
0,1.05353212537e-07
0,1.52702886231e-06
0,4.23559034174e-09
0,0.455539008288
0,1.62567918435e-06
0,3.95644849145e-10
0,1.12353330121e-09
0,7.61018679177e-08
0,4.94483748779e-08
0,1.6229809475e-08
0,1.39979831318e-09
0,8.41663266678e-09
0,0.193765434182
0,2.55581073488e-06
1,0.999960026312
0,1.76825988043e-10
0,2.11681630122e-09
0,1.84579524479e-11
0,3.83175022173e-07
0,1.04292517141e-05
0,0.00215541876012
0,3.03379730758e-06
0,7.81454687973e-08
0,1.49168702622e-11
0,1.89903575532e-08
0,0.295590563077
0,1.99027346303e-06
0,4.85687600551e-11
0,1.02068831674e-10
0,3.30823634893e-07
0,3.3852774635e-07
0,0.00114259176463
0,5.04414410363e-07
0,2.95948668816e-07
0,1.58288208325e-07
0,1.81975991124e-10
0,2.32886839457e-10
0,1.77151015477e-07
0,0.0685130137531
0,8.58122323411e-07
0,1.39401213924e-09
0,2.64931961268e-11
0,4.10655131365e-10
0,2.64552034068e-10
0,2.47154306099e-08
0,0.970107699087
0,4.42158301336e-10
0,2.31176167763e-07
0,2.78633562746e-07
0,1.05266160325e-06
0,3.02734760388e-05
0,2.11208393134e-10
0,1.17944058314e-08
0,1.87174784007e-06
0,6.14552969458e-05
0,3.0306968495e-09
0,1.01584848094e-07
0,5.82192185647e-06
0,1.48428158223e-08
0,9.15257211898e-08
0,3.00302899563e-06
0,0.0236176312415
0,7.66312226336e-07
0,0.00208482105896
0,1.41770010781e-11
0,1.88821017986e-09
0,4.3809929332e-08
0,5.44971809485e-07
0,1.05434687696e-07
0,1.50294712924e-06
0,1.94927369459e-08
0,5.28815784336e-07
0,6.78256150804e-08
0,3.19113284768e-05
0,4.28180391647e-05
1,0.697200828582
0,1.1500117303e-07
0,1.25662887488e-08
0,1.12705841194e-07
0,4.79166626199e-07
0,2.67748260328e-06
0,1.84774162602e-06
0,2.80637300945e-05
0,1.50346588968e-05
0,2.60790769768e-07
0,0.000102090666322
0,5.31363217095e-08
0,6.40807684688e-05
0,2.12687364884e-09
0,5.21716201189e-09
0,1.52480958751e-05
0,8.08844250166e-07
0,1.10465504077e-05
0,1.74591247182e-05
0,5.92661203009e-10
0,9.43746707918e-10
0,1.63181139888e-07
1,0.00669266777588
0,7.7692183619e-06
0,2.32817300628e-07
0,1.50511597196e-08
0,0.00214408826182
0,1.29311607418e-08
0,2.32214366234e-06
0,5.00486245992e-06
0,7.37832914174e-07
0,4.76296478112e-06
0,4.16210809339e-07
0,1.1320913546e-07
0,5.7320381791e-07
0,2.5780787645e-08
0,1.04648960768e-05
0,4.05088246836e-08
0,4.53391642863e-08
0,1.88510677414e-10
0,6.1268713261e-07
1,0.146734937431
0,0.00138309043646
0,2.74261364846e-10
0,6.34983437797e-09
0,0.000180127534635
0,8.37692523319e-06
0,1.22635956914e-08
0,0.000795024074709
0,0.0785134973961
0,4.74825854304e-06
0,1.07069952033e-07
0,2.30282077848e-10
0,0.0085355364755
0,1.14612110904e-06
0,3.78378928602e-08
0,1.38504919174e-08
0,5.69999319544e-10
1,0.994667215903
0,4.13016906308e-06
0,2.18250252092e-09
0,6.59097820336e-09
0,1.8146283616e-06
0,1.12093079459e-07
0,8.27806407072e-07
0,7.53387027301e-11
0,1.63810548554e-08
0,4.57824228601e-06
0,9.41847636583e-07
0,5.58078482777e-05
0,1.23098789099e-06
0,9.3507728173e-09
0,6.05756181634e-07
0,2.61155591915e-09
0,1.4937993789e-07
0,6.45076306382e-07
0,0.00022185266244
0,6.65462213869e-07
0,1.97084076649e-06
0,1.06824464623e-07
0,8.33745957371e-11
0,2.86508967947e-09
0,0.00506327105211
0,3.23552746056e-09
0,3.54352630155e-09
0,1.28606919849e-09
0,4.57900560902e-08
0,1.60952241478e-06
0,1.43445470687e-08
0,7.05086266891e-09
0,0.0391015588451
0,0.000100236574476
0,1.05399344787e-08
0,3.75586998033e-06
1,0.0912401091846
0,3.44513232816e-09
0,0.00016925789161
0,7.03415690998e-08
0,8.99862722302e-07
0,3.20617631788e-08
0,1.4254302976e-07
0,1.10603221376e-09
0,6.06775571293e-08
0,2.05405912046e-08
0,0.00244439212007
0,1.51512823963e-07
0,2.94552235044e-07
0,3.03169025537e-08
0,6.69730328921e-08
0,3.92116400561e-08
0,5.73203860322e-07
0,2.5780787645e-08
0,1.04648960768e-05
0,4.05088246836e-08
0,4.53391642924e-08
0,5.3334164764e-11
0,6.19820240343e-09
0,0.000123061573507
0,0.00518305737709
0,6.90974307577e-09
0,4.10521108773e-06
0,4.16465830594e-10
0,6.62069901816e-08
0,4.92345894561e-07
0,1.79270283605e-05
0,0.000270003334999
0,2.77555958255e-07
0,2.55710005892e-07
0,3.03636482964e-11
0,0.989601472517
0,1.01150675578e-09
0,2.66911836151e-08
0,4.25040466012e-07
0,4.28668812166e-07
0,9.07043451669e-06
0,1.42203049512e-09
0,1.42027024016e-10
0,4.96605289638e-08
0,2.72783905625e-09
0,0.284812211545
0,0.00326027902798
0,1.51147393643e-08
0,3.50308846379e-08
0,2.03601830134e-08
0,2.07583242203e-09
0,2.08335728058e-06
0,9.10687521601e-10
0,1.47327841741e-07
0,0.000961457272747
0,0.000670605169292
0,2.72848356336e-05
0,9.38844800745e-07
0,8.68451375758e-10
0,3.73987391952e-08
1,0.0686498932445
0,9.45847959299e-11
0,6.43895687241e-11
0,1.70596728041e-12
0,8.81308251215e-10
0,4.47986992732e-07
0,0.0122153242087
0,1.24830774041e-08
0,0.000297613680793
0,3.59344639313e-10
0,4.05185605727e-08
0,1.21427959878e-07
0,2.25329929886e-09
0,9.55632085752e-07
0,1.2407292938e-08
0,1.84247948624e-08
0,1.62428117e-08
0,0.0429308241323
0,6.67750141342e-08
0,1.2878304627e-07
0,7.82020768987e-08
0,1.8131546526e-07
0,2.58899387433e-05
0,6.36620812672e-08
0,7.17545227777e-05
0,3.62159886004e-08
0,1.5073304697e-10
1,0.999998637189
0,2.02180084508e-12
0,9.93157449542e-10
0,8.71456341379e-11
0,9.2203197349e-10
0,2.69056697997e-05
0,3.50657601109e-05
0,0.000362837196675
0,0.000276020272608
0,2.15163926637e-06
0,7.8145537729e-08
0,1.06804599171e-11
0,7.40991236525e-09
1,0.11914071587
0,3.46846726249e-06
0,1.05491191142e-10
0,2.4893497025e-08
0,8.49128225117e-08
0,2.22592713377e-07
0,6.4960748775e-08
0,2.19382172894e-06
0,1.21445056173e-08
0,1.26973781323e-06
0,1.21698001239e-07
0,1.49283864348e-07
0,1.41813341719e-05
0,6.54620470187e-05
0,5.2189856528e-07
0,3.69179311149e-11
0,1.87791650121e-08
0,0.249875859072
0,4.50880418108e-07
0,3.37930469334e-08
0,1.84799614926e-05
0,1.89214716046e-07
0,7.07957531944e-07
0,1.49059571287e-08
0,3.91454345164e-08
0,4.45523449731e-06
0,1.60262250116e-05
0,7.89487559868e-08
0,8.34945755099e-10
0,3.41897972813e-09
0,2.35939329995e-09
1,0.787126388761
0,1.8606403801e-08
0,8.34259457346e-08
0,2.38132276931e-07
0,1.26045463736e-06
0,0.000300755271054
0,7.7025772621e-09
0,8.89422261456e-11
0,2.37539334817e-06
0,1.45345151104e-09
1,0.0461642352472
0,3.12102494547e-05
0,1.53613457531e-10
0,6.66019968356e-12
0,8.27979420258e-08
0,5.08892943008e-07
0,1.57036642681e-07
0,4.36102913497e-07
0,4.63715385058e-06
0,1.97271829228e-05
0,1.8942385959e-06
0,4.95345529981e-05
0,1.41497757665e-06
0,5.29847147023e-11
0,1.03489540412e-08
0,5.58686850591e-07
0,7.28576665431e-06
0,8.52859308196e-09
0,3.29476092921e-10
0,0.000315203675275
0,0.000198552750461
0,2.30803167291e-06
0,1.11632556806e-10
0,1.74819234417e-06
0,1.04478409447e-09
0,6.93379368589e-10
1,0.99895036439
0,7.30640673378e-09
0,5.71217484551e-07
0,1.0220967076e-07
0,6.56984109174e-07
0,8.98451263686e-07
0,1.05929240572e-08
0,2.43101569774e-10
0,1.37321740294e-08
0,0.256510915349
0,7.5488724102e-08
0,5.92991260312e-06
0,1.00306349491e-06
0,2.50570650886e-10
0,3.6116359015e-12
0,3.66828564457e-12
1,0.999451415632
0,2.60921677162e-09
0,1.83760564755e-07
0,1.60718646965e-09
0,7.05171239399e-08
0,6.57996144713e-10
0,3.75385743194e-08
0,1.28260571023e-06
0,0.00025409537942
0,1.61776884437e-08
0,6.24950430257e-09
0,3.57252602408e-11
0,1.77821469186e-06
0,1.96717598678e-08
0,5.32356997776e-09
0,1.64661896345e-09
0,9.26598616455e-07
0,4.93199616307e-09
0,2.44828259074e-07
0,3.35651479976e-09
0,6.95060753404e-10
0,1.27437834191e-10
0,0.0236096285706
0,4.75588379706e-07
0,1.29032167622e-11
0,7.54923797766e-10
0,0.335762085274
1,0.498279004509
0,3.38543421981e-05
0,1.63822493803e-10
0,1.57764065856e-06
0,6.26833754877e-08
0,4.96613224072e-08
0,5.25226349429e-06
0,9.88748061806e-08
0,2.32485740143e-07
0,2.77864562596e-08
0,7.75131330184e-10
0,4.85746359222e-05
0,7.25237674748e-07
0,5.85492920834e-08
0,5.11380295927e-09
0,1.76330123535e-10
0,9.41967505222e-08
0,7.76252371008e-07
0,5.88693238949e-08
0,2.57955149514e-08
0,5.52371503675e-09
0,4.2533637211e-07
0,7.64547571293e-10
0,5.40729663368e-08
0,3.95911478266e-08
0,4.96245990469e-06
0,6.94857860705e-07
0,3.84530257475e-06
0,5.88298043081e-07
0,3.06390719425e-05
0,2.0067191327e-06
0,5.86276105223e-06
0,1.56681907796e-09
0,5.40647997835e-12
0,3.71700784657e-10
0,5.13584986788e-08
0,7.09173344066e-08
0,0.000516266265907
0,4.56445814825e-06
0,8.24857780351e-08
0,6.00318633695e-07
0,5.27327264249e-08
0,1.78798265861e-07
0,4.75108258584e-08
0,6.30059065601e-08
0,3.00140225428e-08
0,3.46319174263e-07
0,1.09441814413e-09
0,4.894354903e-06
0,2.78193798655e-05
0,8.29751479268e-08
0,2.49959018068e-09
0,1.2599970803e-06
0,6.92363153214e-06
0,7.53189620155e-07
1,3.91196127191e-07
0,1.20700961413e-06
0,4.42134565849e-05
0,6.96026327553e-08
0,2.46765767068e-05
0,1.71568933506e-07
0,1.3213674646e-05
0,1.63906618571e-05
0,6.43100205069e-08
0,9.8606897403e-09
0,4.47765957716e-08
0,6.87169814188e-09
0,1.25203767621e-07
0,9.10436033224e-08
0,1.47427172855e-07
0,1.83152918196e-08
0,1.67036975995e-07
0,4.33801642386e-07
0,5.01348126207e-08
0,0.0121060445102
0,1.30136597035e-05
0,5.84241408165e-08
0,7.74973804155e-10
0,1.03324090249e-06
0,2.47317519171e-07
0,1.84984786309e-07
0,1.09814657219e-06
0,7.70762814666e-07
0,1.23795720824e-06
0,1.56821898623e-08
0,8.20496635905e-09
0,4.66862497968e-08
0,2.48799569514e-06
0,5.0835857083e-10
0,7.29894520717e-10
0,2.75804583351e-07
0,6.6212988568e-08
0,9.37103385821e-07
0,1.39610672709e-07
0,2.23272634206e-08
0,0.0368695668879
0,9.37011389584e-07
0,1.95707263199e-06
0,9.64670740333e-08
0,3.54208545151e-08
0,6.73216489572e-07
0,1.34364898709e-09
0,2.61002541043e-12
0,2.47490795424e-09
0,0.0157329891075
0,1.31404699413e-05
0,3.32467593899e-10
0,2.833423585e-09
0,1.614129748e-10
0,1.91611770538e-08
0,4.62292019852e-10
0,9.11097166134e-09
0,9.86312824874e-09
0,1.32044996662e-09
0,1.09260383319e-07
0,1.38719418142e-06
0,5.78995262723e-06
0,1.2720021363e-08
0,2.25133270302e-09
0,2.16535347534e-06
0,1.8527025237e-07
0,2.02632612265e-06
0,3.39753125584e-08
0,3.24930190938e-08
0,3.63942229215e-10
0,2.05822444496e-10
1,0.99999842326
0,2.47308606957e-10
0,5.77023431066e-08
0,7.90931078108e-08
0,6.71245835031e-08
0,2.86570356838e-11
0,0.00044641378574
0,2.06420606264e-10
0,2.50108392724e-08
0,3.19354346106e-10
0,4.04693322831e-07
0,2.0712409621e-08
0,8.55080347471e-06
0,0.000301347802031
0,6.39187884845e-06
0,3.56694130669e-10
0,3.84693861856e-07
0,4.14740959576e-07
0,5.30623019988e-06
0,6.29142980063e-07
0,2.8479747109e-07
0,0.00863664734251
0,1.70221118678e-08
0,7.01789306593e-10
0,2.66974424124e-09
0,1.6554312297e-08
0,5.18058001867e-07
0,1.99889071059e-06
0,1.06774345122e-08
0,6.43202742231e-08
0,3.04550403667e-05
0,3.34302533692e-07
0,1.78850400078e-06
0,6.51217195078e-07
0,5.07862948681e-10
0,9.99885216442e-12
0,1.13671509538e-08
1,0.530781796094
0,3.31945782385e-07
0,1.34834467804e-09
0,1.00333354769e-07
0,1.55223756492e-07
0,5.65176531365e-08
0,1.09918753865e-08
0,2.90010932055e-06
0,2.87370865783e-07
0,1.9636646869e-06
0,3.00681611829e-08
0,4.15762927031e-08
0,4.12417507497e-07
0,2.84342555329e-06
0,4.20133047397e-06
0,3.05546245595e-06
0,2.47658275106e-07
0,3.93133068989e-08
0,5.80364469472e-08
0,1.42232479498e-06
1,0.570919168887
0,1.96003747364e-07
0,4.37831179119e-08
0,1.19068233505e-11
0,9.56997582855e-05
0,1.80652287591e-05
0,1.87998958628e-07
0,2.88712973416e-07
0,1.22642282587e-10
0,1.5164132967e-07
0,0.526469410618
0,8.36273741527e-08
0,2.17924715242e-07
0,3.45790264808e-11
0,1.14101834768e-09
0,2.16959535951e-07
0,7.66370585439e-09
0,1.47156513077e-10
1,0.954562833651
0,4.05973590503e-07
0,3.78496714841e-07
0,8.78460957941e-10
0,1.74480428159e-07
0,2.28214681411e-06
0,6.63123852774e-05
0,4.8221266881e-08
0,2.03171411542e-06
0,7.25244927576e-07
0,3.34834295087e-05
0,7.56182962219e-07
0,7.90350149052e-10
0,4.45380523379e-09
0,1.16187502827e-07
0,9.19483056116e-06
0,8.58859622755e-07
0,1.02427893071e-08
0,1.94564966419e-08
0,2.20119618236e-09
1,0.968519660978
0,1.34203998366e-07
0,6.47092380414e-08
0,1.46450731662e-09
0,7.27630110614e-06
0,3.9342321994e-06
0,1.91522297731e-06
0,0.0112580175281
0,1.10723051208e-06
0,8.22324291068e-11
0,1.20088166874e-07
0,9.87654468424e-09
0,1.77245658599e-09
1,0.989734114669
0,7.84203701718e-09
0,1.96317905335e-06
0,4.70679187645e-08
0,8.98952376472e-09
0,0.000861519105939
0,4.28167741371e-11
0,1.42033249329e-07
0,1.07711380296e-06
1,0.999990520549
0,3.33044785637e-12
0,7.39738440463e-08
0,8.48381312593e-09
0,1.40871083561e-07
0,1.74160405779e-06
0,6.02140476748e-08
0,3.70780410274e-09
0,4.45599074411e-09
0,1.16477281164e-07
0,0.00901920042656
0,7.15850208244e-08
0,5.04000412349e-09
0,6.27431050858e-08
0,1.14587248848e-07
0,1.41377189398e-08
0,9.75976769284e-08
0,1.03415750458e-06
0,2.9799845756e-07
0,8.45605294847e-06
0,7.26478223337e-08
0,0.000122956240363
0,2.37864829975e-08
0,2.2649721628e-09
0,5.24430964105e-06
0,0.000851588884783
0,1.25827208238e-07
0,2.81254301464e-08
0,2.08138026836e-08
0,3.41869558307e-08
0,4.03153576524e-08
0,4.21048420688e-07
0,5.72431505087e-08
0,6.70587232672e-06
0,3.65278965284e-05
0,3.0737075277e-11
0,5.73565274591e-07
0,2.45397086287e-07
0,2.1869576542e-09
0,1.86168564432e-07
0,1.29855463115e-08
0,0.000101753402858
0,1.60288552434e-06
0,0.00160476196789
0,1.27167927615e-07
0,4.27200453963e-07
0,2.54378541193e-07
0,1.06722951775e-06
0,1.31561765315e-06
0,1.23756350625e-07
0,2.57744265331e-07
0,3.31553466146e-09
0,1.80608309094e-05
0,5.95781103551e-09
0,1.21336283195e-09
0,4.32481522028e-10
1,0.999998014177
0,1.69164384584e-11
0,1.30178095175e-06
0,5.19008875819e-09
0,6.03256821752e-08
0,2.39599034601e-09
0,1.17803257902e-08
1,0.633598510535
0,5.63312717684e-09
0,8.6904386541e-08
0,0.00323856984944
0,1.14535714189e-08
0,2.31706679014e-06
