actual,predict_prob
0,1.47007e-05
0,7.27758e-12
0,3.75843e-10
0,5.0642e-10
0,8.95398e-13
0,1.44527e-10
0,2.39825e-10
0,1.86694e-09
0,7.69142e-09
0,2.51035e-08
0,2.08136e-06
0,4.70855e-06
0,0.000153134
0,1.90223e-09
0,9.72294e-07
0,2.32469e-05
0,2.82905e-09
0,0.00282336
0,4.80472e-10
1,0.920644
0,1.8706e-12
0,7.05215e-11
0,0.000338809
0,0.000835185
0,0.000492466
0,5.16351e-05
0,2.99707e-05
0,4.09775e-05
0,1.71463e-05
0,4.51189e-07
0,1.41975e-09
0,9.85955e-11
0,1.04376e-11
0,4.37012e-09
0,3.33031e-08
0,6.91934e-08
0,1.11081e-08
0,4.9919e-07
0,9.52529e-10
0,5.47099e-11
0,3.05413e-11
0,4.50725e-06
1,0.999965
0,0.129219
0,4.21162e-08
0,1.60931e-09
0,1.04962e-05
0,3.88669e-12
0,5.76206e-10
0,5.81942e-11
1,0.999994
0,4.80266e-07
0,7.50294e-08
0,1.37314e-08
0,2.21167e-08
0,5.56389e-08
0,2.78754e-07
0,2.43466e-07
0,3.24496e-09
0,1.18457e-09
0,3.78681e-07
0,8.76597e-08
0,4.16111e-08
0,4.22058e-09
0,3.30777e-09
0,5.83562e-09
0,1.79076e-09
0,2.47923e-10
0,9.3559e-12
0,9.95405e-11
0,3.27181e-08
0,1.2604e-07
0,4.43684e-09
0,2.18735e-08
0,4.00302e-11
0,2.11637e-05
0,1.46693e-10
0,4.31411e-05
0,1.19072e-08
0,3.85406e-09
0,2.35301e-11
0,1.83302e-09
0,1.30864e-11
0,8.97019e-14
0,2.06629e-09
1,0.487612
0,9.09767e-14
0,2.41047e-10
0,6.41334e-11
0,9.5778e-09
0,0.000128408
0,0.986843
0,1.00239e-08
0,7.18315e-05
0,0.000414409
1,0.999999
0,2.1161e-09
0,3.48301e-06
0,0.0021966
0,8.62989e-10
0,5.62519e-10
0,5.53679e-09
0,1.7571e-09
0,1.00362e-11
0,1.01887e-09
0,8.01508e-12
0,2.76731e-11
0,5.53848e-11
0,6.40932e-12
0,4.09496e-11
0,6.10692e-09
0,2.82966e-10
0,3.50716e-10
0,0.00801787
1,1.0
0,2.15352e-10
0,1.41258e-08
0,2.30839e-09
0,7.9363e-05
0,1.60694e-06
0,1.34151e-06
0,7.31404e-08
0,0.00766823
0,3.44443e-11
0,1.5333e-09
0,2.61908e-07
0,1.25406e-07
0,1.67925e-10
0,3.57687e-10
0,8.62468e-09
0,3.82138e-10
0,2.95341e-07
0,1.64155e-09
0,2.71268e-07
0,7.13061e-06
1,0.993327
0,2.73888e-12
0,0.000820695
0,1.1283e-07
0,8.84964e-09
0,3.66974e-07
0,9.03898e-05
0,9.42946e-08
0,3.00689e-08
0,0.606885
0,1.21182e-11
0,6.46216e-14
0,9.54568e-10
0,4.01732e-07
0,0.013159
0,1.75951e-12
0,1.90412e-08
0,3.11368e-07
0,1.04265e-06
0,1.35306e-07
0,8.55914e-07
0,2.47783e-05
0,1.66733e-08
0,3.93539e-11
0,2.59543e-09
0,3.5829e-08
0,0.0504382
0,9.62679e-07
0,1.2147e-07
0,2.00061e-09
1,1.24859e-06
0,8.60688e-10
0,1.46819e-08
0,2.17913e-06
0,1.90011e-07
0,9.64715e-07
0,8.3895e-08
0,8.63276e-10
0,8.52234e-07
0,1.29763e-07
0,5.40893e-11
0,6.2657e-11
0,5.75439e-08
0,2.4973e-05
0,1.19524e-06
0,8.6272e-05
0,3.36453e-09
0,5.78479e-12
0,6.44636e-13
0,1.10742e-10
0,2.99794e-10
0,6.16522e-10
0,3.94126e-08
0,4.3018e-06
0,2.3262e-05
0,0.000103902
0,1.24698e-07
0,2.98086e-11
0,6.96062e-09
0,1.90589e-07
0,8.44545e-07
0,6.32912e-11
0,8.94379e-12
0,2.0032e-11
0,1.85174e-10
0,8.19394e-13
0,5.93802e-11
0,1.4071e-07
0,6.11951e-09
0,4.33432e-11
0,2.98959e-08
0,3.03788e-09
0,2.35242e-08
0,1.54219e-10
0,2.25099e-08
0,3.40701e-08
0,4.09835e-08
0,6.74635e-12
0,9.6784e-13
0,3.11408e-10
0,5.48649e-12
0,1.17633e-07
0,9.59668e-08
0,1.38475e-09
0,4.37166e-10
0,6.16582e-09
0,1.79629e-06
0,0.000303036
0,0.0149897
0,7.91082e-08
0,1.32535e-08
0,0.300214
0,4.30999e-13
0,7.37261e-13
0,1.82222e-09
0,7.59944e-11
0,2.03438e-10
0,0.794718
0,2.36269e-07
0,6.11761e-07
0,4.20283e-10
0,1.15404e-10
0,1.59957e-08
0,3.41363e-08
0,1.44256e-08
1,5.08093e-08
0,1.9658e-08
0,2.62786e-05
0,0.526244
0,1.50141e-10
0,9.62868e-07
0,0.000330276
0,3.27076e-06
0,1.34348e-07
0,3.1553e-10
0,1.51763e-10
0,7.6044e-10
0,5.35453e-12
0,8.16654e-05
0,2.03708e-09
0,1.7609e-07
0,0.00435431
0,2.31852e-05
0,7.64559e-07
0,1.34499e-06
0,2.3105e-05
0,2.08882e-10
0,1.39508e-11
0,8.07085e-11
0,1.75546e-09
0,4.65734e-05
0,2.662e-08
0,0.0077101
0,2.30036e-06
0,1.17208e-10
0,5.1713e-11
0,1.74634e-08
0,0.00153005
0,1.93982e-13
1,1.0
0,3.03388e-08
0,1.33628e-06
0,2.67153e-09
0,1.33836e-09
1,0.999177
0,2.59634e-08
0,1.15799e-07
0,5.27898e-09
0,1.17234e-06
0,0.000694451
0,0.00102897
0,1.83546e-08
0,7.99166e-09
0,8.26582e-07
0,1.43025e-08
0,2.6023e-11
0,3.12299e-11
0,9.1463e-10
0,5.40735e-06
0,1.87744e-09
0,1.84652e-11
0,9.3279e-11
0,1.78857e-10
0,1.67878e-10
0,1.14579e-09
0,1.48597e-09
0,2.27803e-10
0,1.47688e-10
0,9.19028e-13
0,2.16981e-06
0,2.90901e-10
0,1.53625e-12
0,4.04298e-08
0,3.36934e-08
0,9.77615e-10
0,1.34117e-07
0,1.18242e-07
0,2.51677e-10
0,2.29751e-05
1,0.999998
0,2.95979e-07
0,8.15517e-10
0,7.51628e-11
0,5.00634e-10
0,2.70431e-07
0,4.33172e-07
0,8.00172e-07
0,0.995089
0,2.17281e-09
0,1.05891e-11
0,4.76801e-09
0,2.87162e-09
0,3.81577e-07
0,2.94657e-05
0,2.48346e-06
0,0.0185541
0,1.56233e-09
0,1.39719e-10
0,3.01596e-06
1,0.997879
0,4.27796e-12
0,1.64795e-11
0,1.65724e-08
0,4.98645e-08
0,7.56648e-07
0,7.18648e-09
0,3.43376e-09
0,6.6845e-12
0,3.93497e-11
0,6.92164e-10
0,6.10614e-10
0,1.95384e-05
0,5.87501e-09
0,0.00111797
0,1.3899e-08
0,1.46438e-07
0,3.95539e-08
0,8.15197e-10
0,0.253069
0,7.86294e-06
0,2.36309e-08
0,1.27509e-11
0,1.56815e-12
0,3.17381e-12
0,3.39625e-09
0,3.55375e-08
0,5.85241e-10
0,1.13871e-06
0,6.15905e-09
0,1.43954e-11
0,1.10889e-08
0,9.0184e-11
1,0.999238
0,4.34267e-07
0,7.534e-08
0,1.60779e-09
0,0.946477
0,1.86302e-12
1,0.00160225
0,2.86902e-13
0,5.962e-14
0,2.74407e-10
0,0.000111358
0,6.36761e-07
0,4.00184e-06
0,2.10858e-07
0,4.99059e-10
0,2.28036e-07
0,5.43628e-07
0,2.17356e-09
0,4.21386e-10
0,5.54469e-06
0,1.04425e-10
0,1.40382e-06
1,0.979765
0,7.99927e-11
0,4.73686e-10
0,4.05443e-09
0,5.23999e-08
0,1.93582e-08
0,4.20057e-05
0,3.19636e-08
0,0.00021465
1,0.999979
0,1.86348e-11
0,5.08255e-09
0,4.46874e-07
0,3.06202e-09
0,5.73279e-08
1,1.06184e-05
0,4.11017e-08
0,1.25606e-08
0,1.27057e-09
0,3.50731e-09
0,5.04509e-05
0,1.12822e-09
0,1.26854e-05
0,3.0821e-09
0,8.36783e-09
0,9.52706e-10
0,4.60606e-11
0,7.89093e-12
0,1.36871e-06
0,1.53409e-11
0,0.083569
0,1.2629e-07
0,0.0513294
0,1.7132e-11
0,2.53918e-10
0,4.51093e-11
0,3.86297e-06
0,1.13244e-11
0,6.28105e-13
0,1.72959e-08
1,1.0
0,9.12542e-10
0,5.01887e-10
0,2.22522e-10
0,1.66625e-09
0,3.47116e-09
0,4.53293e-12
0,2.14882e-09
0,5.98821e-11
0,3.33351e-11
0,9.17432e-10
0,1.00966e-09
0,4.48097e-09
0,8.20489e-08
0,8.42753e-11
0,6.19213e-09
0,2.6464e-09
0,9.10928e-11
0,5.76937e-12
0,1.31482e-11
0,2.7062e-12
0,2.15711e-11
0,1.57429e-10
0,1.31023e-07
0,3.9083e-06
0,2.29171e-07
0,5.10454e-08
0,1.08795e-08
0,3.65335e-08
0,2.74548e-08
0,4.41161e-08
0,4.93369e-08
0,1.50608e-05
0,5.86309e-11
0,2.5038e-08
0,7.57237e-09
0,2.46434e-09
0,3.74478e-11
0,1.9856e-12
0,6.90152e-14
0,3.08063e-12
0,3.18777e-12
0,9.7324e-08
0,1.1603e-06
0,1.03899e-11
0,7.80703e-11
0,1.70113e-10
0,5.32594e-12
0,2.42677e-07
0,9.42753e-06
0,2.3305e-08
0,7.86945e-11
1,3.14786e-10
0,1.0648e-09
0,1.19962e-08
0,8.313e-11
0,2.76509e-10
0,9.55409e-11
0,6.85305e-11
0,3.83193e-12
0,3.81207e-12
0,9.15237e-06
0,6.13226e-11
0,1.85064e-11
0,6.84767e-12
0,5.91821e-12
0,2.92289e-13
0,1.26053e-10
0,1.38455e-08
0,0.000933394
0,2.68788e-07
0,3.9806e-08
0,3.88795e-08
0,1.45343e-10
0,0.25119
0,4.80173e-06
0,2.04879e-07
0,3.9217e-10
0,1.46362e-10
0,3.85529e-11
0,3.78206e-11
0,2.83181e-12
0,2.6537e-12
0,2.56592e-08
0,2.40131e-08
0,0.000164995
0,0.00797605
0,1.64478e-07
0,2.22391e-10
0,8.79725e-11
0,4.96642e-09
0,1.86843e-10
0,3.22193e-10
0,1.33788e-07
0,1.12719e-05
0,8.11161e-10
0,1.94386e-10
0,7.0315e-13
0,2.0587e-13
0,6.60518e-14
0,4.14392e-11
0,1.1192e-12
0,1.30216e-10
0,7.53478e-07
0,8.16178e-09
0,1.00195e-07
0,6.41357e-06
0,0.00227158
0,1.17146e-05
0,1.14147e-06
0,3.56515e-05
0,4.91415e-10
0,1.9129e-09
0,4.06467e-09
0,2.68792e-08
0,1.27449e-07
0,7.59787e-12
0,1.75094e-10
0,1.86716e-10
0,5.05626e-09
0,1.38176e-10
0,1.67992e-12
0,1.41805e-05
0,0.000149832
0,6.9111e-07
0,0.00528342
0,2.67012e-07
0,2.77165e-10
0,3.98168e-11
0,0.00288355
0,2.38839e-10
0,1.9489e-11
0,5.3025e-09
0,5.5143e-06
0,1.91306e-10
1,1.34907e-11
0,2.98034e-12
0,4.90824e-10
0,5.85623e-09
0,5.97397e-08
0,2.58714e-09
0,5.81769e-09
0,0.00132155
0,1.95065e-08
0,2.96026e-09
0,0.796254
0,1.1787e-09
0,1.49255e-11
0,8.3387e-10
0,5.72389e-12
0,1.37244e-10
0,1.984e-07
0,7.49701e-09
0,4.98171e-08
0,7.38515e-09
0,0.000426768
0,5.87862e-08
0,5.30678e-10
0,1.26613e-08
0,1.00789e-10
0,6.31482e-12
0,6.51525e-11
0,2.55273e-11
0,9.68883e-11
0,1.2861e-08
0,2.64644e-09
0,2.11288e-11
0,1.4913e-09
0,5.7188e-11
0,3.7315e-10
0,2.56703e-11
0,1.44431e-09
0,2.49608e-08
0,1.69726e-08
0,4.51447e-06
0,9.35769e-08
0,2.98302e-07
0,2.0155e-13
0,1.4343e-10
0,8.17919e-07
0,0.999992
0,7.95011e-07
0,1.47147e-06
0,8.60473e-13
0,4.97735e-08
0,2.55779e-14
0,2.16398e-07
0,0.202282
0,6.5559e-07
0,2.54752e-07
0,1.17884e-06
1,0.999999
0,7.25864e-11
0,1.13062e-06
0,2.05042e-05
0,6.24045e-08
0,0.000190132
0,2.30396e-06
0,4.3788e-09
0,3.79295e-05
0,2.61896e-08
0,2.33359e-07
0,8.1774e-05
0,1.77634e-07
0,8.17792e-09
1,0.00282115
0,1.35814e-12
0,9.85053e-12
0,1.60203e-09
0,2.69272e-07
0,2.08153e-07
0,4.74391e-07
0,5.49548e-06
0,2.93744e-08
0,7.49896e-09
0,0.000728017
0,0.340541
0,1.03639e-08
0,6.96727e-10
0,9.59349e-12
0,1.0969e-11
0,1.10698e-10
0,1.20215e-13
0,1.08663e-12
0,1.43025e-12
0,3.00171e-07
0,3.97712e-15
1,2.28508e-12
0,7.05378e-12
0,4.41354e-11
0,5.36953e-09
0,9.23081e-10
0,3.56073e-10
0,2.08269e-10
0,1.17976e-10
0,3.33877e-10
0,3.99124e-10
0,4.98008e-13
0,3.89569e-09
0,9.82729e-06
0,0.721458
0,9.59975e-06
0,3.59528e-10
0,1.19463e-12
1,1.229e-09
0,1.04201e-07
0,1.0985e-08
0,1.72866e-10
0,5.28264e-11
0,4.34724e-12
0,1.89361e-10
0,8.9751e-11
0,7.46926e-10
0,2.07382e-09
0,1.03478e-09
0,1.47062e-05
0,0.0359394
0,1.00365e-06
1,3.57026e-07
0,7.05924e-08
0,1.06381e-05
0,0.00110462
0,6.99862e-06
0,7.68543e-07
0,7.60972e-08
0,4.73106e-06
0,3.47712e-06
0,7.31818e-05
0,4.68466e-07
0,8.21102e-07
0,6.85526e-09
0,2.10726e-08
0,3.10913e-14
0,3.01488e-12
0,0.0116875
0,1.77366e-15
0,1.36412e-12
0,5.82873e-10
0,4.17862e-11
0,1.92583e-07
0,2.56657e-09
0,8.37954e-12
0,4.17948e-08
0,3.71786e-05
0,6.42981e-11
0,2.13923e-09
0,4.87533e-10
0,1.37839e-07
0,0.00888251
0,2.64371e-06
0,0.636595
0,1.24256e-10
0,1.46759e-08
0,8.88436e-11
0,2.74251e-07
0,1.63245e-08
0,2.70316e-05
0,5.53354e-09
0,0.394701
0,5.96347e-08
0,2.17295e-08
0,8.6382e-09
0,1.51427e-06
0,7.59423e-06
0,8.81276e-07
0,2.23054e-11
0,1.48151e-14
0,3.32439e-12
1,0.000433733
0,1.12742e-11
0,2.10322e-08
0,1.87437e-09
0,1.08692e-11
0,6.08657e-08
0,2.40495e-07
0,0.00125695
0,9.37093e-06
0,2.23421e-08
0,1.37178e-07
0,1.39233e-09
0,2.30826e-08
0,1.00157e-08
0,1.01805e-10
0,0.000106102
0,0.00529704
0,1.12224e-05
0,2.86572e-05
0,0.00290505
0,0.000176808
1,0.999499
0,3.55882e-07
0,2.29878e-08
0,4.67991e-07
0,5.96384e-10
0,1.1582e-10
0,4.19478e-11
0,9.49381e-13
0,1.39515e-13
0,5.17558e-12
0,4.1518e-12
0,1.77518e-14
0,2.731e-08
0,1.01459e-11
0,2.9166e-12
0,9.12753e-12
0,1.64183e-10
0,2.26441e-07
0,5.95833e-07
0,0.00600629
0,0.273047
0,8.71847e-10
0,9.57044e-10
0,8.30844e-11
0,3.41406e-12
0,4.74161e-14
0,2.40388e-09
0,5.9658e-05
0,2.61698e-08
0,6.53107e-09
0,1.17973e-05
0,8.75427e-09
0,3.63093e-08
0,1.12727e-10
0,5.25248e-08
0,3.22154e-11
0,7.16616e-11
0,2.23201e-08
0,0.995368
0,0.998958
0,0.425614
0,3.43016e-05
0,0.981393
0,0.520529
0,2.91927e-05
0,1.72104e-07
0,5.84067e-06
0,2.25582e-09
0,9.90468e-11
0,1.05886e-11
0,2.42119e-08
0,3.20827e-07
0,1.59191e-08
0,6.33617e-12
0,1.92969e-12
0,2.64058e-13
0,6.71308e-10
0,6.55559e-08
0,6.94799e-06
0,6.12811e-08
0,0.321822
0,1.59331e-06
0,6.79807e-09
0,1.13557e-10
0,6.61351e-11
0,6.35069e-12
0,4.83031e-12
0,1.13812e-06
0,4.99994e-09
0,4.88721e-10
0,0.0300169
0,1.21782e-09
0,1.2062e-07
0,3.35536e-08
0,2.5656e-08
0,6.01959e-07
0,9.79926e-10
0,4.23233e-07
0,7.87468e-07
0,1.5667e-06
0,5.425e-07
0,1.26152e-11
0,8.4702e-09
0,3.67566e-10
0,1.25846e-07
0,3.70307e-10
0,1.00321e-06
0,4.07432e-05
0,1.12039e-11
0,3.77826e-13
0,6.59407e-09
0,8.4305e-12
0,2.19687e-10
0,6.69155e-08
0,3.91346e-07
0,1.04705e-06
0,5.04454e-12
0,2.77528e-07
0,2.88952e-11
0,6.29209e-11
0,2.21112e-11
0,6.30527e-10
0,2.15566e-10
0,1.11766e-10
0,4.206e-08
0,1.97174e-08
0,1.69067e-11
0,6.31303e-09
0,5.68878e-12
0,2.9046e-07
0,4.24733e-05
0,5.56883e-07
0,7.28369e-07
0,3.33045e-05
0,0.00025056
0,1.62152e-12
0,1.30363e-11
0,6.15139e-14
0,2.58178e-10
0,1.28976e-10
0,3.83008e-10
0,3.55384e-10
0,6.55413e-12
0,2.13743e-10
0,4.64203e-10
0,9.90797e-10
0,2.35401e-08
0,1.66499e-11
0,3.52383e-08
0,0.00049166
0,0.0194924
0,8.57221e-07
0,1.06704e-06
0,1.48737e-13
0,5.81013e-13
0,1.19369e-13
0,4.24737e-14
0,1.58736e-10
1,1.0
0,1.90007e-06
0,2.51535e-07
0,5.39289e-10
0,1.34837e-09
0,4.50235e-12
0,2.007e-11
0,4.47929e-08
0,2.76496e-13
0,5.32548e-08
0,3.46712e-09
0,3.21613e-13
0,2.43123e-13
0,5.95509e-10
0,0.0158881
0,1.13463e-12
0,1.6302e-11
0,1.17526e-07
0,2.07156e-08
1,0.999999
0,8.08624e-06
0,3.06604e-09
0,1.30184e-05
0,1.15674e-06
0,3.8151e-08
0,1.28533e-12
0,3.50523e-13
0,2.21616e-13
0,2.70407e-11
0,1.04907e-10
1,9.13664e-05
0,2.72971e-11
0,8.37216e-15
0,1.02393e-11
0,4.49863e-12
0,1.41896e-11
0,1.06365e-10
0,3.43991e-06
0,4.21279e-11
0,0.106652
0,1.79368e-11
0,8.85356e-12
0,1.6098e-10
0,1.67073e-09
0,0.848214
0,4.59086e-15
0,3.64003e-14
0,6.09495e-14
0,2.34005e-15
0,1.84393e-11
0,8.9097e-13
0,1.03463e-12
0,1.55484e-12
0,3.33819e-13
0,5.63235e-12
0,1.61294e-08
0,8.21387e-06
0,0.000397618
0,9.92794e-07
0,0.000413836
0,2.74723e-05
0,0.0315222
1,0.999917
0,1.46591e-13
0,1.41868e-14
0,1.85054e-14
0,4.52239e-12
0,1.31621e-07
0,1.89454e-06
0,4.48888e-11
0,7.88194e-10
0,1.05573e-09
0,6.15374e-09
0,2.03521e-08
0,0.00163484
0,3.67092e-05
0,3.25471e-09
0,1.63893e-07
0,5.10828e-12
1,0.606025
0,5.43247e-12
0,9.06007e-11
0,4.75142e-11
0,1.80855e-06
0,1.5885e-09
0,2.2191e-09
0,1.23655e-10
0,5.42705e-08
0,1.64349e-08
0,0.96453
0,1.82316e-08
0,2.40882e-08
0,2.33924e-07
1,0.999918
0,1.19508e-10
0,6.93358e-07
0,2.1345e-12
0,2.87825e-10
0,2.46174e-07
0,3.59444e-12
0,3.42876e-10
0,1.92043e-10
0,1.34432e-10
0,3.54344e-11
0,1.47802e-08
0,2.19971e-10
0,4.45282e-12
0,7.29345e-10
0,1.59089e-09
0,2.09332e-09
0,3.97844e-05
0,2.42826e-12
0,3.7543e-11
0,1.2051e-09
0,5.27496e-10
0,1.09993e-09
0,7.06666e-05
0,7.00716e-06
1,0.999996
0,8.12629e-11
0,9.34024e-13
0,5.58998e-08
0,1.73718e-09
0,6.02915e-11
0,1.55431e-09
0,1.25304e-08
0,4.60162e-12
0,7.1926e-12
0,1.97632e-08
0,2.85194e-08
0,4.1363e-08
0,1.309e-11
0,1.39479e-10
0,1.22515e-08
0,5.86667e-10
0,7.33757e-07
0,6.17519e-08
0,6.25728e-06
0,2.53075e-06
0,4.63738e-11
0,1.80472e-10
0,2.24505e-08
0,3.82148e-08
0,2.21291e-07
0,6.78153e-08
0,2.38918e-10
0,3.3028e-10
0,1.97904e-09
0,1.04647e-05
0,8.59274e-06
1,0.999508
0,4.10531e-06
0,2.00302e-15
0,1.1408e-14
0,8.88756e-11
0,1.79284e-07
0,5.12718e-08
0,9.22364e-10
0,2.04636e-10
0,8.84685e-11
0,1.83362e-09
0,1.19426e-10
0,8.44514e-11
0,1.00784e-12
0,6.55119e-11
0,8.73835e-10
0,0.154498
0,2.4934e-05
0,0.0319042
0,3.53213e-08
1,1.48299e-10
0,3.98686e-09
0,1.02186e-09
0,2.09554e-13
0,6.06214e-12
0,3.0301e-13
0,1.64458e-10
0,3.42466e-09
0,1.77833e-08
0,8.33909e-12
0,3.28507e-10
0,1.67029e-11
0,2.01545e-08
0,2.52882e-10
0,7.82123e-08
0,8.27024e-12
0,9.46912e-15
0,4.78095e-12
1,4.11171e-09
0,1.09978e-07
0,1.22707e-06
0,7.59242e-07
0,0.0172779
0,1.00264e-08
1,0.00622248
0,6.02643e-09
0,2.93516e-08
0,2.60906e-10
0,7.39713e-08
0,2.09271e-10
0,1.99176e-11
0,1.14732e-13
0,9.40788e-13
0,2.49607e-11
0,3.30443e-06
0,3.24526e-09
0,3.55796e-07
0,1.75089e-11
0,0.999849
0,0.0592804
1,0.515378
0,4.53011e-06
0,5.65406e-08
0,3.68474e-09
0,1.53536e-09
0,7.99328e-08
1,0.999808
0,3.9148e-07
0,7.13547e-08
0,5.13492e-10
0,2.32044e-08
0,4.28632e-10
0,1.16996e-06
0,2.95369e-07
0,0.00402373
0,3.38396e-07
0,4.7061e-10
0,7.01177e-08
0,3.88103e-08
0,1.16459e-07
0,0.0140938
0,2.94467e-11
0,0.0384592
0,1.05285e-12
0,1.02612e-13
0,4.55153e-12
0,8.12224e-08
0,0.961831
0,2.81243e-08
0,0.00394915
0,0.0293487
0,0.00178061
0,3.41117e-08
0,6.56966e-09
0,3.66529e-09
0,6.3893e-08
0,2.25518e-06
0,1.13213e-06
0,2.58874e-10
0,7.42254e-12
0,5.49941e-08
0,1.73931e-11
1,2.12517e-11
0,2.36314e-10
0,1.86306e-05
0,3.51753e-09
0,7.47693e-09
0,8.30213e-07
0,1.04591e-12
0,1.90273e-10
0,4.42862e-09
0,2.37008e-11
0,1.59368e-08
0,2.1589e-07
0,1.91088e-05
0,0.103076
0,3.05783e-10
1,0.000379171
0,1.14802e-08
0,1.27448e-10
0,5.66888e-14
0,1.76472e-09
0,3.19769e-12
0,0.687558
0,1.12209e-11
0,3.48106e-09
0,1.60651e-09
0,6.74115e-07
0,2.05909e-07
0,1.14615e-10
0,3.33225e-09
0,3.28619e-08
0,3.31203e-09
0,1.31453e-07
0,5.67345e-12
0,5.47924e-10
0,9.55633e-08
1,0.999606
0,1.38052e-10
0,2.80233e-09
0,1.11881e-07
0,2.06094e-11
0,2.92727e-13
0,3.90299e-11
0,1.26055e-06
0,2.24775e-09
0,1.03566e-08
0,0.00509409
0,1.63514e-07
0,1.33709e-10
0,6.0756e-10
0,1.15638e-09
0,6.64147e-11
0,5.81043e-08
0,4.84099e-06
0,0.0168234
0,0.315677
0,7.77297e-10
0,2.26375e-11
0,2.43431e-09
0,6.81254e-09
0,5.22206e-09
0,2.1673e-06
0,0.00109411
0,0.999086
0,0.999975
0,3.84839e-08
0,7.04217e-10
0,4.68104e-08
0,3.86172e-10
0,2.518e-10
0,8.30553e-10
0,1.73603e-10
0,2.9183e-12
0,2.01454e-10
0,2.44429e-08
0,0.00280437
0,0.475038
0,5.25211e-10
0,3.97446e-12
0,1.05469e-09
0,2.408e-07
0,3.8303e-14
0,8.46033e-07
0,1.82749e-08
0,2.48688e-06
0,0.000157058
0,0.0209211
1,1.0
0,1.04952e-10
0,3.72522e-11
0,7.64847e-11
0,8.60606e-09
0,7.03737e-06
0,6.42575e-08
0,5.17165e-11
0,1.55979e-10
0,1.15437e-12
0,1.73444e-09
0,4.2781e-12
0,1.93135e-10
0,7.26106e-09
0,3.45302e-11
0,3.52246e-09
0,4.73939e-09
0,1.654e-08
0,1.59556e-08
0,0.00213458
0,4.51106e-09
0,0.999295
0,4.68027e-08
0,1.15057e-10
0,5.12232e-11
0,2.61153e-05
1,1.0
0,4.85014e-07
0,2.68136e-06
0,6.72379e-07
0,4.64737e-06
0,2.6622e-05
0,8.33949e-11
0,5.38011e-10
0,1.23946e-08
0,3.61119e-11
0,5.24222e-12
0,3.25924e-06
0,4.03369e-10
0,3.57324e-12
0,9.75961e-13
0,2.64376e-08
0,5.5561e-10
0,9.82654e-12
0,1.28087e-11
0,7.62661e-10
0,2.13781e-09
0,1.41263e-12
0,2.00871e-08
0,0.996308
0,2.44843e-07
0,0.0119829
0,0.00311385
0,1.44097e-05
0,1.95223e-05
0,6.10346e-13
0,3.56902e-10
0,4.24484e-05
0,4.89321e-08
0,0.0279834
0,0.0549748
0,1.05063e-06
0,2.51965e-08
0,3.5792e-11
0,1.85062e-11
0,3.2428e-05
0,0.000528024
0,8.50248e-14
0,1.12967e-12
0,2.99423e-10
0,2.25408e-08
0,1.05417e-06
0,5.65038e-06
0,0.468363
0,4.12627e-08
0,7.29479e-07
0,0.540146
0,2.01181e-08
1,0.000571832
0,0.000374541
0,5.92897e-11
0,1.83863e-08
0,9.47344e-07
0,2.10695e-09
0,1.15889e-09
0,3.56578e-07
0,1.21256e-06
0,9.94494e-11
0,2.16029e-11
0,3.95559e-11
0,4.5429e-10
0,7.65403e-12
0,6.66775e-14
0,6.80757e-13
0,1.31103e-13
0,2.67612e-14
0,2.26961e-11
1,0.00158861
0,3.18131e-11
0,3.88863e-07
0,6.17201e-10
0,3.44404e-12
0,6.41364e-11
0,5.04242e-10
0,2.7663e-12
0,3.86413e-12
0,1.28195e-11
0,2.51299e-06
0,1.90099e-11
0,1.27652e-08
0,4.81325e-12
0,1.13581e-10
0,1.85857e-10
0,1.92294e-05
1,8.55353e-09
0,1.70836e-05
0,4.48001e-08
0,0.000450073
0,1.10981e-09
0,7.76121e-08
0,5.28185e-09
0,3.19127e-07
0,1.12896e-09
0,9.79452e-09
0,9.75826e-08
0,3.24835e-08
0,4.93852e-08
0,1.25166e-07
0,1.38081e-09
0,2.98488e-12
0,1.63931e-10
0,9.76583e-10
0,1.03537e-10
0,0.0270806
0,5.29977e-11
0,4.69787e-10
0,2.4812e-07
0,2.82978e-06
0,9.13514e-07
0,0.000153467
0,1.99756e-07
0,1.30959e-09
0,0.00051411
0,0.000274743
0,7.77229e-06
0,2.74975e-10
0,4.7032e-05
0,1.61083e-09
0,2.13166e-11
0,1.56332e-07
0,2.94784e-09
0,0.999731
0,1.39651e-06
0,8.21554e-12
0,3.21144e-14
0,8.98106e-11
1,1.0
0,4.85014e-07
0,5.30285e-06
0,1.3185e-06
0,0.000235417
0,1.25577e-06
0,4.6043e-07
0,1.27867e-10
0,7.32521e-11
0,5.09582e-11
0,1.8047e-07
0,2.49997e-08
0,2.44573e-06
0,8.37193e-06
0,1.12317e-07
0,1.65032e-07
0,3.15041e-10
0,0.0520886
0,1.70481e-08
0,6.77927e-09
0,3.18962e-12
0,3.44273e-11
0,4.33512e-13
0,9.90246e-09
0,3.79106e-10
0,2.11842e-09
0,3.00743e-06
0,0.000536504
0,2.9424e-09
0,1.21643e-07
1,2.58978e-07
0,5.84502e-10
0,2.15147e-08
0,5.17076e-07
0,1.03458e-05
0,2.99481e-06
0,0.00122529
0,3.68454e-05
0,5.54541e-11
0,1.30347e-07
0,6.05677e-11
0,5.21409e-10
0,1.33363e-11
0,2.21353e-13
0,1.84963e-12
0,1.58348e-12
0,8.64044e-08
0,3.20452e-09
0,2.55643e-08
0,1.76224e-13
0,2.45425e-14
