actual,predict_prob
0,5.89518e-08
0,7.76934e-08
0,2.08926e-08
0,5.13814e-08
0,3.42914e-07
0,4.63094e-07
0,1.58506e-06
0,4.5304e-09
0,3.04459e-08
0,2.82512e-11
0,1.01497e-09
0,1.42087e-08
1,0.97301
0,4.01575e-08
0,6.57184e-08
0,2.85599e-08
0,9.46711e-08
0,2.54658e-09
0,2.99284e-08
0,4.3152e-08
0,6.97464e-05
0,2.26184e-07
0,1.23045e-06
0,1.35457e-06
0,1.04887e-06
0,9.65123e-09
0,7.10704e-08
0,1.63769e-09
0,2.07044e-09
0,1.55117e-10
0,1.50251e-07
0,3.85771e-08
0,2.50045e-07
0,7.46287e-09
0,5.57261e-09
0,3.34063e-07
0,0.83061
0,4.17827e-07
0,1.43406e-07
0,1.65789e-06
0,4.6412e-07
0,1.4e-07
0,1.28166e-08
0,1.16406e-09
0,1.12238e-09
0,9.73496e-08
0,5.37147e-07
0,1.21253e-07
0,6.4121e-06
0,6.09246e-09
0,4.5249e-07
0,3.58016e-07
1,0.999983
0,4.49274e-05
0,4.4809e-07
0,3.21695e-08
0,2.30436e-09
0,3.046e-08
0,3.90773e-08
0,7.36707e-08
0,3.34362e-08
0,3.216e-06
0,1.4259e-07
1,0.866722
0,4.58001e-10
0,9.44039e-11
0,4.35268e-12
0,2.55998e-11
0,1.53771e-11
0,6.34842e-07
0,6.0671e-07
0,2.76417e-09
0,1.836e-11
0,2.12079e-11
0,3.7037e-09
1,0.999996
0,2.16677e-06
0,2.98508e-08
0,1.32263e-09
0,1.03308e-08
0,2.91934e-07
0,7.25579e-06
0,2.05656e-09
0,3.74463e-09
0,4.81955e-09
0,5.35946e-09
0,4.3577e-09
0,6.8512e-09
0,5.64259e-09
0,3.11743e-09
0,1.90698e-09
0,8.38883e-09
0,1.33041e-06
0,5.51906e-08
0,2.38008e-09
0,3.13824e-07
0,4.80408e-07
0,2.08896e-06
0,2.10185e-08
0,6.73374e-09
0,2.20299e-08
0,6.1394e-09
0,5.77033e-07
0,1.53529e-09
0,7.35117e-08
0,5.43703e-10
0,3.06734e-08
0,6.82448e-10
0,1.6992e-05
0,6.08699e-11
0,5.0697e-10
0,8.99048e-09
0,3.96508e-07
0,7.31391e-06
0,4.88169e-05
0,2.27268e-06
0,1.78228e-07
0,6.69037e-08
0,4.95416e-08
0,1.25552e-08
0,1.51953e-08
0,1.55104e-08
0,5.69403e-08
0,9.03953e-07
0,1.73763e-06
0,2.27939e-07
0,4.42545e-09
0,4.58334e-08
0,5.1091e-07
0,0.000382767
0,8.72014e-09
0,4.23202e-07
0,3.61494e-08
1,0.963994
0,4.46001e-07
0,3.02851e-07
0,4.57658e-07
0,1.1902e-08
0,1.34652e-08
0,5.14149e-08
0,3.57487e-08
0,4.21299e-09
0,3.31691e-09
0,6.05486e-08
0,3.15799e-07
0,1.05467e-07
0,3.54385e-09
0,8.43953e-09
0,3.43701e-10
0,4.44157e-09
0,2.00569e-10
0,2.65622e-09
0,5.31383e-09
0,2.04303e-05
0,8.92472e-07
0,1.39699e-07
0,1.02861e-09
0,2.47564e-08
0,1.00185e-08
0,7.4617e-07
0,6.58075e-10
0,9.24227e-07
0,4.05501e-06
1,0.990059
0,4.34476e-06
0,3.79727e-08
0,2.00742e-08
0,1.09408e-07
0,3.51015e-06
1,0.960788
0,5.12833e-08
0,2.19118e-08
0,3.8673e-09
0,4.93226e-08
0,2.53813e-08
0,2.16662e-07
0,2.41114e-08
0,2.81658e-08
0,1.89917e-08
0,5.53182e-09
0,1.3518e-07
0,2.158e-08
0,1.25099e-08
0,1.52294e-10
0,4.82953e-09
0,5.91517e-06
0,7.82767e-08
0,4.25425e-07
0,6.28633e-09
0,2.70657e-08
0,5.48017e-08
0,2.87779e-06
0,1.15148e-10
0,1.75234e-10
0,5.31325e-10
0,0.639848
0,4.09496e-06
0,5.28336e-07
0,8.88317e-08
0,4.14994e-07
0,1.65325e-07
0,2.27484e-06
0,4.27554e-08
0,1.73109e-08
0,6.59011e-09
0,3.05436e-08
0,1.24853e-07
0,2.78395e-07
0,4.50049e-08
0,5.20129e-08
0,2.20799e-09
0,7.07509e-09
0,1.67313e-08
0,9.1012e-07
0,4.46962e-08
0,3.10647e-08
0,6.08767e-09
0,1.32478e-08
0,8.37059e-10
0,1.03668e-08
0,3.86813e-09
0,2.5637e-05
0,2.20267e-07
0,1.9801e-06
0,2.31132e-06
0,7.15654e-06
0,8.42935e-10
0,5.39149e-08
0,2.90802e-07
1,0.998346
0,1.39609e-07
0,1.59287e-07
0,1.40432e-07
0,9.56147e-09
0,2.50154e-08
0,4.07529e-05
0,2.1239e-09
0,2.91997e-10
0,1.59366e-11
0,2.32483e-11
0,4.67921e-09
0,2.71955e-09
0,5.15637e-10
0,1.56932e-09
0,2.07138e-09
0,1.56362e-11
0,5.77355e-11
0,3.17318e-07
1,0.999999
0,1.95798e-05
0,6.387e-06
0,1.1385e-08
0,4.89041e-07
0,2.24198e-06
0,0.000124726
0,4.22538e-08
0,5.26975e-09
0,3.83143e-07
0,0.983865
0,5.57173e-06
0,5.242e-06
0,2.91111e-07
0,3.98351e-07
0,1.80142e-07
0,0.00082683
0,1.98778e-07
0,6.47015e-07
0,9.31111e-09
0,3.33712e-08
0,9.67126e-09
0,9.47048e-09
0,9.13535e-09
0,2.45219e-08
0,4.28656e-07
0,2.97433e-08
0,2.18555e-06
0,7.08267e-06
1,0.970318
0,4.33447e-08
0,1.12477e-08
0,3.43493e-08
0,1.75193e-05
0,0.000708118
0,4.39334e-08
0,4.09403e-07
0,5.73626e-09
0,4.36645e-08
0,1.06238e-09
0,3.9674e-09
0,3.97683e-09
0,1.31708e-08
0,1.35286e-07
0,6.77251e-08
0,5.09139e-08
0,7.79731e-08
0,0.0020704
0,6.51628e-08
0,2.74909e-09
0,2.02082e-07
0,9.0479e-07
0,0.0911002
0,0.00193428
0,2.18204e-07
0,3.16163e-08
0,1.17457e-07
0,4.40325e-09
0,1.0153e-07
0,1.71406e-10
0,2.98629e-09
0,9.54526e-10
0,7.5446e-08
0,3.31244e-08
0,0.000535993
0,5.23237e-07
0,2.67007e-07
0,3.57026e-08
0,2.20428e-08
0,1.31696e-07
0,1.0963e-08
0,7.13403e-06
0,2.14992e-07
0,8.00368e-07
0,6.77438e-09
0,2.93043e-09
0,3.14548e-08
0,3.82361e-08
0,6.80087e-09
0,1.13516e-09
0,5.78485e-10
0,1.42807e-08
0,5.43764e-07
0,3.37107e-07
0,7.36255e-06
0,1.02603e-07
0,0.0161581
0,2.39901e-09
0,4.57493e-10
0,3.1023e-10
0,1.89396e-09
0,2.99742e-08
0,7.37672e-09
0,4.00587e-09
0,1.40319e-10
0,1.59544e-09
0,1.0406e-09
0,1.31047e-07
0,3.37553e-08
0,3.79127e-06
0,3.85114e-09
0,2.99951e-10
0,5.2761e-10
0,8.63301e-08
0,6.05687e-07
0,7.18056e-08
0,3.713e-08
0,2.78692e-09
0,1.33628e-08
0,9.21836e-10
0,7.69556e-09
0,1.75045e-08
0,0.00146297
0,1.63818e-08
0,4.68707e-09
0,4.02044e-09
0,6.17374e-08
0,3.67527e-08
0,3.04766e-09
0,4.70673e-08
0,5.03909e-08
0,7.36228e-05
0,2.7651e-07
0,4.45737e-07
0,4.30955e-08
0,1.43877e-07
0,4.6464e-07
0,3.96351e-07
0,1.20771e-08
0,1.81503e-08
0,1.98862e-07
0,1.4872e-07
0,1.26427e-05
0,3.36796e-07
0,1.14082e-05
0,2.11867e-08
0,1.98391e-09
0,6.15636e-09
0,0.000525685
0,3.457e-06
0,4.24788e-08
1,4.39618e-08
0,6.30168e-08
0,4.17042e-08
0,3.18038e-08
0,1.09183e-07
0,1.62808e-07
0,1.39074e-09
0,1.28723e-09
0,5.66479e-10
0,1.24781e-09
0,6.59433e-09
0,2.81953e-06
0,3.30338e-06
0,3.44325e-07
0,3.06746e-07
0,1.85961e-06
0,1.78226e-07
0,4.44497e-07
0,2.45513e-07
0,9.3628e-07
0,8.21427e-08
0,8.37946e-09
0,2.71239e-09
0,9.85646e-10
0,1.91617e-09
0,2.55495e-07
0,3.58297e-08
0,1.46347e-07
0,6.48231e-07
0,3.52887e-06
0,1.79572e-06
0,1.44645e-07
0,3.53481e-06
0,0.0183153
0,1.14138e-06
0,1.29217e-08
0,3.2164e-09
0,4.37039e-08
0,9.71862e-07
0,2.1978e-07
0,2.84468e-08
0,2.75619e-09
0,1.89528e-09
0,2.56832e-09
0,4.75644e-08
0,2.06753e-09
0,6.09078e-08
0,2.38722e-08
0,0.657618
0,1.80678e-06
0,3.08298e-07
0,1.7714e-07
0,1.58523e-08
0,2.30129e-08
0,2.93708e-10
0,1.53142e-09
0,1.91909e-09
0,6.41441e-08
0,3.73791e-10
0,2.79103e-07
1,0.997156
0,1.79806e-06
0,2.55664e-09
0,9.86124e-09
0,3.20602e-08
0,9.94526e-05
0,7.33051e-09
0,6.89263e-08
0,3.22699e-10
0,1.77435e-07
0,1.35e-08
0,6.82425e-09
0,4.68229e-09
0,6.50264e-09
0,5.62529e-08
0,8.8344e-09
0,4.6888e-09
0,1.60622e-08
0,2.1805e-05
0,2.34634e-07
0,9.71643e-08
0,2.97204e-09
0,2.07879e-08
0,2.44869e-08
0,5.35044e-08
0,4.93876e-08
0,1.71942e-07
0,2.52677e-08
0,2.2804e-06
0,2.29722e-08
0,1.76267e-06
0,2.2898e-09
0,7.79321e-09
0,1.25448e-07
1,0.987071
0,1.05048e-07
0,3.79537e-08
0,5.32301e-08
0,7.60842e-09
0,2.87017e-11
0,1.96488e-10
0,7.11287e-10
0,0.000388227
0,9.19254e-09
0,8.63726e-08
0,5.11204e-10
0,2.36919e-09
0,2.30447e-10
0,8.83406e-09
0,1.18552e-08
0,1.26213e-07
0,1.27361e-08
0,1.63686e-09
0,1.35211e-09
0,7.05046e-10
0,8.68606e-10
0,3.92294e-06
0,2.62268e-09
0,5.80901e-08
0,7.30846e-08
1,0.998561
0,2.88024e-05
0,1.29816e-06
0,5.16916e-05
0,8.8775e-07
0,8.07727e-07
0,4.23725e-09
0,4.96725e-09
0,1.13093e-09
0,2.14725e-07
0,1.15963e-06
1,0.997757
0,5.85054e-07
0,1.61818e-09
0,1.55611e-10
0,9.81439e-11
0,2.24301e-11
0,6.71642e-09
0,1.96287e-08
0,1.58045e-10
0,1.03047e-09
0,2.3989e-10
0,1.7367e-09
0,3.79328e-07
0,2.63426e-07
0,1.81901e-08
0,6.21003e-12
0,1.2946e-11
0,4.39155e-08
1,1.0
0,2.49939e-07
0,1.87656e-07
0,4.57765e-10
0,3.76785e-08
0,1.19277e-08
0,2.97849e-08
0,1.00952e-08
0,1.24692e-08
0,8.65901e-09
0,2.85091e-07
0,7.63817e-05
0,0.994633
0,1.72391e-08
0,3.25781e-10
0,7.88624e-10
0,2.31223e-08
0,7.03115e-06
0,4.26977e-08
0,3.83537e-06
0,2.87728e-07
0,8.43801e-07
0,3.51029e-08
0,1.52364e-08
0,1.53115e-08
0,0.0611492
0,1.08534e-09
0,2.98825e-09
0,8.06605e-10
0,6.92264e-11
0,3.49031e-12
0,3.97669e-12
0,1.79222e-12
0,2.91826e-09
0,2.69399e-09
0,4.06933e-07
0,1.44555e-08
0,4.89659e-08
0,3.0884e-09
0,7.70773e-09
0,1.37187e-05
0,2.53205e-10
0,9.0395e-09
0,7.51111e-09
0,2.47116e-08
0,1.45293e-09
0,2.85337e-10
0,3.56073e-10
0,3.67245e-07
0,8.37095e-08
1,8.85795e-09
0,4.13802e-09
0,8.51521e-09
0,1.01613e-07
0,2.15063e-07
0,0.977704
0,4.71637e-07
0,4.94951e-08
0,3.58775e-07
0,2.88929e-08
0,5.85184e-06
0,1.95051e-11
0,1.87725e-08
0,1.09762e-09
1,0.999993
0,1.7064e-06
0,2.17178e-07
0,3.08845e-08
0,1.16522e-07
0,2.90951e-06
0,5.01106e-05
0,1.10748e-07
0,2.78629e-06
0,5.18539e-07
0,0.000122246
0,2.46138e-10
0,3.27962e-09
0,2.65957e-09
0,7.08201e-06
0,7.26072e-06
0,8.33106e-07
0,1.55244e-05
0,1.42104e-05
1,0.1849
0,6.70089e-07
0,1.46946e-06
0,1.13447e-07
0,3.03517e-07
0,2.98376e-07
0,3.33143e-07
0,3.57256e-07
0,4.66356e-06
0,5.59099e-07
0,5.75958e-07
0,1.76737e-06
0,1.62959e-07
0,1.43433e-08
0,5.4087e-09
0,3.31325e-08
0,5.47504e-08
0,6.09267e-07
0,3.26433e-06
1,0.997834
0,5.16739e-06
0,2.50694e-08
0,1.33206e-08
0,1.35778e-07
0,3.51215e-08
0,1.31554e-07
0,1.6247e-06
1,0.997865
0,1.3685e-05
0,1.70845e-07
0,1.32683e-07
0,1.38318e-07
0,1.89919e-06
0,6.352e-06
0,2.54176e-06
0,1.33904e-06
0,1.29303e-07
0,1.27146e-08
0,2.16069e-07
0,9.18404e-07
1,0.999321
0,6.56621e-05
0,2.27251e-07
0,4.31707e-09
0,1.61572e-08
0,4.97647e-09
0,6.83288e-06
0,3.1597e-07
0,0.998877
0,9.95079e-07
0,8.26885e-08
0,8.05939e-08
0,3.97354e-08
0,8.72918e-09
0,5.10201e-10
0,8.6363e-10
0,1.99816e-08
0,7.24081e-06
0,1.1576e-06
0,0.000129856
0,3.303e-06
0,1.04398e-06
0,1.18351e-06
0,3.54083e-09
0,3.78508e-07
0,6.02261e-09
0,7.79282e-09
0,7.03038e-09
0,3.94688e-06
0,5.92842e-08
0,3.40364e-07
0,3.94653e-07
0,1.07393e-07
0,2.30777e-07
0,6.15005e-11
0,6.76199e-09
0,1.04755e-06
0,0.00112301
0,6.79922e-07
0,0.113452
1,0.0164438
0,0.000121912
0,5.14414e-07
0,9.27941e-09
0,2.0938e-09
0,1.41209e-08
0,5.2199e-08
0,1.74542e-06
0,1.12265e-09
0,3.38848e-09
1,1.97691e-09
0,2.33293e-08
0,1.67589e-07
0,3.40542e-09
0,1.68017e-09
0,2.23481e-10
0,4.87815e-09
0,2.93396e-08
0,1.46203e-05
0,1.41327e-08
1,0.00216561
0,2.66201e-07
0,7.43665e-07
0,4.44048e-07
0,7.6404e-05
0,7.00479e-08
0,1.03537e-08
0,1.80577e-09
0,8.18372e-09
0,4.70833e-10
0,1.03116e-10
0,3.80235e-10
0,6.08353e-07
0,1.03503e-06
0,2.20157e-09
0,1.36742e-07
0,7.1301e-08
0,1.35134e-06
0,5.91191e-09
0,2.97206e-06
0,0.000106412
1,0.970275
0,2.49637e-08
0,2.48003e-08
0,4.70934e-08
0,5.19133e-07
0,1.65685e-06
0,9.6663e-08
0,9.20722e-08
0,1.57061e-08
0,1.14507e-07
0,2.56604e-08
0,1.50959e-06
0,9.97025e-08
0,1.50354e-08
0,3.16162e-07
0,7.6386e-09
0,0.0208267
0,5.05387e-10
0,2.24085e-09
0,1.58927e-09
0,1.40067e-07
0,1.70027e-07
0,7.34347e-05
0,9.43707e-06
0,2.09151e-07
0,1.69066e-05
0,7.83789e-06
0,0.914657
0,5.97388e-06
0,1.63082e-07
0,9.00759e-07
0,1.05144e-06
0,0.828471
1,3.71971e-05
0,1.15167e-06
0,4.00172e-07
0,6.43578e-09
0,4.72381e-09
0,4.24013e-08
0,4.09494e-07
0,8.91798e-05
0,6.94282e-07
0,0.000454713
0,1.57902e-07
0,9.206e-07
0,1.28392e-07
0,5.63789e-06
0,1.64235e-08
0,2.93033e-09
0,1.38534e-09
0,3.07366e-07
1,0.755684
0,1.17671e-05
0,2.5607e-08
0,2.79006e-08
0,3.96207e-08
0,9.07598e-08
0,1.11594e-06
0,7.86547e-07
0,9.37809e-09
0,1.12044e-06
0,1.6542e-11
0,2.80847e-08
0,7.39108e-10
0,1.05622e-08
0,1.65596e-09
0,2.47425e-06
0,4.71035e-07
0,7.40621e-06
0,5.93194e-08
0,4.64203e-08
0,2.95592e-08
0,4.49842e-08
0,8.30007e-08
0,3.30586e-05
0,1.21632e-05
0,1.77339e-09
0,1.38763e-10
0,4.56455e-10
0,1.63211e-09
0,6.10831e-08
0,5.34268e-10
0,2.57963e-10
0,9.81245e-10
0,1.82123e-09
0,9.21501e-09
0,1.36846e-07
0,0.00301569
0,3.9674e-08
0,1.38836e-08
0,4.0043e-09
0,8.78461e-10
0,7.83915e-10
0,3.63393e-10
0,1.87841e-09
0,1.99711e-08
0,0.000904399
0,0.0022515
0,1.40071e-05
0,1.56419e-07
0,1.85553e-09
0,3.40463e-09
0,4.6999e-09
0,1.45453e-07
0,1.40118e-08
0,0.160681
0,2.3114e-06
0,9.34299e-07
0,1.16843e-07
0,8.01097e-08
0,1.6115e-07
0,1.08088e-08
0,4.79514e-07
0,0.000155948
0,6.91514e-06
0,5.13816e-05
0,1.17874e-05
0,9.97843e-07
0,3.70797e-09
0,2.26093e-10
0,1.91864e-09
0,7.36694e-09
0,1.4888e-07
0,1.99357e-09
0,1.05907e-08
0,0.000128128
0,3.4301e-05
0,2.65482e-08
0,5.38316e-09
0,1.63221e-09
0,2.23396e-09
0,3.1402e-08
0,3.83606e-10
0,4.90713e-09
0,6.6885e-08
0,1.0579e-05
0,0.000367529
0,2.52284e-06
0,1.03695e-05
0,5.36388e-09
0,5.35491e-06
0,5.55727e-09
0,6.96403e-07
0,1.14223e-06
0,0.000211469
0,0.000420497
0,1.72524e-07
0,1.03552e-08
0,3.83877e-09
0,2.2818e-09
0,2.06021e-07
0,2.47917e-09
0,5.01772e-08
0,1.26516e-07
0,6.66545e-09
0,5.15192e-10
0,2.54933e-10
0,2.244e-10
0,9.95644e-11
0,9.71853e-12
0,0.000117767
0,4.18619e-10
1,0.957678
0,5.32407e-07
0,3.07408e-08
0,4.14953e-09
0,1.6718e-08
0,2.06818e-08
0,1.84342e-07
0,7.46358e-09
0,3.0695e-08
0,2.2506e-08
0,4.13742e-07
0,1.0598e-09
0,1.35697e-09
0,4.86497e-09
0,5.27033e-08
0,5.2191e-09
0,1.19657e-09
0,1.31165e-09
0,3.99967e-07
0,9.97845e-08
0,4.38663e-08
0,4.95394e-10
0,1.4197e-09
0,7.3779e-11
0,4.5304e-08
0,4.99646e-07
0,2.11626e-05
0,9.88912e-08
0,1.46878e-07
0,4.65073e-07
0,1.15248e-07
0,3.83406e-09
0,4.82897e-09
0,1.28223e-09
0,7.08297e-08
0,2.77678e-09
0,6.2606e-09
0,2.45764e-08
0,1.92722e-08
0,1.76335e-07
0,3.63301e-09
0,2.18461e-08
0,3.22646e-07
0,1.72811e-08
0,3.41419e-08
0,1.52119e-09
0,1.62706e-09
0,7.06988e-11
0,6.05111e-10
0,4.33281e-10
0,2.94671e-07
0,1.6308e-10
0,4.43606e-10
0,1.97162e-10
0,1.15784e-09
0,9.19505e-10
0,1.17621e-09
0,2.80507e-09
0,1.82642e-09
0,1.49599e-07
0,4.29e-08
0,5.46146e-08
0,3.12736e-08
0,4.45254e-09
0,3.64818e-08
0,1.84597e-08
0,2.47773e-09
0,1.00691e-09
0,5.86873e-10
0,7.1821e-08
0,2.29956e-09
0,1.91295e-08
0,1.98511e-08
0,1.76567e-06
0,2.04804e-09
0,1.02608e-09
0,1.69477e-10
0,2.40622e-09
0,2.93659e-10
0,8.12197e-09
0,3.39998e-07
0,1.33156e-08
0,3.47269e-08
0,5.16352e-07
0,6.91866e-09
0,5.03564e-08
0,7.0708e-09
0,1.47513e-07
0,9.46927e-09
0,3.26056e-08
0,3.52329e-08
0,1.69412e-06
0,7.46229e-05
0,1.54535e-06
0,1.29051e-06
0,2.37632e-07
0,1.52586e-07
0,7.42788e-09
0,1.83684e-08
0,1.68589e-09
0,6.86189e-08
0,6.08147e-09
0,6.56794e-08
0,2.03049e-06
0,4.14683e-09
0,4.00629e-07
0,2.33746e-09
0,2.91887e-08
0,3.31299e-09
0,1.0944e-09
0,7.74103e-08
0,1.29998e-07
0,5.17542e-08
0,5.40557e-10
0,4.64566e-09
0,3.50373e-09
0,2.14546e-08
0,6.09921e-07
0,1.93523e-08
0,8.83199e-07
0,2.95101e-09
0,2.06009e-09
0,3.04349e-08
0,8.88823e-08
1,0.993561
0,7.81797e-07
0,5.14923e-08
0,1.03904e-08
0,1.46196e-07
0,2.7975e-07
0,1.04595e-07
0,3.52037e-07
0,1.52202e-08
0,1.5456e-08
0,1.35921e-08
0,3.04619e-09
0,8.11981e-09
0,3.6381e-09
0,6.62586e-08
0,2.48124e-09
0,4.23584e-09
0,1.48089e-09
0,3.09431e-09
0,8.23543e-06
0,2.96463e-07
1,0.9991
0,1.13737e-06
0,3.70749e-08
0,5.61677e-09
0,4.11453e-09
0,4.26482e-08
0,7.25246e-10
0,4.56062e-09
0,6.48566e-10
0,1.0902e-06
0,2.08186e-08
0,1.21098e-06
0,8.54646e-07
1,0.998918
0,1.09518e-07
0,3.26498e-10
0,3.95423e-10
0,3.38867e-06
0,6.72904e-08
0,8.44606e-09
0,6.06052e-09
0,3.55725e-10
0,5.13457e-09
0,2.18678e-09
0,2.51351e-07
0,7.29692e-09
0,2.49795e-08
0,1.62349e-08
0,2.19621e-07
0,8.95654e-08
0,4.83478e-08
0,3.32971e-08
0,1.13106e-07
0,6.6365e-09
0,6.56735e-09
0,9.47846e-10
0,1.76159e-09
0,2.17357e-08
0,9.63309e-07
0,5.84119e-08
0,1.15862e-10
0,4.07615e-11
0,1.86179e-11
0,2.77402e-09
0,9.17522e-08
1,0.966572
0,2.36093e-07
0,1.10892e-07
0,2.04349e-08
0,2.74204e-09
0,1.14833e-09
0,1.12623e-07
0,2.24842e-09
0,2.06831e-09
0,1.12202e-09
0,6.55825e-08
0,1.19102e-05
0,7.36016e-08
0,1.26135e-07
0,4.2866e-08
0,7.13339e-08
0,8.38394e-08
0,5.86611e-09
0,9.39402e-07
0,8.09872e-07
0,1.15057e-07
0,3.28472e-09
0,2.33048e-09
0,7.50074e-10
0,3.05034e-11
0,5.46083e-11
0,1.19793e-10
0,2.2814e-10
0,2.1146e-07
0,2.31356e-06
0,2.69183e-06
0,4.91174e-09
0,1.5449e-07
0,1.46802e-08
0,3.05697e-08
0,1.04149e-08
0,2.6758e-05
1,0.844103
0,3.48868e-09
0,3.19879e-10
0,2.70074e-10
0,1.15285e-09
0,5.21685e-09
0,1.00053e-07
0,1.09695e-06
0,5.17686e-08
0,1.87835e-08
0,3.66343e-09
0,2.80091e-08
0,2.74132e-08
0,1.59497e-10
0,7.41674e-10
0,3.35484e-09
0,8.9874e-08
0,1.41267e-09
0,1.74827e-08
0,3.22818e-08
0,1.50675e-07
0,8.07832e-08
0,1.04424e-08
0,4.48951e-09
0,1.03409e-10
0,1.28105e-09
0,1.09679e-10
0,1.86272e-09
0,1.7427e-09
0,5.20233e-09
0,8.38306e-08
0,1.47195e-09
0,1.36472e-06
0,3.73067e-08
0,1.09857e-06
0,2.62284e-08
0,5.63827e-08
0,1.16868e-06
0,2.24064e-08
0,1.68026e-08
0,9.25688e-10
0,3.46085e-07
0,1.49653e-08
0,4.19328e-06
0,2.50753e-08
0,1.23513e-08
0,5.25031e-09
0,6.39106e-08
0,5.2225e-08
0,2.88457e-08
0,2.04657e-08
0,9.81769e-10
0,4.634e-08
0,4.38783e-11
0,6.88899e-10
0,1.44709e-10
0,5.5177e-10
0,1.67359e-09
0,6.17918e-10
0,3.75546e-07
0,3.99367e-09
0,9.01999e-07
0,4.65308e-08
0,4.42986e-06
0,4.90298e-09
0,2.23048e-06
0,2.62853e-10
0,6.16555e-09
0,9.8114e-11
0,2.7856e-11
0,3.6377e-11
0,6.06877e-11
0,3.06637e-09
0,1.63892e-12
0,1.67856e-12
0,3.29196e-12
0,1.38693e-09
0,2.90754e-05
0,8.89717e-09
0,1.75739e-08
0,6.0474e-09
0,3.29108e-06
0,3.91069e-10
0,9.40611e-11
0,3.98871e-11
0,5.04328e-09
0,1.74483e-08
0,2.07346e-07
0,3.71283e-08
0,1.80001e-07
0,4.66072e-08
0,5.92539e-09
0,5.62629e-10
0,3.35531e-10
0,1.41732e-09
0,2.65314e-09
0,7.13589e-08
0,2.20325e-07
1,0.995372
0,1.23916e-08
0,7.64064e-09
0,9.92702e-09
0,5.05032e-07
0,2.32694e-06
0,1.42544e-06
0,2.27759e-05
0,1.43188e-08
0,1.27891e-08
0,1.74704e-09
0,0.000196132
0,3.14551e-07
0,5.94611e-08
0,4.91246e-09
0,1.99857e-09
0,2.95075e-10
0,1.96869e-09
0,1.2508e-08
0,7.25936e-08
0,2.2146e-09
0,5.15674e-09
0,6.17661e-12
0,1.05178e-11
0,1.28704e-12
0,8.92042e-11
0,4.4538e-10
1,0.500727
0,3.97627e-08
0,4.94726e-08
0,7.94629e-10
0,2.43415e-08
0,8.89395e-11
0,3.511e-10
0,8.48262e-11
0,7.27663e-09
0,5.40247e-09
1,5.06969e-05
0,3.49177e-09
0,2.31436e-07
1,0.999988
0,0.0226431
0,6.98091e-05
0,2.7495e-06
0,1.55673e-06
1,0.00109242
0,5.10886e-05
0,9.93781e-08
0,5.24546e-08
0,3.14285e-06
0,2.03191e-06
0,7.88746e-07
0,2.72107e-07
0,4.06777e-07
0,2.39048e-07
0,4.3769e-06
0,4.83487e-08
0,8.12196e-08
0,9.83822e-09
0,5.76143e-08
0,3.38862e-07
0,4.85002e-07
0,1.79363e-08
0,1.37673e-07
0,2.01548e-09
0,3.43214e-09
0,6.18397e-09
0,4.12911e-10
0,2.54454e-06
0,2.39535e-07
0,3.49605e-05
0,1.37067e-06
0,4.50634e-05
1,0.995941
0,1.29938e-06
0,9.25173e-09
0,2.46518e-09
0,4.17288e-09
0,2.00378e-07
0,1.20127e-07
0,2.06973e-07
0,6.17744e-07
0,9.73362e-09
0,5.25498e-07
0,6.96677e-06
0,9.76832e-07
0,1.36798e-07
0,2.06727e-08
0,6.01721e-09
0,3.17937e-10
0,2.87217e-10
0,2.4934e-10
0,1.93361e-09
0,1.9038e-07
0,0.0212729
0,2.32209e-09
0,8.8377e-10
0,1.6412e-09
0,9.3281e-09
0,4.34234e-06
0,1.34952e-07
0,5.87807e-08
0,1.34214e-08
0,2.30491e-09
0,1.11705e-06
0,0.0310453
1,0.999735
0,1.9889e-08
0,2.36538e-09
0,5.92551e-09
0,8.60691e-06
0,1.67032e-06
0,6.07621e-07
0,4.26241e-07
0,1.16443e-06
0,1.0342e-06
0,2.31566e-06
0,1.04644e-06
0,1.59035e-07
0,1.05238e-07
0,8.05834e-09
0,1.24316e-07
0,8.58198e-09
0,8.21004e-09
0,2.01957e-10
0,2.00207e-10
0,1.2061e-10
0,0.00930842
0,5.07566e-08
0,1.52655e-06
0,1.41758e-08
0,4.25592e-06
0,7.57006e-07
0,0.00162527
0,1.04772e-07
0,4.81033e-07
0,1.16153e-09
0,6.66629e-09
0,1.26942e-07
0,2.76543e-09
0,2.84285e-09
0,3.92578e-10
0,3.05199e-08
0,9.55844e-08
0,1.46772e-06
1,0.999573
0,2.98956e-06
0,2.10091e-08
0,2.85348e-10
0,2.57978e-09
0,4.76017e-08
0,1.17427e-07
0,3.51219e-06
0,0.0028227
0,3.11643e-10
0,1.14332e-10
0,5.97907e-11
0,1.62657e-08
0,2.52366e-08
0,3.62322e-07
0,2.24034e-06
0,1.68259e-07
0,6.54986e-08
0,2.79332e-09
0,1.92404e-08
0,1.53033e-07
0,0.00615559
0,3.04474e-08
0,2.38393e-07
0,4.05819e-07
0,9.39787e-07
0,1.77681e-06
0,2.98537e-05
0,0.0633833
0,2.3057e-09
0,8.38542e-10
0,9.86507e-11
0,1.17741e-08
0,1.47403e-07
0,1.15484e-08
0,3.2283e-07
0,1.03163e-08
0,0.000197275
0,1.24511e-09
0,1.56387e-08
0,2.82041e-08
0,2.35354e-09
0,7.53018e-10
0,3.82175e-10
0,1.84712e-08
0,4.30167e-07
0,8.11785e-09
0,1.32077e-09
0,3.80436e-11
