actual,predict_prob
0,0.00040907
0,0.000106648
0,1.46339e-14
0,0.000404085
0,6.10741e-08
0,2.35482e-08
0,9.45432e-05
0,8.14021e-07
0,2.70056e-10
0,6.80007e-09
0,3.95416e-08
0,2.09601e-08
0,4.73406e-07
0,2.96989e-09
0,5.65572e-09
0,2.1731e-10
0,7.00607e-05
0,3.1393e-09
0,8.19369e-06
0,1.98076e-09
0,0.00137992
0,0.01822
0,0.000107653
0,1.37147e-06
0,5.38972e-09
0,0.00105691
1,1.0
0,0.000762188
0,2.15254e-07
0,0.00656366
0,0.00148302
0,2.99869e-16
0,2.21973e-10
0,1.02026e-12
0,6.08133e-10
0,3.12022e-05
0,7.48911e-12
0,3.90166e-05
0,1.6483e-11
0,4.37039e-08
0,9.91453e-06
0,1.9165e-13
0,1.87763e-05
0,3.1576e-05
0,5.00074e-13
0,0.000180001
0,0.000962606
0,3.28605e-09
0,5.99785e-05
0,3.89352e-08
1,0.00877321
0,1.33656e-12
0,8.01636e-05
0,1.2697e-06
0,1.45347e-06
0,0.000120808
0,1.42143e-09
0,2.11279e-08
0,1.97951e-08
0,1.30959e-11
0,1.0563e-07
0,1.84467e-06
0,3.64682e-09
0,3.29547e-09
0,2.62714e-05
0,6.49013e-09
0,2.29144e-05
0,0.0001797
0,1.10275e-13
0,3.96018e-09
0,0.0633282
0,5.63509e-12
0,4.00491e-09
0,3.32882e-12
0,5.95771e-05
0,1.00782e-08
0,8.38055e-05
0,2.89508e-11
0,1.26533e-07
0,6.46677e-08
0,0.0685355
0,4.57528e-06
0,0.000154924
0,1.69924e-06
0,3.59945e-09
0,0.000108192
0,5.6042e-12
0,0.000237533
0,1.42223e-06
0,8.85901e-06
0,4.56224e-05
0,1.06763e-07
0,8.35789e-16
0,4.98241e-12
0,2.7878e-09
0,1.99981e-06
0,7.04855e-17
0,4.31399e-06
0,0.000733221
0,1.65085e-09
0,3.11719e-07
0,6.39697e-05
0,0.00176778
0,3.30496e-15
0,1.44869e-11
0,1.18781e-06
0,1.29772e-07
0,0.00366905
0,2.87177e-06
0,2.75448e-16
1,0.999758
0,5.03914e-09
0,2.53422e-09
0,6.58952e-06
0,4.25847e-05
0,6.80649e-06
0,3.02807e-08
0,2.24725e-20
0,5.25713e-07
0,2.89047e-05
0,8.25751e-07
0,8.14011e-08
0,1.979e-09
0,1.2022e-08
0,6.09437e-05
0,3.48126e-05
0,0.0215521
0,1.4922e-13
0,2.89028e-05
0,1.02027e-05
0,0.0732998
0,2.18804e-14
0,8.0484e-06
0,4.44613e-05
0,1.88394e-05
0,1.61004e-06
0,2.41935e-07
0,2.26284e-08
0,1.84701e-10
0,1.6881e-09
0,7.30008e-06
0,0.000401422
0,1.60461e-07
0,1.48216e-07
0,6.45909e-10
0,0.000143763
0,0.000629665
0,1.10105e-10
0,1.88708e-05
0,2.89508e-11
0,0.000154696
0,9.90299e-07
0,3.409e-07
1,1.0
0,1.29192e-06
0,7.89487e-19
0,1.10848e-11
0,8.5071e-08
0,1.05627e-06
0,5.32513e-05
0,5.60181e-07
0,3.86795e-07
0,8.83022e-10
0,2.91254e-12
0,1.11573e-05
0,4.09606e-08
0,1.979e-09
0,1.7923e-05
0,7.53006e-09
0,5.59457e-08
0,6.88189e-16
1,0.984878
0,0.000981576
0,3.15848e-05
0,2.62653e-07
0,5.13135e-09
0,1.88414e-07
0,1.06825e-11
0,1.39579e-17
0,2.32317e-05
0,1.52048e-06
0,1.15119e-13
0,0.000255425
0,1.66668e-06
0,1.53881e-05
0,0.000396542
0,0.000168285
0,2.12457e-08
0,0.00157181
0,6.18295e-08
0,0.000444964
0,1.5723e-05
0,1.47046e-09
0,2.07086e-07
0,3.04706e-11
0,5.60232e-05
0,8.84006e-10
0,3.95321e-08
0,5.38972e-09
0,8.98784e-06
0,2.52398e-05
0,0.00171309
0,4.13363e-12
0,5.68877e-17
0,3.39608e-07
0,1.24284e-05
0,1.16054e-10
0,4.37039e-08
0,5.9593e-10
0,5.99945e-05
0,1.78251e-14
0,0.000122459
0,0.00393875
0,5.94817e-09
0,0.00141684
0,1.87858e-05
1,0.982289
0,4.055e-07
0,6.25913e-13
0,1.20783e-08
0,8.76919e-05
0,1.2794e-14
0,2.89508e-11
1,0.442576
0,2.3792e-05
0,7.54265e-06
0,5.83004e-09
0,1.79632e-06
0,0.000642932
0,0.000107653
0,2.29675e-12
0,0.000912636
0,2.76961e-07
0,1.11402e-07
0,1.95211e-11
0,1.96701e-09
0,0.0553794
0,9.32428e-12
1,0.975126
0,0.0169041
0,2.96242e-07
0,5.98662e-06
0,3.48126e-05
0,9.20695e-09
0,3.30918e-07
0,1.43869e-11
0,1.9165e-13
0,3.48759e-06
1,0.0100197
0,9.44282e-11
0,0.00055938
0,2.96603e-07
0,7.53778e-12
0,7.62335e-05
0,1.53309e-05
0,0.00607123
0,0.000164907
0,1.7872e-05
0,7.73131e-12
0,2.18347e-06
0,2.27e-09
0,2.16487e-06
0,1.979e-09
0,3.47416e-16
0,1.10242e-08
0,4.72598e-07
0,1.95306e-08
0,0.000112686
0,2.54393e-09
0,5.76073e-07
0,2.24213e-08
0,0.000539142
0,3.87557e-07
0,1.37141e-07
0,0.000354684
0,1.48614e-06
0,7.73935e-09
0,3.23782e-14
0,3.51183e-05
0,9.53628e-05
0,2.6804e-12
0,1.83503e-13
0,1.80016e-07
0,3.91565e-07
0,2.60899e-09
0,0.000854171
0,1.51085e-06
0,1.45091e-07
0,6.91999e-15
0,1.74019e-05
0,0.000414067
1,0.968444
0,2.71221e-06
0,1.87632e-15
0,0.000480963
0,1.16163e-19
0,4.94039e-07
0,1.52423e-05
0,9.27964e-06
0,3.04663e-07
0,1.46871e-08
0,2.89907e-11
0,1.87945e-05
0,7.3079e-09
0,4.11129e-07
0,4.25847e-05
0,0.000139218
0,0.00999203
0,4.95186e-06
0,0.00319885
0,0.0400898
0,6.72882e-05
0,6.26638e-08
0,2.12457e-08
0,3.40606e-05
0,5.45655e-09
0,7.57856e-06
0,1.37108e-10
0,1.22274e-09
0,2.52208e-05
0,5.26686e-09
0,0.0732998
0,2.44533e-07
0,0.492872
0,9.42022e-09
0,9.75473e-06
0,4.35375e-07
0,4.61427e-12
0,2.30479e-08
0,0.0019556
0,9.61731e-06
0,0.000134149
0,4.87761e-08
0,2.59995e-10
0,4.63065e-07
1,0.982289
0,7.5761e-10
0,4.33834e-07
0,3.71941e-20
0,8.4134e-05
0,4.04195e-06
0,1.53568e-09
0,3.30042e-15
0,7.61049e-05
0,2.81113e-09
0,2.43991e-05
0,9.55499e-10
0,5.83926e-05
0,0.000603769
0,1.46927e-10
0,4.25863e-07
0,2.25321e-09
0,0.000154925
0,8.56158e-06
0,4.25927e-05
0,1.08491e-08
0,0.00379844
0,0.000766092
0,7.972e-08
0,3.78953e-06
0,3.10959e-10
0,4.81553e-05
0,7.87696e-10
0,0.00117867
0,2.42304e-06
0,9.57977e-10
1,0.0405801
0,2.84959e-08
0,2.03213e-06
0,1.68911e-17
0,0.00147437
0,3.5554e-06
0,3.44156e-06
0,1.03118e-10
0,2.05312e-10
0,1.85006e-10
0,1.57062e-13
0,0.000336118
0,1.55656e-06
0,2.88427e-06
0,2.09957e-08
0,6.47298e-08
0,3.22177e-05
0,3.376e-07
0,7.04125e-08
0,2.62132e-14
0,3.79888e-05
0,5.53437e-05
0,2.82894e-07
0,5.22715e-07
0,4.9911e-07
0,0.000103526
0,2.63605e-10
0,4.47254e-06
0,3.05527e-08
0,4.03786e-07
0,2.21648e-07
0,0.00126247
0,1.91919e-05
0,1.08147e-06
0,3.55436e-10
0,0.000180791
0,1.21111e-11
0,3.67653e-08
0,1.41273e-13
0,3.93695e-07
0,4.88068e-17
0,7.83222e-09
0,2.29929e-06
0,3.42626e-05
0,2.91213e-10
0,0.000436017
0,7.40763e-06
0,3.69487e-05
0,1.82969e-06
0,4.31731e-11
0,3.18366e-10
0,0.000842472
0,9.87317e-09
0,4.88447e-11
0,6.66865e-08
0,4.07738e-11
0,3.60736e-05
0,8.37265e-07
0,4.29971e-07
0,4.16658e-05
0,2.01958e-12
0,4.37314e-05
0,9.79114e-10
0,0.109759
0,0.0526632
0,0.00039947
0,0.00155801
0,1.91444e-06
0,6.86597e-06
0,1.03049e-10
0,2.37353e-08
0,0.00164944
0,1.5271e-06
0,6.86207e-05
0,1.79283e-12
0,2.43532e-05
0,0.000195333
0,5.26938e-10
0,0.000553239
0,0.00109386
0,0.000772832
0,0.000101063
1,0.941995
1,0.999578
0,2.32221e-05
0,4.39483e-07
0,3.36513e-06
0,3.46708e-13
0,7.04125e-08
0,1.98729e-06
1,0.998645
0,3.28605e-09
0,1.27793e-07
0,1.33261e-06
0,2.38358e-15
0,0.000202965
0,1.08147e-06
0,1.50841e-07
0,1.34632e-08
0,6.97383e-12
0,1.55656e-06
0,6.44803e-08
0,1.53659e-08
1,0.96328
0,8.02604e-15
0,1.3906e-05
0,1.95889e-07
0,7.50696e-08
0,3.72565e-06
0,6.22147e-07
0,1.15215e-12
0,1.73739e-08
0,2.80478e-11
1,0.327725
0,0.000195434
0,0.0254182
0,6.60579e-10
0,4.34889e-06
0,4.29061e-07
0,5.33641e-08
0,5.38551e-09
0,1.29156e-07
0,0.0581672
0,1.08298e-06
0,3.88992e-09
0,6.73379e-12
0,1.42582e-06
0,5.84813e-08
0,2.67068e-07
0,2.12193e-07
0,0.182338
0,1.13719e-09
0,0.000441969
0,2.15394e-17
0,1.04171e-10
0,2.08933e-09
0,7.47633e-13
0,2.42052e-07
1,0.999919
0,3.90279e-12
0,5.51524e-05
1,0.968444
0,1.16163e-19
0,1.90368e-15
0,5.68735e-13
0,8.64856e-17
0,1.13931e-06
0,1.17494e-09
0,4.90943e-13
0,0.000131892
0,2.36795e-05
0,0.00169226
0,1.82507e-05
0,0.000987036
0,4.30444e-09
0,0.000120431
0,6.43914e-07
0,5.32554e-05
0,3.77158e-08
0,1.14397e-07
0,5.39359e-13
0,1.46817e-05
0,1.93082e-07
0,1.58194e-06
0,1.65625e-09
0,4.18871e-12
0,1.11498e-06
0,1.22583e-11
0,1.55849e-07
0,2.49393e-15
0,2.42052e-07
0,2.91628e-09
0,0.000375292
0,0.000260026
0,1.75402e-05
0,8.22233e-10
0,0.000108192
0,0.000126292
0,1.77993e-05
0,2.78819e-08
0,5.70576e-07
1,0.999276
0,8.48158e-08
0,5.56584e-09
0,1.13999e-17
0,1.18035e-06
0,3.00653e-09
0,1.63267e-14
0,0.0024044
0,0.000110648
0,5.83004e-09
0,4.66331e-05
0,5.25779e-09
0,3.85286e-07
0,1.95065e-06
0,1.60983e-10
0,1.4171e-05
0,2.47526e-07
0,7.84625e-15
0,4.07766e-08
0,2.81777e-10
0,2.58892e-06
0,0.70355
0,2.3298e-06
0,9.5657e-13
0,0.000266462
0,9.82848e-06
1,0.000719213
0,1.84954e-14
0,1.02336e-06
0,3.83236e-05
0,2.13646e-13
0,7.61165e-08
0,4.91162e-07
0,5.28827e-07
0,5.75794e-21
0,0.000557906
0,0.000127489
0,7.03369e-07
0,9.09268e-09
0,8.98223e-15
0,3.23643e-07
0,1.07226e-07
0,3.53532e-05
0,1.8463e-07
0,1.72804e-09
0,0.00239212
0,2.44161e-07
0,2.2939e-06
0,2.03832e-08
0,2.18369e-10
0,6.20076e-10
0,1.92114e-10
0,1.32048e-06
0,1.28718e-07
0,0.00100823
0,1.04263e-09
0,2.81777e-10
0,7.69573e-06
0,1.3701e-06
0,0.000782909
0,2.63238e-08
0,1.80926e-06
0,2.00544e-07
0,9.81897e-09
0,5.48894e-15
0,2.61356e-11
0,1.98588e-07
0,4.37039e-08
0,0.000158544
0,1.58627e-05
0,8.82765e-07
0,0.000133222
0,0.226205
0,1.60816e-11
0,7.61997e-05
0,9.55198e-15
0,4.14279e-10
0,8.53395e-06
0,1.18772e-07
0,2.426e-07
0,6.27194e-09
0,6.24832e-08
0,1.33832e-09
0,4.57711e-05
0,2.452e-06
0,1.52132e-05
0,3.69294e-05
0,7.25579e-08
0,1.18255e-05
0,8.7549e-06
0,2.11833e-19
0,1.36641e-05
0,1.61516e-10
0,1.11251e-09
0,6.30632e-12
0,5.03814e-18
0,0.000243358
0,9.07419e-08
0,1.97273e-09
0,0.00155051
0,5.15102e-09
1,0.999812
0,2.76873e-07
0,1.60242e-07
0,6.45909e-10
0,4.85854e-21
0,4.07766e-08
0,0.000186036
0,1.9165e-13
0,5.4669e-08
0,0.000132145
0,5.60102e-11
0,1.8415e-14
0,6.76076e-10
0,1.73739e-08
0,0.000400966
0,1.39624e-05
0,3.27914e-05
0,2.10512e-08
0,4.08528e-08
0,2.89508e-11
0,6.53678e-06
0,2.57806e-09
0,7.37701e-07
0,1.92674e-06
0,2.25446e-07
0,1.34963e-13
0,1.26618e-12
0,1.02961e-05
0,3.73457e-05
0,3.62543e-06
0,2.99202e-07
0,1.70828e-12
0,3.93237e-07
0,2.05424e-11
0,0.259383
0,5.34934e-05
0,5.45283e-10
0,2.60059e-05
0,0.00744716
0,0.00995481
0,5.83986e-07
0,4.52572e-06
0,2.42972e-06
0,0.000113131
0,1.84853e-05
0,2.12299e-13
0,1.43261e-07
0,6.66155e-07
0,1.90167e-08
0,9.40423e-11
0,4.63662e-12
0,8.54855e-06
0,1.05239e-07
0,2.62653e-07
0,5.19589e-10
0,2.58213e-09
0,2.46583e-10
0,2.63141e-10
0,2.37476e-10
0,4.8989e-10
0,3.61984e-07
0,0.010219
0,1.99117e-06
0,7.98702e-08
0,2.90235e-07
0,0.000176353
0,4.8753e-06
0,6.07852e-09
0,1.24395e-07
0,4.41541e-11
0,5.98776e-06
0,9.31512e-06
0,1.98489e-08
0,7.35536e-08
0,8.66757e-14
0,3.62975e-11
0,6.66155e-07
0,7.22957e-06
0,0.000109911
0,4.15655e-08
0,7.11857e-08
0,1.98941e-10
0,8.00118e-10
0,3.57836e-13
0,2.92504e-05
0,8.28089e-06
0,4.60727e-05
0,0.00312842
0,1.90562e-07
0,1.03004e-08
0,3.37831e-08
0,0.00242395
0,9.89918e-19
0,3.12959e-08
0,0.000351443
0,5.4081e-13
0,2.10512e-08
0,1.47371e-12
0,1.98369e-16
0,3.36513e-06
0,7.84372e-08
0,1.54841e-12
0,1.00431e-12
0,0.00139315
0,1.06883e-06
0,9.86481e-17
0,8.06091e-08
0,1.03542e-09
0,2.56914e-09
0,8.56279e-07
0,7.45516e-08
0,4.73406e-07
0,1.7071e-09
0,0.0448639
0,6.02703e-06
0,1.37558e-09
0,9.41446e-11
0,9.69306e-11
0,2.14788e-06
0,2.40022e-09
0,3.0654e-06
0,5.44499e-05
0,0.000127565
0,9.26755e-07
0,7.78055e-10
0,0.00045216
0,6.36712e-05
0,3.36513e-06
0,0.00391181
0,1.29523e-08
1,0.999775
0,0.0270704
0,1.38145e-13
0,3.5466e-10
0,6.45746e-11
0,0.798628
0,8.56468e-10
0,7.75562e-08
0,0.00104376
0,1.14056e-05
0,6.58664e-14
0,5.07412e-05
0,6.86158e-05
0,3.43173e-07
0,5.93352e-07
0,0.00144613
0,9.46968e-11
0,2.31338e-05
0,0.0011454
0,1.36768e-08
0,8.23682e-05
0,0.000170431
0,3.27592e-08
0,3.31696e-10
0,1.979e-09
0,0.000121714
0,1.03824e-08
0,0.521937
0,2.60441e-09
0,2.4888e-06
0,8.00833e-15
0,4.537e-06
0,9.94199e-09
0,2.81235e-05
0,5.15913e-13
0,3.3167e-11
0,0.000221723
0,5.04237e-06
0,8.94711e-21
0,0.000354514
0,3.44147e-05
0,1.87226e-08
0,0.00014066
0,1.28352e-08
0,2.96261e-06
0,2.59642e-08
0,0.000639532
0,4.9499e-17
0,1.42504e-14
1,0.997637
0,1.59704e-08
0,4.56224e-05
0,1.15743e-05
0,3.38752e-10
0,3.04848e-13
0,0.000643862
0,2.76071e-07
0,1.48004e-15
0,8.16795e-11
0,1.81482e-09
0,6.25913e-13
0,1.09067e-05
0,8.23495e-11
0,5.69023e-14
0,3.32225e-06
0,2.74389e-08
0,1.5077e-07
0,6.31105e-05
0,1.66362e-05
0,5.62876e-10
0,3.67581e-16
0,1.28982e-05
0,8.05623e-06
0,0.0073265
0,1.05535e-10
0,4.04641e-06
0,5.72815e-05
0,5.33948e-07
0,3.38442e-12
0,0.00011196
0,6.52952e-05
0,1.59909e-06
0,3.43767e-16
1,0.600161
0,1.38522e-09
0,7.66655e-11
0,6.45746e-11
0,0.000336796
0,0.000131892
0,1.5646e-13
0,6.81791e-14
0,2.79069e-06
0,4.56615e-06
0,1.70828e-12
0,1.65289e-13
0,1.00739e-06
0,7.65843e-11
0,4.25847e-05
0,7.29364e-08
0,1.56684e-12
0,3.01625e-08
0,5.38972e-09
0,0.000487561
0,6.3813e-12
0,0.000132076
0,4.60373e-09
0,1.6951e-05
0,0.0158242
0,1.52125e-07
0,0.0015644
0,1.9937e-09
0,8.22488e-13
0,6.84628e-05
0,4.7935e-06
0,4.8403e-09
0,3.00322e-05
0,8.35439e-08
0,1.43261e-07
0,9.97247e-06
0,4.4434e-14
0,2.12145e-09
0,0.00382449
0,1.07806e-10
0,5.52206e-05
0,2.62653e-07
0,0.000264496
0,2.11769e-08
0,0.000107653
0,1.45809e-06
0,3.61246e-08
0,0.0015644
0,2.59247e-15
0,6.50545e-09
0,6.41804e-13
0,2.452e-06
0,1.8018e-12
0,5.48567e-10
0,1.23509e-05
0,4.65396e-07
0,4.12377e-05
0,1.45479e-11
0,0.000377357
1,2.55999e-16
0,1.19193e-06
0,5.95092e-10
0,2.12105e-06
0,2.45046e-13
0,3.05874e-14
0,2.11279e-08
0,8.78201e-05
0,1.73059e-06
0,1.65866e-08
0,5.5926e-09
0,1.14056e-05
0,2.59995e-10
0,7.43191e-08
0,5.30227e-10
0,3.6863e-05
0,2.51538e-06
0,5.87437e-05
0,2.05903e-08
0,0.000330996
0,0.000135103
0,3.39559e-11
0,3.00531e-11
0,8.46977e-07
0,2.04414e-11
0,0.017083
0,0.00277856
0,2.84591e-06
0,2.30479e-08
0,7.14922e-13
1,0.00535328
0,6.38966e-09
0,1.28406e-07
0,4.26529e-06
0,3.79386e-09
0,8.25972e-07
0,0.000114173
0,8.71451e-05
0,0.269467
0,1.70828e-12
0,1.90893e-08
0,4.60239e-16
0,5.0953e-09
0,2.18679e-17
0,0.000572966
0,3.1966e-05
0,2.12931e-06
0,1.71219e-05
0,0.000761068
1,0.999109
0,1.02197e-09
0,4.39905e-05
0,1.73739e-08
0,6.07235e-09
0,0.000258047
0,0.000437188
0,5.07306e-06
0,3.66994e-10
0,0.224363
0,2.1157e-12
0,0.136295
0,0.0602291
0,8.22584e-12
0,1.46762e-06
0,5.06213e-06
1,0.999087
0,2.14528e-05
0,8.84006e-10
0,1.1919e-09
0,0.000157494
0,0.000237681
0,1.3412e-07
0,8.65175e-05
0,0.00278757
0,3.01956e-05
0,6.94592e-05
0,1.48015e-06
0,0.00123331
0,8.98784e-06
0,0.00289729
0,6.12721e-05
0,3.00463e-06
0,0.00744716
0,0.000441969
0,7.80502e-08
0,2.6018e-08
0,1.17198e-05
0,5.14924e-06
0,0.000178179
0,0.000640707
0,1.00838e-06
0,4.26244e-12
0,6.19675e-07
0,3.69462e-09
0,0.00647382
0,8.16316e-10
0,0.00103395
0,5.32566e-06
0,1.79162e-07
0,2.55695e-07
0,1.96871e-07
0,2.32085e-08
0,5.07306e-06
0,0.0015644
0,4.27239e-12
0,1.27905e-06
0,4.15655e-08
0,4.78205e-07
0,7.95553e-08
0,0.157977
0,1.41548e-07
0,4.14917e-08
0,8.25972e-07
0,8.54507e-08
0,0.0001669
0,0.00256326
0,5.31898e-08
0,1.06237e-06
0,1.1125e-07
0,0.000113421
0,1.50355e-06
0,8.1579e-08
0,9.31902e-08
0,4.15655e-08
0,2.80071e-08
0,0.000110697
0,2.12105e-06
0,1.20985e-11
0,2.42556e-08
0,3.19293e-11
0,5.73089e-07
0,0.000264545
0,1.3604e-05
0,3.12284e-07
0,3.17914e-05
0,2.4217e-12
0,6.22608e-11
0,1.89097e-08
0,1.97097e-11
0,0.000198675
0,2.04564e-12
0,1.0286e-10
0,0.000124775
0,1.75761e-05
0,3.23608e-12
0,1.0017e-11
0,1.11521e-07
0,3.14295e-12
0,8.5358e-12
0,1.01416e-05
0,4.59487e-16
0,1.60816e-11
0,0.00172822
0,0.000461625
0,2.56866e-05
0,7.33162e-08
0,0.0057741
0,2.17162e-08
0,1.53744e-07
0,4.61057e-07
0,5.62876e-10
0,2.82789e-08
0,2.76594e-07
0,2.46583e-10
0,4.04195e-06
0,1.17393e-06
0,6.04862e-11
0,0.00164944
0,2.93587e-09
0,0.036539
0,5.17062e-10
0,1.99679e-13
0,1.26567e-10
0,0.000104998
0,4.11881e-06
0,1.8539e-06
0,1.02622e-11
0,3.058e-13
0,4.84082e-05
0,1.88704e-05
0,9.40561e-16
0,7.75562e-08
0,2.69458e-09
0,1.75302e-05
0,0.362524
0,4.60059e-06
0,7.30366e-13
0,5.4496e-06
0,6.48347e-13
0,0.479372
0,1.64953e-10
0,4.01024e-09
0,7.61605e-08
0,2.29925e-08
0,3.16932e-11
0,0.0110296
0,3.57133e-08
0,2.48344e-07
0,6.85894e-14
0,5.04335e-06
0,4.84881e-06
0,0.00154649
0,4.9409e-10
0,0.000200489
0,2.12457e-08
0,7.71071e-07
0,0.108242
0,1.2875e-12
0,1.39869e-11
0,1.46728e-13
0,1.53178e-08
0,1.88619e-07
0,8.8171e-06
0,1.35801e-10
0,4.02141e-06
0,4.84885e-06
0,2.53076e-07
0,1.32605e-05
0,1.97068e-12
0,1.48361e-09
0,1.1158e-06
0,9.03348e-10
0,0.000117321
0,9.26309e-08
0,1.99703e-08
0,7.75562e-08
0,0.0001797
0,2.59918e-06
0,1.37912e-05
0,9.44886e-09
0,9.45432e-05
0,9.25939e-09
1,0.847052
0,5.77134e-10
0,4.2698e-05
0,6.25913e-13
0,0.000348251
0,0.00452683
0,8.98989e-10
0,1.04894e-07
0,1.72209e-05
0,1.34243e-10
0,7.62183e-08
0,5.55992e-08
0,4.56985e-12
0,1.63906e-16
0,5.92912e-06
0,1.82159e-06
0,1.13931e-06
0,1.64953e-10
0,0.000842472
0,5.63538e-08
0,5.36645e-09
0,5.94621e-12
1,0.0184135
0,1.48132e-06
0,3.04972e-09
0,1.06556e-11
0,0.0019195
0,4.20156e-13
0,8.73094e-05
0,9.42022e-09
0,2.8466e-16
0,2.72046e-17
0,6.67921e-11
0,0.00040907
0,2.452e-06
0,7.88838e-09
0,0.00155108
0,5.87437e-05
0,0.00128763
0,2.23342e-09
0,1.04384e-09
0,5.5972e-12
0,0.00531952
0,7.2332e-11
0,0.000203764
0,0.000307149
0,1.10749e-05
0,9.58159e-12
0,2.47526e-07
0,9.03348e-10
0,4.09057e-07
0,4.10122e-05
0,4.11999e-07
0,8.72149e-08
0,2.1024e-10
0,1.89929e-09
0,2.23368e-06
0,2.94438e-06
0,9.57492e-09
0,1.14576e-05
0,2.28715e-06
0,7.25617e-09
0,4.12178e-06
0,1.91225e-07
0,7.46498e-09
0,7.08335e-09
0,1.68504e-06
0,3.99472e-07
0,1.59469e-09
0,8.30355e-09
0,1.3966e-15
0,6.27929e-12
0,2.89508e-11
0,0.000257862
0,3.83487e-07
0,8.2571e-07
0,0.000186097
0,4.48771e-07
0,0.00820033
0,1.86829e-08
0,3.0275e-05
0,2.33787e-07
0,4.37039e-08
0,0.00074757
0,5.15922e-16
0,3.85591e-05
0,0.00945443
0,4.30185e-10
0,4.3188e-09
0,1.02333e-06
0,0.00197042
0,2.53493e-08
0,3.91189e-06
0,4.06129e-09
0,0.000103475
0,1.65907e-08
0,3.16823e-09
0,3.23089e-09
0,0.000532478
0,1.08298e-06
0,1.40389e-08
0,0.00032513
0,8.10311e-07
0,1.91071e-06
0,1.74563e-05
0,0.00015842
1,3.0641e-06
0,0.00180172
0,0.000103506
0,1.98996e-07
0,9.61679e-05
0,3.83333e-10
0,1.05654e-08
1,0.998616
0,9.78061e-05
0,3.53294e-10
0,0.000105854
0,2.77012e-08
0,1.45364e-15
0,1.05627e-06
0,6.07045e-08
1,0.999243
0,1.63675e-05
0,0.000135577
0,3.73136e-05
0,1.12792e-10
0,7.94046e-09
0,0.00370474
0,0.000405614
0,5.45977e-08
0,5.43689e-07
0,1.64972e-10
0,4.56138e-07
0,3.64619e-06
0,1.8007e-09
0,4.52726e-13
0,1.41508e-05
0,2.07086e-07
0,2.08445e-10
0,2.81113e-09
0,0.0123877
0,8.06154e-06
0,1.26424e-06
0,3.05951e-09
0,3.64818e-08
0,0.00932683
0,0.105245
0,1.69033e-08
0,9.07419e-08
0,0.00107077
0,3.56409e-12
0,9.48419e-05
0,1.95016e-08
0,9.46968e-11
0,2.86594e-05
0,6.80592e-16
0,0.000747885
0,7.55623e-08
0,1.89097e-08
0,1.97146e-10
0,7.0102e-12
0,2.24733e-06
0,4.73319e-13
0,0.00141487
0,4.34525e-07
0,2.88584e-07
0,6.01016e-08
0,3.73255e-06
0,1.65221e-16
0,2.52326e-16
0,7.84625e-15
0,7.5315e-05
0,0.000361844
0,5.55992e-08
0,3.36513e-06
0,4.56643e-08
0,9.08886e-06
0,0.0456198
0,0.000561941
0,3.5554e-06
0,0.0309209
0,0.000428133
0,9.37474e-06
0,6.31937e-07
0,4.70276e-07
0,2.35614e-09
0,8.66036e-15
0,2.21648e-07
0,0.000195333
0,1.55329e-09
0,1.05719e-16
0,7.62183e-08
0,0.00339814
0,0.00038206
0,2.19811e-05
0,0.000590079
0,1.49764e-06
0,1.30492e-09
0,0.00985837
0,0.000201212
0,1.76953e-10
0,3.22496e-05
0,2.70581e-07
0,1.52831e-07
0,4.82792e-11
0,0.00377045
0,5.32513e-05
0,1.32008e-10
0,2.30479e-08
0,1.63107e-08
0,9.94884e-07
0,1.66542e-09
0,1.86739e-07
0,1.3801e-05
0,4.01717e-10
0,2.36735e-05
0,7.78966e-08
0,0.00156266
0,6.66155e-07
0,5.96052e-05
0,6.54293e-05
0,1.67692e-06
0,4.40176e-10
0,5.21564e-08
0,2.11831e-07
0,4.21463e-05
0,3.25302e-07
0,8.5704e-09
0,1.80926e-06
0,1.00544e-15
1,0.962573
0,1.3736e-06
0,7.65827e-06
0,1.00045e-09
0,3.9135e-10
0,0.000484344
0,4.20872e-08
0,0.154851
0,0.00656159
0,3.867e-06
0,5.2636e-07
0,1.2198e-06
0,1.52132e-05
0,1.14072e-08
0,1.14504e-05
0,1.52132e-05
0,2.09975e-08
0,0.887655
0,2.53076e-07
0,0.000589246
0,8.58105e-07
0,4.9409e-10
0,1.58665e-10
0,0.000284186
0,6.99092e-08
0,3.47693e-12
0,9.78149e-07
0,3.17783e-10
0,3.1966e-05
0,0.00082892
0,5.92168e-11
0,1.9165e-13
0,6.34888e-06
0,8.1039e-06
0,8.15754e-06
0,4.16094e-10
0,1.08579e-06
0,0.0775746
0,3.246e-09
0,2.18734e-10
0,4.59487e-16
0,1.40207e-12
0,7.95654e-06
0,4.95186e-06
0,1.11498e-06
0,2.6894e-11
0,0.000137993
0,8.23584e-06
0,4.10988e-08
0,4.56224e-05
0,2.89328e-09
0,2.43828e-09
0,5.02939e-08
0,1.3695e-09
0,3.31696e-10
0,0.000100723
0,2.19465e-09
0,0.000281521
0,1.97878e-06
0,2.7122e-06
0,9.23876e-05
0,1.559e-11
0,6.34888e-06
0,5.35572e-06
0,6.01002e-13
0,3.70396e-05
0,1.29523e-08
0,5.2148e-08
0,1.97097e-11
0,8.53136e-09
0,5.50785e-10
0,1.979e-09
0,3.21739e-08
0,4.12178e-06
0,0.000892584
0,1.29859e-11
0,0.00133919
0,2.9006e-05
0,8.94818e-11
0,0.00744716
0,4.63917e-05
0,1.85294e-05
