actual,predict_prob
0,1.39776e-07
0,1.96945e-05
0,2.80839e-05
0,4.69832e-07
0,2.48964e-06
0,1.08325e-09
0,6.96443e-05
0,9.96911e-16
0,0.000826744
0,0.000284749
0,6.14339e-08
0,5.52187e-06
0,3.70383e-09
0,3.76649e-05
0,8.21974e-05
0,0.000642166
0,2.95654e-09
0,0.000447073
0,3.5337e-06
0,0.000923394
0,0.00608495
0,1.36984e-05
0,5.24914e-08
0,1.56352e-06
0,7.53417e-06
0,4.16248e-17
0,2.15584e-08
0,7.1118e-08
0,0.0501559
0,8.20544e-12
0,9.26119e-11
0,0.00463359
0,4.49222e-10
0,2.48763e-07
0,9.68838e-16
1,0.126437
0,0.00541202
0,9.21182e-07
0,6.37413e-06
0,5.22671e-11
0,0.00016887
1,0.926734
0,2.02561e-08
0,0.000822481
0,3.67137e-07
1,0.0689073
0,0.0352734
0,0.0369586
0,9.47271e-14
0,6.18033e-09
0,2.47657e-08
0,4.17808e-12
0,0.00640344
0,2.17793e-05
1,0.172586
0,2.97886e-06
0,6.08815e-06
0,1.24336e-07
0,1.56505e-06
0,1.02555e-06
0,1.86565e-06
0,3.7569e-05
0,2.87406e-08
0,2.34214e-12
0,4.13146e-07
0,2.42555e-06
1,1.0
0,2.12426e-06
0,0.0597421
0,3.84325e-05
0,2.099e-06
0,2.58466e-17
0,2.81949e-08
0,0.00437964
0,1.09957e-11
1,0.00112283
0,0.000236804
0,1.16901e-09
0,5.60606e-05
0,6.42022e-08
0,1.59245e-08
0,4.74283e-09
0,3.99441e-08
0,1.60398e-09
0,3.13127e-12
0,1.54222e-06
0,2.65903e-09
0,2.61117e-05
0,5.77024e-07
0,0.000425694
0,0.000240993
0,6.22345e-08
0,5.53732e-06
0,9.32316e-08
0,0.0133754
0,0.0178602
0,9.84492e-07
0,5.25518e-15
0,8.89263e-14
0,2.48525e-09
0,1.89543e-06
0,8.74961e-05
0,0.000108598
0,1.27173e-07
0,1.78657e-12
0,2.65616e-17
0,4.11808e-08
0,9.72796e-09
0,4.35084e-10
0,0.00570445
0,6.96508e-05
0,9.29904e-08
0,5.98242e-09
0,4.7739e-14
0,2.24964e-07
0,1.25749e-05
0,4.74283e-09
0,8.368e-13
0,6.21438e-06
0,2.51988e-06
0,4.35493e-07
1,0.111649
0,0.0199657
0,0.000994908
1,0.991424
0,0.00133897
0,1.84795e-06
0,3.57115e-08
0,4.42762e-05
0,5.55314e-10
0,1.31341e-08
0,3.1615e-10
0,0.000718197
0,5.75101e-08
0,5.23825e-08
0,0.243771
0,4.64e-05
0,1.59864e-06
0,0.00820719
0,1.14228e-13
0,3.34809e-10
0,3.76366e-07
0,1.44567e-05
0,2.52838e-05
0,1.63092e-11
0,2.02436e-05
0,2.879e-08
0,3.71216e-08
0,1.49346e-07
0,1.31544e-10
0,1.88232e-06
0,3.61413e-17
0,0.00338222
0,7.72537e-05
0,6.67335e-10
0,1.8789e-05
0,0.000866211
0,4.60685e-05
0,1.52975e-09
0,0.00142492
0,3.18054e-11
0,3.67818e-07
0,2.16677e-05
0,2.28589e-07
0,1.16498e-12
0,6.14394e-07
0,0.000178021
0,8.91151e-11
0,0.000161728
0,6.02068e-11
0,3.4574e-07
0,0.000284402
0,1.09287e-16
0,1.62484e-05
0,0.00916254
0,4.84198e-05
0,2.80839e-05
0,0.00600199
0,5.23822e-16
0,5.56579e-05
0,7.86221e-05
0,0.487177
0,5.39148e-05
0,0.00256696
0,5.60191e-08
0,0.00110483
0,2.27011e-06
0,2.42555e-06
0,4.16248e-17
0,4.4456e-11
0,0.00893664
0,0.0175796
0,0.000329731
0,0.00256838
0,8.19397e-10
0,6.42827e-07
0,1.73851e-05
0,3.09067e-07
0,2.16703e-11
0,4.80786e-07
0,1.9095e-08
1,0.00236553
0,2.77972e-06
0,9.25544e-05
1,0.999074
0,6.06077e-06
0,0.0119762
0,0.000155957
0,7.05215e-11
0,3.71445e-09
0,8.35419e-07
0,1.09957e-11
0,1.05041e-06
0,0.000179139
0,1.06526e-07
0,1.75062e-06
0,2.48583e-08
0,0.0104631
0,0.000197232
0,1.90226e-08
0,2.75741e-09
0,2.29284e-11
0,2.23804e-08
0,2.90089e-10
0,8.4622e-05
0,5.95946e-06
0,4.04867e-06
0,8.39335e-11
0,0.000200178
0,4.16312e-06
0,3.47986e-09
0,3.9451e-06
0,5.75101e-08
0,3.3913e-12
0,1.16898e-06
0,4.25665e-05
0,1.25121e-08
0,0.000512382
0,7.27786e-10
0,4.70815e-07
0,0.0260058
0,2.59625e-07
0,1.61356e-07
0,8.4157e-07
0,2.56009e-07
0,1.47701e-06
0,0.000278188
0,6.76702e-08
0,1.7875e-09
0,0.000283408
0,0.0238051
0,0.000883137
1,1.0
1,0.83722
0,3.23318e-05
1,1.0
0,1.91084e-15
0,0.146314
0,7.24362e-12
0,0.00140908
0,1.20123e-09
0,0.000555366
0,3.47656e-08
0,1.09957e-11
0,3.20534e-09
1,0.998499
0,6.55102e-06
0,8.35773e-14
0,1.84597e-11
1,0.119954
0,3.02926e-07
1,0.999609
0,2.32043e-12
0,0.000598688
0,3.54869e-07
0,3.84407e-11
0,4.55868e-09
0,4.03284e-06
0,2.56374e-08
0,5.96646e-09
0,1.49851e-08
0,1.59476e-07
0,0.968506
0,2.89053e-09
0,5.52626e-09
0,0.000286031
0,1.17402e-09
0,4.78127e-18
0,1.21605e-07
0,0.000235858
0,4.05828e-06
0,6.21022e-08
0,3.0232e-08
0,5.37964e-09
0,8.76451e-05
0,2.91111e-10
0,1.61093e-07
0,1.04531e-06
0,4.35496e-07
0,1.14085e-09
0,1.21605e-07
0,1.89778e-05
0,9.39461e-09
0,7.34428e-14
0,8.38893e-08
0,0.0136029
0,2.099e-06
0,1.51503e-09
0,1.09957e-11
0,1.00229e-05
0,2.49604e-05
0,0.000433056
0,0.0281137
0,4.62644e-07
0,3.61191e-08
0,0.000100213
0,9.3928e-16
0,9.11003e-06
0,1.25426e-08
0,1.08791e-05
0,2.63452e-06
0,0.000883137
0,0.000333292
0,4.33563e-05
0,6.54013e-06
0,0.0107708
0,1.35596e-07
0,1.66967e-06
0,1.02754e-13
0,0.000103453
0,4.34903e-09
0,2.98388e-14
0,6.78595e-07
0,0.000214013
0,3.54869e-07
0,9.39428e-10
0,3.18211e-05
0,4.03111e-07
0,3.21225e-11
0,0.000174194
0,0.868106
0,0.000109502
0,7.59829e-06
0,4.05856e-08
0,3.23383e-10
0,0.000552298
0,1.44511e-10
0,5.6175e-05
0,4.43475e-07
0,1.89235e-08
0,0.0031339
0,4.54655e-07
1,0.114983
0,3.14725e-05
1,0.98195
0,0.00369305
1,0.970371
0,2.45962e-05
0,6.79892e-05
0,5.02727e-06
0,1.97135e-13
0,1.21084e-08
0,2.23493e-14
0,1.808e-08
0,0.000462668
0,1.66788e-06
0,1.67888e-06
0,2.16703e-11
0,0.00275481
0,6.78023e-07
0,4.06677e-07
0,2.01564e-12
0,0.00774059
0,6.1202e-06
0,3.50324e-06
0,4.29861e-05
0,5.16254e-08
0,0.000919489
0,2.13574e-13
0,6.4141e-07
0,1.42561e-08
0,1.6091e-07
0,4.71338e-10
0,2.02982e-09
0,1.75497e-05
0,1.53101e-07
0,7.39667e-07
0,3.30307e-10
0,1.29189e-09
0,1.39446e-08
0,0.000512382
0,3.92096e-07
0,1.208e-09
0,1.56352e-06
1,0.999971
0,2.06008e-05
0,0.00456894
0,2.50438e-11
0,6.16444e-13
0,3.86744e-05
1,9.13921e-05
0,0.0235807
0,3.08583e-09
0,4.81408e-06
0,2.5332e-05
0,7.81044e-12
0,4.6215e-05
0,1.69791e-11
0,4.43105e-08
0,6.88383e-05
0,0.000425694
0,3.17209e-08
0,4.79086e-06
0,1.76898e-06
0,4.51359e-05
0,1.35491e-07
0,0.00580595
0,2.1624e-08
0,1.02492e-05
0,4.00209e-06
0,0.00666705
0,1.1505e-08
0,8.12882e-06
0,9.91919e-08
0,0.000401791
0,4.30719e-08
0,2.10899e-07
0,2.36948e-05
0,2.24988e-07
0,0.0149118
0,4.92426e-06
0,1.02558e-13
0,8.9971e-05
0,1.77439e-05
0,7.43479e-05
0,2.27533e-18
0,6.57703e-07
0,1.40181e-10
1,0.415875
0,6.8344e-08
0,1.81035e-12
1,0.999861
0,1.16448e-09
0,1.12272e-12
0,0.000331601
0,6.31809e-06
0,1.63808e-06
0,0.104593
0,2.1874e-05
0,0.000433455
0,5.75101e-08
0,7.82286e-08
0,0.000118634
0,1.89177e-07
0,5.18806e-06
0,2.97267e-10
0,0.000177453
0,1.22866e-08
0,3.18362e-06
0,5.0424e-09
0,0.00197252
0,6.66366e-06
0,5.75612e-20
0,5.0527e-10
0,1.59025e-07
0,0.000514058
0,2.23326e-08
0,0.000503424
0,1.68463e-05
0,5.61345e-12
0,7.91806e-09
0,1.69456e-08
0,0.00123885
0,4.50555e-05
0,1.39776e-07
0,0.0371788
0,5.65948e-05
0,1.10317e-06
1,0.0280309
0,3.55764e-07
0,0.000940052
0,0.000180198
0,2.62469e-09
0,5.24458e-10
0,7.8108e-11
0,1.87427e-11
0,1.34501e-11
0,5.45811e-06
0,0.00172584
0,3.43665e-05
0,4.27455e-14
0,6.30203e-08
0,4.05856e-08
0,0.00031059
0,0.984691
1,0.969912
0,4.62644e-07
0,0.00064393
0,0.000154404
0,1.09983e-06
0,1.00917e-12
0,0.000341939
0,6.21981e-05
0,1.033e-06
0,3.79698e-05
0,2.03815e-05
0,2.9792e-08
0,0.00127607
0,2.93592e-14
0,7.2071e-11
0,5.2352e-10
0,0.00454145
0,0.00353206
1,0.675543
0,2.8361e-05
0,6.63992e-05
0,0.00416235
0,3.79965e-08
0,2.93769e-05
0,7.85256e-12
0,3.86222e-11
0,6.83107e-05
0,9.54171e-06
0,3.9451e-06
0,0.000125024
0,9.9479e-08
0,0.00127641
0,3.8302e-06
0,7.45181e-12
0,1.12272e-12
0,5.7006e-05
0,3.69552e-06
0,8.11547e-10
0,2.91866e-13
0,8.45914e-05
0,1.73337e-06
0,5.37608e-07
0,7.69377e-06
0,0.000109502
0,3.3579e-06
0,9.96433e-10
0,0.000843865
0,1.77162e-06
0,1.25911e-15
0,1.09957e-11
0,9.21685e-05
0,3.63399e-08
0,6.07693e-10
0,0.000144663
0,2.35422e-09
0,1.24055e-09
0,3.00754e-08
0,0.00040238
0,9.64113e-06
0,6.50001e-05
0,1.83292e-10
0,1.80425e-08
0,3.09276e-07
0,3.83123e-07
0,1.30056e-06
0,0.0230944
0,0.00375398
0,0.00331001
0,2.46243e-08
0,2.87406e-08
0,4.44447e-05
0,7.07093e-07
0,0.000200439
0,6.47136e-09
0,7.15146e-10
0,0.00357459
0,3.09799e-10
1,0.998825
0,0.0378052
0,1.31207e-15
0,2.9155e-09
0,0.000120358
0,3.54869e-07
0,1.81035e-12
0,6.62276e-06
0,3.27445e-06
0,0.000663812
0,2.85716e-07
0,1.40117e-09
0,7.45653e-08
0,3.31624e-07
0,3.9386e-08
0,3.91741e-05
0,3.23445e-07
0,0.00295355
0,1.21258e-07
0,2.92081e-07
0,9.35889e-17
0,0.00448605
1,0.913368
0,1.65271e-08
0,8.38283e-08
0,6.91171e-08
0,8.09195e-08
0,0.000533834
0,6.18033e-09
0,2.94002e-05
0,7.02502e-07
0,9.46807e-06
0,6.89307e-05
0,0.000401791
0,2.82187e-07
0,1.324e-06
0,0.258865
0,0.192138
0,1.00917e-12
0,0.000452235
0,0.00275445
0,2.75741e-09
0,2.61171e-06
0,7.79911e-06
0,1.81035e-12
1,0.999609
0,9.36944e-12
0,5.72434e-07
0,0.179469
0,1.85228e-07
0,0.000425694
0,1.16898e-06
1,0.193459
0,4.74283e-09
0,0.000572943
0,4.55741e-06
0,1.15306e-08
0,1.83139e-10
0,2.19511e-10
0,2.97767e-07
0,2.63297e-05
0,2.47803e-06
0,9.66042e-08
1,0.999966
0,9.36338e-08
0,6.34287e-07
0,3.0682e-10
0,5.79251e-13
0,8.00218e-11
0,0.000109502
0,4.86879e-09
0,2.15426e-11
0,0.00220385
0,1.22402e-09
0,1.56505e-06
0,9.9001e-06
0,1.09957e-11
0,0.000427715
0,4.06744e-06
0,2.1369e-07
0,1.9715e-09
0,0.00113852
0,2.03133e-07
0,2.42968e-08
0,0.00172966
0,1.88555e-07
0,1.34245e-09
0,0.0158833
0,1.55729e-07
0,0.156048
0,2.01104e-06
0,4.73322e-07
0,4.66811e-05
0,2.38e-07
0,4.27791e-15
0,0.00456894
0,0.000110949
0,8.21751e-08
0,1.68325e-09
0,5.28302e-11
0,2.42635e-07
0,8.0577e-08
0,1.75717e-07
0,5.90595e-07
0,5.52596e-07
0,7.90931e-07
0,0.000100274
0,8.95464e-05
0,9.86081e-07
0,0.000349046
1,0.98195
0,0.00018418
0,2.42555e-06
0,4.79117e-05
0,0.000262647
0,1.13355e-14
0,1.10832e-05
0,4.11891e-07
0,1.09149e-06
0,2.02375e-06
1,0.999823
0,1.28626e-16
0,9.07824e-10
0,6.98506e-12
0,1.57948e-18
0,4.62644e-07
0,0.00880408
0,1.67636e-06
0,4.96654e-13
1,0.699075
0,4.8582e-08
0,5.89169e-07
0,1.11131e-09
0,2.81939e-05
0,2.43991e-11
0,7.1118e-08
0,6.08288e-06
0,7.41471e-07
0,1.69046e-08
0,0.000204649
0,1.66963e-10
0,0.00571528
0,1.92003e-10
0,7.90931e-07
0,5.27549e-11
0,4.43688e-06
0,7.5892e-07
0,4.97249e-07
0,7.40598e-08
0,6.67879e-13
0,0.153642
0,1.01874e-05
0,3.29064e-10
0,3.42756e-11
0,3.54869e-07
0,0.000414285
0,8.0613e-07
0,5.01369e-15
0,3.54869e-07
0,9.73953e-06
0,7.40093e-15
0,0.000192555
0,6.18162e-10
0,7.05743e-13
0,1.19805e-05
0,3.14039e-08
0,0.0158833
0,0.000236842
0,1.66788e-06
0,7.6393e-06
0,1.56352e-06
0,3.13735e-07
0,1.20323e-09
0,3.28455e-09
0,5.87379e-09
0,4.35084e-10
0,1.09983e-06
0,1.34007e-05
0,2.03238e-09
0,2.48525e-09
0,8.43052e-06
0,8.8176e-06
0,2.04817e-10
0,1.83903e-06
0,0.00072065
0,7.21831e-08
0,1.4909e-15
0,2.2818e-11
0,4.90952e-08
0,4.95155e-06
0,3.63399e-08
0,2.5739e-05
0,1.64288e-06
0,3.12664e-06
0,0.000178812
0,3.10087e-09
0,1.84437e-09
0,0.000342072
0,1.66244e-06
0,5.12913e-13
0,0.00114655
0,8.88684e-09
0,2.53385e-05
0,3.82685e-11
0,9.75688e-08
0,0.000204732
0,2.48891e-07
0,1.81035e-12
0,2.40782e-08
0,2.10473e-05
0,0.00191287
0,4.25815e-06
0,3.45388e-15
0,9.60425e-05
0,5.97543e-12
0,1.61057e-08
0,8.84618e-05
0,5.97661e-06
0,9.44679e-09
0,1.83292e-10
0,0.0090128
0,9.19732e-08
0,0.0505972
0,8.44911e-08
0,2.84055e-05
0,1.7699e-05
0,3.10087e-09
0,1.46238e-08
0,0.000302108
0,1.29265e-08
0,0.000280774
0,5.03366e-06
0,3.14324e-06
0,0.000309671
0,1.59907e-08
0,5.27216e-07
0,1.26201e-05
0,6.25665e-07
0,6.15656e-07
0,2.69048e-06
0,1.89177e-07
0,0.00197513
0,6.01437e-07
0,5.45061e-12
0,1.38761e-06
0,6.17671e-07
0,9.95955e-09
0,9.44679e-09
0,1.79447e-09
0,0.000389148
0,5.69638e-05
1,0.773379
0,2.35396e-05
0,0.00196235
0,4.89104e-06
0,8.15985e-06
0,7.57748e-06
0,1.10088e-09
0,4.49928e-06
0,0.000417572
0,5.14012e-12
0,3.9451e-06
0,1.10731e-06
0,0.00319954
0,0.000271657
0,0.000591373
0,3.52413e-08
0,0.000221696
0,2.3832e-05
0,7.72484e-16
0,0.000598171
0,0.000132602
0,2.94831e-06
0,5.06432e-05
0,1.66463e-08
0,1.54222e-06
0,1.8644e-07
0,8.52519e-05
0,9.32906e-10
1,0.999998
0,0.0002356
0,0.00256838
0,0.34788
0,0.000302108
0,2.5628e-05
0,0.505432
0,7.45917e-09
0,1.13296e-10
0,2.21201e-12
0,4.16281e-08
0,4.32124e-05
0,0.000204732
0,1.09149e-06
0,2.65998e-15
0,5.02727e-06
0,0.000559486
0,1.39803e-09
0,7.66254e-10
0,8.59818e-11
0,0.000425694
0,0.000938739
0,4.54848e-05
0,0.00137587
0,1.60771e-05
0,1.96399e-06
0,6.908e-07
0,0.000182897
0,3.14122e-14
0,2.33241e-08
0,7.28292e-07
0,2.62469e-09
0,7.92199e-09
0,2.51578e-09
0,8.98696e-21
0,3.36476e-08
0,8.84961e-13
0,6.60198e-08
0,1.94278e-06
0,0.00141816
0,7.24948e-09
0,8.09994e-09
0,4.35084e-10
0,0.000172632
0,0.000471062
0,1.4151e-07
0,1.55957e-05
0,4.49222e-10
0,2.24935e-07
0,1.74353e-08
0,4.89746e-09
0,8.55623e-08
0,4.49825e-14
0,1.52623e-05
0,0.000232045
0,1.73974e-06
0,2.03519e-06
0,2.04053e-06
0,4.04925e-12
0,9.31372e-09
0,4.45213e-19
0,2.50235e-05
0,1.34245e-09
0,8.97714e-10
0,1.81035e-12
0,4.6874e-09
0,0.0136272
0,0.00135208
0,0.112551
0,3.02734e-05
0,0.021076
0,1.55059e-05
0,1.37641e-09
0,2.6888e-06
0,0.0113806
0,2.18749e-07
0,8.88076e-12
1,0.999956
0,3.39945e-09
0,1.60262e-09
0,1.06788e-08
0,3.3726e-06
0,1.81745e-09
0,0.000167856
0,1.68358e-05
0,0.000268847
0,0.000107573
0,4.43475e-07
0,0.000289781
0,5.24914e-08
0,1.32044e-09
0,6.60198e-08
0,1.56911e-08
0,1.73854e-09
0,9.44679e-09
0,1.6922e-11
0,6.88364e-06
0,1.98451e-07
0,5.93573e-11
0,1.20257e-06
0,2.63988e-16
0,1.90525e-11
0,2.07231e-06
0,1.08644e-09
0,4.40617e-06
0,6.50001e-05
0,2.959e-11
0,6.18328e-07
0,3.71563e-05
0,7.8628e-06
0,9.25444e-07
0,1.78638e-05
0,8.61757e-11
0,2.72069e-07
0,0.000222502
0,5.75101e-08
0,3.78705e-06
0,4.58719e-08
0,8.8176e-06
1,0.68804
0,6.14339e-08
0,3.26848e-07
0,0.00776863
0,0.00123471
0,2.81099e-06
0,3.46901e-08
0,4.16448e-10
0,8.02429e-08
0,3.34943e-09
0,1.47944e-08
0,6.46164e-12
0,1.48164e-07
0,0.000148156
0,1.08075e-09
0,7.6311e-06
0,2.81143e-07
0,1.93847e-13
0,0.000836576
0,9.44679e-09
0,5.21836e-06
0,1.83292e-10
0,2.01779e-06
0,0.000183089
0,2.88957e-14
0,2.44671e-09
0,1.73974e-06
0,1.21249e-10
0,8.02826e-08
0,2.88102e-05
0,5.00631e-09
0,1.16669e-12
0,3.13322e-13
0,6.15826e-09
0,1.65909e-08
0,0.0542603
0,4.14849e-05
0,0.000380574
0,2.07987e-08
0,7.28336e-11
0,8.15985e-06
0,4.25665e-05
0,1.30991e-07
0,0.000356574
0,4.28019e-05
0,0.000128295
0,4.57181e-09
0,1.21863e-05
0,2.1836e-07
0,7.45653e-08
0,0.0057545
0,0.00634618
0,0.00710089
0,2.1838e-06
0,6.25724e-07
0,0.0220484
0,1.74114e-07
1,0.0341444
0,3.63488e-05
0,1.27662e-07
0,0.000543738
0,0.00126533
0,1.67464e-12
0,0.000601798
0,5.27549e-11
0,1.10112e-05
0,1.80372e-10
0,7.93987e-07
0,0.000327681
0,3.69761e-05
0,1.8396e-07
1,0.00201352
0,0.00152456
0,8.23946e-05
1,0.000578518
0,9.35957e-05
0,4.69832e-07
0,8.94853e-05
0,2.69571e-10
0,0.000522019
0,6.8524e-10
0,1.16901e-09
0,9.70135e-05
0,6.41165e-05
0,2.27653e-11
0,1.03207e-05
0,6.22689e-07
0,0.000258787
0,7.96774e-07
0,1.05082e-10
0,6.45137e-07
0,1.79151e-17
0,7.02468e-08
0,2.06733e-23
0,8.71443e-07
0,0.138954
0,0.000156642
0,1.56505e-06
0,3.28297e-10
0,4.99696e-07
0,0.00633553
0,1.72688e-13
0,5.28544e-11
0,7.13544e-05
0,5.88769e-09
0,1.40707e-18
0,3.12664e-06
0,6.30438e-11
0,1.06454e-06
0,1.16448e-09
0,1.81104e-06
0,5.20915e-06
0,0.0011601
1,0.705283
0,0.00177624
0,2.48964e-06
0,8.33303e-06
0,4.8684e-05
0,1.16498e-12
0,0.000551592
0,1.68933e-07
0,8.06505e-11
0,4.06793e-08
0,5.27549e-11
0,7.84494e-10
0,4.49222e-10
1,0.0611737
0,3.20939e-10
0,1.58361e-05
0,0.0258947
0,0.000214013
0,3.10076e-09
0,5.91721e-07
0,1.66788e-06
0,0.0131321
0,0.000876317
0,1.1948e-06
0,6.348e-12
0,5.20328e-11
0,2.99758e-07
0,7.85256e-12
0,2.17289e-11
0,2.35182e-12
0,1.16934e-15
0,9.23922e-10
0,5.75516e-08
0,0.0158833
0,4.32413e-15
0,1.61972e-06
0,0.000235858
0,0.000539175
0,2.1836e-07
0,7.13742e-07
0,1.5221e-05
0,6.53153e-09
0,3.14324e-06
0,3.10087e-09
0,2.65081e-09
0,2.09883e-06
0,7.56941e-09
0,4.39128e-08
0,1.08772e-10
0,8.51236e-08
0,2.21535e-10
0,6.8344e-08
0,4.82281e-05
0,3.98568e-06
0,1.80398e-10
0,0.00145331
0,6.54434e-06
0,9.1153e-09
0,8.16378e-06
0,0.00102125
0,2.57622e-15
0,4.6874e-09
0,5.94147e-05
0,3.25531e-10
0,2.96091e-06
0,0.000711128
0,1.0031e-09
0,1.25606e-11
0,1.02676e-07
0,2.33205e-07
0,0.00017773
0,3.34534e-11
0,0.0145954
0,5.53805e-07
0,1.76669e-07
0,8.31916e-05
0,1.18315e-05
0,5.5595e-05
0,1.45969e-08
0,2.09716e-06
0,0.000177056
0,1.70055e-11
0,2.85081e-05
0,9.73688e-12
0,2.30899e-11
0,6.69039e-08
0,6.46795e-06
0,1.24197e-07
0,3.74594e-07
0,6.50001e-05
1,0.992911
0,1.7096e-08
0,1.64039e-11
0,1.92025e-07
0,4.15858e-09
0,0.00121698
0,0.000283408
0,6.68727e-05
0,1.9232e-10
0,0.000782216
0,0.00805089
0,6.86746e-08
0,2.21599e-09
0,6.54434e-06
0,1.50847e-06
0,2.00376e-09
0,6.35581e-12
0,1.88555e-07
0,4.59725e-09
0,0.0468379
0,5.76796e-10
1,0.0191732
0,4.65341e-07
0,3.94625e-14
0,1.57948e-18
0,4.69763e-09
0,7.59259e-14
0,7.82841e-09
0,0.000425694
0,3.8302e-06
0,9.01832e-05
0,6.15069e-08
0,3.32352e-08
0,0.000679582
0,7.98971e-06
0,0.0231637
1,0.995485
0,4.05787e-10
0,0.0104869
0,2.21535e-10
0,1.56124e-06
0,8.51236e-08
0,0.000605441
0,0.000186341
0,9.53785e-07
0,0.000191274
0,2.28635e-09
0,0.00732694
0,3.93735e-06
0,9.45738e-11
1,0.997879
0,1.16901e-09
0,6.39648e-09
0,3.09067e-07
0,0.275987
0,9.27258e-08
0,1.30991e-07
0,0.0169759
0,0.0597421
0,1.50225e-06
0,2.49461e-05
0,1.81199e-07
0,9.5937e-08
1,0.998459
0,5.12164e-05
0,0.0434498
0,4.46927e-06
0,5.85152e-15
0,0.00222637
0,0.0244058
0,5.01371e-05
0,4.49222e-10
0,7.34282e-10
0,0.0416248
0,5.69675e-05
1,0.999193
0,3.32571e-07
0,0.230036
0,0.0016616
0,2.56721e-06
0,3.22289e-08
0,5.84874e-07
0,2.0964e-16
0,3.82347e-06
0,4.94892e-13
0,3.44584e-07
0,4.19418e-11
0,0.637866
1,0.12514
0,2.05821e-06
0,1.43532e-10
0,3.18782e-12
0,4.98448e-05
0,4.40587e-07
0,2.5424e-14
0,6.50001e-05
0,3.34607e-06
0,8.78722e-10
0,0.000407433
0,9.72617e-06
0,1.09957e-11
0,1.23372e-09
0,9.10857e-05
1,0.0913471
0,8.42841e-08
0,1.54222e-06
0,4.84956e-05
0,1.12272e-12
0,9.95045e-06
0,1.62244e-05
0,6.37723e-07
0,7.55225e-10
0,6.56304e-05
0,5.91483e-08
0,1.15844e-12
0,5.55096e-10
0,0.0294347
0,2.86249e-09
0,1.85228e-07
0,0.000253312
0,0.00126244
0,1.31294e-05
0,9.91919e-08
0,5.189e-12
0,8.71387e-05
0,4.35084e-10
0,2.05933e-12
0,5.99666e-07
0,3.92292e-05
0,0.000259023
0,9.09426e-06
0,0.000278632
0,0.000323539
0,0.00358429
0,4.98035e-07
0,1.44875e-05
0,0.000489223
0,4.9852e-06
0,0.000256259
0,1.87208e-09
0,0.000142005
0,3.27445e-06
0,6.43208e-06
0,1.08081e-09
0,9.94824e-11
0,0.000234191
0,1.15078e-12
0,1.93036e-08
0,2.08002e-12
0,1.66206e-07
0,7.47724e-05
0,3.0719e-05
0,5.94996e-06
1,0.999997
0,6.1144e-10
0,5.87574e-05
0,1.16448e-09
0,4.12317e-08
1,0.998825
0,5.66758e-05
0,6.78797e-06
0,5.73455e-15
0,2.42555e-06
0,6.89616e-06
0,1.03629e-06
0,2.31319e-07
0,0.00131701
0,9.78435e-13
0,6.78797e-06
0,5.81587e-10
0,7.39716e-10
0,6.20096e-08
0,0.00603481
0,4.7289e-11
0,2.31015e-10
0,3.00094e-16
0,2.48767e-06
0,0.00110385
0,0.0018658
0,0.0100092
0,0.00570445
0,0.0090082
0,7.85256e-12
0,6.5709e-07
0,1.91865e-07
0,1.81035e-12
1,0.779251
0,6.77687e-07
0,1.85228e-07
0,1.45138e-09
0,9.10688e-08
0,0.00486232
0,9.45738e-11
0,1.72264e-06
0,8.41208e-05
0,0.000889684
0,1.75057e-06
0,4.16009e-12
0,7.05382e-11
0,3.99441e-08
0,0.0115988
0,0.00103665
0,6.66683e-08
0,2.2277e-05
0,1.43363e-08
0,2.82407e-05
0,1.1323e-13
0,2.94814e-05
0,0.000145908
0,4.32179e-11
0,2.76203e-07
0,2.99242e-13
0,6.86746e-08
0,1.56791e-07
0,1.35943e-08
0,4.63565e-06
0,0.00245432
0,1.7699e-05
0,3.87848e-07
0,0.00438124
0,0.00202571
0,1.68933e-07
0,2.73866e-08
0,1.08808e-06
0,5.80742e-16
0,1.64326e-06
0,0.00140257
0,3.32329e-08
0,2.43571e-10
0,1.51632e-08
0,2.11778e-12
0,0.00019193
0,6.61979e-13
0,3.99287e-06
0,0.000273297
0,8.70955e-05
0,9.81632e-11
0,3.28029e-08
0,4.57514e-05
0,1.55412e-09
0,5.39997e-05
0,0.00251181
0,2.58942e-07
0,0.00206408
0,0.000327681
0,1.56716e-14
0,8.8289e-10
0,6.23236e-07
0,0.000400728
0,0.000402134
0,1.36984e-05
0,0.00102169
0,3.26008e-06
0,1.83292e-10
0,2.67914e-06
1,9.41629e-05
0,3.9168e-06
0,2.1836e-09
0,7.01998e-08
0,0.000412868
1,0.00679982
0,0.000201005
0,4.8535e-07
0,7.41528e-09
0,1.35851e-08
0,1.85861e-08
0,1.99092e-18
0,0.000748432
0,6.9054e-08
0,2.01239e-07
0,7.98999e-11
0,9.80217e-09
0,2.63283e-05
0,4.48059e-08
0,2.18524e-05
0,7.20914e-07
0,7.90389e-06
0,8.47604e-06
0,0.126437
0,6.85701e-06
0,6.89763e-07
0,0.000114422
0,2.22864e-11
0,5.69747e-08
1,0.967776
0,1.66788e-06
0,9.23922e-10
0,8.17508e-07
0,1.91084e-15
0,1.07144e-08
0,2.68417e-06
0,5.28158e-06
0,0.000235858
0,1.11326e-09
0,1.29465e-07
0,8.99733e-08
0,2.95795e-05
0,0.000831295
0,3.92903e-14
0,0.126817
0,2.35275e-13
0,2.48525e-09
0,7.39716e-10
0,2.80839e-05
0,9.91208e-07
0,1.61334e-06
0,1.56961e-09
