actual,predict_prob
0,3.36399e-07
0,1.43089e-11
0,4.85761e-11
0,3.97365e-05
0,1.27177e-06
1,0.998451
0,2.47534e-14
0,8.37913e-11
0,3.52087e-12
0,1.44594e-12
0,5.15377e-13
0,3.3835e-10
0,2.51041e-09
0,5.4344e-10
0,2.66416e-07
0,7.08453e-09
0,1.32119e-09
0,1.42772e-10
1,0.999667
0,1.07284e-12
0,1.26065e-11
0,3.13912e-11
0,2.22081e-08
0,2.34615e-10
0,2.32262e-09
0,2.02333e-08
0,6.18968e-08
0,4.72048e-11
0,4.14536e-12
0,8.6173e-09
0,8.71018e-09
0,8.65589e-10
0,2.62396e-09
0,4.31762e-12
0,1.21581e-13
0,2.56689e-11
0,5.06459e-10
0,3.99416e-08
0,1.95429e-10
0,4.36538e-09
0,4.03924e-12
0,1.45777e-12
0,3.24636e-13
0,8.75516e-15
0,8.26323e-13
0,7.25655e-13
0,2.98135e-12
0,1.80426e-10
0,0.00809651
0,9.98595e-08
1,0.999999
0,2.3835e-11
0,6.80193e-11
0,8.75333e-10
0,7.47322e-10
0,5.93563e-11
0,4.29125e-09
0,6.65041e-14
0,2.2469e-14
0,3.21918e-12
0,2.86714e-09
0,1.27543e-10
0,8.12579e-12
0,2.56933e-08
0,2.03036e-08
0,3.86698e-11
0,6.77926e-07
0,3.01051e-06
0,1.59116e-07
0,1.99197e-06
0,2.61459e-10
0,1.67329e-05
0,0.00488907
0,0.000768024
0,1.76491e-10
0,2.36644e-10
0,7.3656e-10
0,2.57827e-10
0,3.86551e-12
0,4.52154e-12
0,9.93323e-10
0,1.82656e-13
0,1.53906e-12
0,5.35298e-13
0,1.05288e-11
0,2.92941e-12
0,1.66848e-08
0,0.985628
1,0.00165576
1,0.999987
0,8.85453e-08
0,2.04301e-08
0,2.58911e-11
0,1.23652e-11
0,5.20067e-08
0,0.999999
0,2.59426e-14
0,8.544e-11
0,1.2628e-13
0,4.10101e-10
0,0.231997
0,0.00837089
0,4.70413e-06
0,0.190018
1,0.238842
0,3.55612e-12
0,1.14022e-12
0,2.23677e-15
0,4.27967e-14
0,6.746e-13
0,5.70213e-12
0,1.67248e-10
0,4.95865e-13
0,4.83535e-14
0,1.98643e-13
0,2.02445e-10
0,2.45821e-11
0,8.83957e-09
0,1.55213e-06
0,1.19903e-06
0,6.95947e-06
0,1.28439e-09
0,3.8182e-09
0,1.67618e-10
0,1.22118e-10
1,0.999957
0,2.2499e-10
0,1.33673e-09
0,1.24808e-11
0,5.09733e-10
0,8.21172e-08
0,1.68729e-08
0,1.51247e-09
0,5.37518e-12
0,3.25313e-12
0,3.93824e-12
0,1.64112e-13
0,1.38823e-08
0,2.18201e-07
0,1.25369e-05
0,0.00103083
0,0.0480875
0,1.54891e-07
0,3.78444e-07
0,3.89581e-07
0,9.82097e-10
1,0.443857
0,5.66082e-11
0,3.50986e-10
0,4.3139e-08
0,0.092832
0,0.000109317
0,5.20992e-07
0,1.69238e-12
0,1.82884e-12
0,4.16098e-10
0,6.43337e-13
0,1.86516e-09
0,1.27845e-08
0,0.00367458
0,0.000148035
0,0.00171071
0,0.00168355
0,1.57703e-09
0,6.33623e-09
0,8.89592e-11
0,1.33777e-11
0,2.16795e-11
0,3.31963e-11
0,4.93157e-05
0,1.22366e-07
0,1.76708e-08
0,3.90366e-12
0,1.76362e-10
0,9.98369e-08
0,5.38767e-05
1,0.999999
0,8.58255e-11
0,6.88992e-11
0,1.62318e-08
0,1.76358e-11
0,5.75058e-06
0,3.41821e-08
0,4.41084e-11
0,5.53941e-13
0,3.13009e-09
0,5.33353e-10
0,4.09566e-09
0,8.42309e-12
0,3.53838e-14
0,2.74158e-14
0,4.42951e-16
0,1.19309e-15
0,7.25759e-16
1,0.991837
0,5.53415e-08
0,1.97279e-05
0,7.18584e-11
0,1.37684e-07
0,5.59291e-09
0,1.84878e-09
0,0.349688
0,2.55061e-08
0,4.65508e-13
0,8.15636e-10
0,2.98036e-06
0,0.000248631
0,0.000199128
0,3.91231e-13
0,7.59568e-13
0,2.3533e-13
0,4.16551e-12
0,1.99459e-11
0,0.0466672
0,1.86448e-07
1,0.000799704
0,2.23168e-06
0,7.14799e-11
0,3.11213e-09
0,7.27927e-08
0,8.95233e-10
0,2.69601e-09
0,9.93148e-12
0,4.95286e-10
0,1.55363e-09
0,7.92118e-08
0,4.73694e-06
0,1.34351e-08
0,1.1555e-07
0,1.24553e-08
0,4.17837e-07
0,0.00100326
0,0.178943
0,0.996506
0,6.46312e-08
0,6.25277e-07
0,0.00465429
0,0.0163335
0,9.49494e-08
0,9.5471e-11
0,0.833193
0,8.72482e-12
0,3.56751e-13
0,1.61226e-12
0,2.45388e-12
1,0.925568
0,5.16187e-17
0,4.84475e-16
1,0.410618
0,1.0789e-07
0,6.52437e-09
0,3.03878e-10
0,1.17555e-07
0,2.34045e-12
0,3.5728e-13
0,2.34455e-13
0,5.41808e-09
0,1.44775e-07
0,9.3698e-07
0,3.97196e-08
0,2.28861e-06
0,7.58142e-09
0,2.13429e-08
0,1.26673e-07
0,2.10202e-11
0,6.15666e-06
0,2.38586e-09
0,5.06463e-06
0,8.14141e-09
0,4.95867e-10
0,8.74952e-12
0,1.54493e-08
0,2.54163e-11
0,2.32968e-11
0,9.43131e-13
0,4.47516e-11
0,7.01678e-09
0,8.53327e-10
0,1.43031e-06
0,8.02326e-07
0,4.49412e-05
0,5.58478e-07
1,0.796883
0,1.18706e-07
0,1.32958e-09
0,3.92174e-08
0,1.91189e-05
0,3.91011e-08
0,1.77268e-07
0,6.86885e-08
0,9.02553e-05
0,9.92522e-10
0,8.28346e-10
0,5.23094e-11
0,4.33771e-07
0,4.36747e-08
0,0.000445689
0,7.84339e-08
0,5.71209e-08
0,0.993275
0,1.73019e-12
0,0.220243
0,5.51519e-13
0,1.975e-12
0,2.17236e-11
0,6.52765e-06
0,3.37245e-13
0,8.03703e-13
0,3.13401e-12
0,4.08752e-12
0,2.22022e-10
0,9.18521e-11
1,1.0
0,1.0789e-07
0,4.03774e-10
0,6.81056e-08
0,1.2599e-07
0,1.68684e-08
0,2.11198e-12
0,1.13086e-12
0,9.17775e-11
0,7.11812e-08
0,5.11718e-09
0,4.67377e-09
0,1.6597e-08
0,0.000810278
0,3.18059e-09
0,3.33318e-12
0,3.47398e-10
0,2.32664e-10
0,2.46261e-11
0,1.72864e-12
0,1.73902e-10
0,6.8973e-06
0,5.45273e-12
0,1.26337e-10
0,2.11211e-09
0,1.59798e-08
0,1.14048e-07
0,1.47618e-08
0,2.61848e-11
0,1.01678e-08
0,1.78168e-08
0,2.97698e-08
0,1.45543e-05
0,1.33621e-08
0,0.000152498
0,2.10313e-08
0,0.162661
0,1.65837e-12
0,9.86208e-13
0,1.02973e-09
0,3.92531e-09
0,4.07072e-07
0,6.1832e-06
0,1.9019e-08
0,7.43469e-11
0,1.11136e-09
0,9.06572e-11
0,1.80115e-10
0,2.40028e-11
0,2.11234e-12
0,1.10674e-12
0,2.62304e-08
0,2.71422e-06
0,1.93872e-09
0,7.0963e-09
0,5.9362e-11
0,3.24659e-10
0,0.000188262
0,5.74963e-10
0,2.67282e-07
0,3.32292e-07
1,0.999989
0,9.84691e-13
0,3.79322e-11
0,2.87291e-11
0,3.80233e-10
0,4.12604e-06
0,7.78812e-09
0,3.06567e-05
0,9.01442e-11
0,1.00365e-10
0,8.20532e-10
0,4.10414e-08
0,9.96882e-10
0,3.48036e-08
0,1.10906e-09
0,1.72432e-10
0,1.11057e-09
0,2.97897e-11
0,1.07527e-05
0,7.47833e-07
0,7.39792e-09
0,5.52357e-09
0,2.25184e-09
0,1.46096e-07
0,6.63974e-06
0,4.85846e-05
0,7.56318e-12
0,1.39168e-05
0,9.7119e-05
0,0.00827251
0,6.29855e-10
0,2.31894e-07
0,4.67913e-08
0,1.15361e-08
0,3.22027e-06
0,1.21402e-08
0,2.68687e-08
0,0.000292004
0,0.00159607
0,2.35127e-06
0,0.0336831
0,2.23737e-08
0,2.34964e-08
0,7.48792e-09
0,3.67863e-05
0,3.39776e-08
0,1.82396e-08
0,0.000823588
0,2.05815e-10
0,1.47618e-10
0,5.20271e-09
0,5.09354e-06
0,1.05009e-08
0,0.00487933
0,0.000101798
1,0.0179917
0,7.56445e-06
0,2.02667e-08
0,1.36326e-10
0,7.1769e-10
0,2.19943e-11
0,5.2586e-10
0,8.94118e-08
0,2.92476e-09
0,4.68846e-11
0,6.08664e-09
0,1.85578e-06
0,4.82287e-09
0,3.56501e-08
0,2.60256e-11
0,9.3672e-13
0,6.25293e-10
0,1.50599e-07
1,0.999812
0,7.42183e-10
0,3.07148e-07
0,7.4025e-08
0,3.14189e-11
0,1.24283e-09
0,7.05907e-08
0,1.16033e-08
0,1.98961e-08
0,6.77469e-10
0,2.43767e-12
0,6.25899e-11
0,1.52811e-10
0,1.44485e-07
0,7.15294e-07
1,0.999815
0,6.88433e-13
0,1.4799e-10
0,1.67239e-12
0,1.17682e-10
0,1.26732e-10
0,1.448e-08
0,2.28844e-09
0,2.21048e-09
0,1.08373e-08
0,2.9945e-06
0,2.39798e-09
0,5.83728e-11
0,1.9757e-11
0,1.13759e-11
0,1.14584e-11
0,4.10041e-09
0,1.12203e-10
0,1.19081e-07
0,8.25732e-09
0,2.97844e-09
0,8.8704e-09
0,5.40386e-06
0,6.54488e-05
0,1.16256e-09
0,1.4087e-09
1,0.00377896
0,8.98074e-13
0,8.92131e-15
0,1.03571e-10
0,1.70999e-07
0,8.21593e-08
0,1.18978e-06
0,9.14557e-09
0,3.5493e-06
0,0.998603
0,8.88098e-09
0,0.99842
0,7.00197e-11
0,1.88083e-09
0,1.60948e-10
1,0.00455646
0,9.46452e-10
0,1.97064e-11
0,6.76607e-12
0,8.16964e-12
0,1.15594e-11
0,2.32253e-08
0,3.89832e-06
0,0.00190447
0,3.43988e-11
0,4.13303e-09
0,1.51147e-07
0,0.000454165
0,4.28468e-06
0,2.01944e-07
0,1.97434e-05
0,1.85522e-09
0,1.92803e-06
0,5.56273e-09
0,2.10797e-10
0,0.0708383
0,1.0116e-07
0,4.97911e-07
0,8.755e-07
0,2.28862e-09
0,5.8566e-10
0,5.15676e-10
0,1.77669e-07
0,0.000192795
0,5.423e-07
0,0.00787771
0,0.0123322
0,9.37205e-11
0,1.99045e-08
0,4.67177e-13
0,6.27805e-12
0,3.66255e-12
0,4.38683e-14
0,9.08822e-13
0,1.02526e-13
0,1.3391e-15
0,9.00139e-13
0,3.20493e-13
0,5.68975e-13
0,1.8951e-10
0,2.91834e-09
0,5.33943e-09
0,6.53646e-10
0,1.11747e-08
0,4.27198e-08
0,3.09026e-05
1,0.0760789
0,1.48603e-11
0,9.90169e-11
0,9.93703e-11
0,5.88348e-11
0,3.10784e-10
1,0.00324765
0,9.83596e-06
0,2.48782e-07
0,5.9141e-07
0,8.44922e-07
0,8.93371e-09
0,3.13878e-07
0,8.82101e-10
0,1.08806e-10
0,2.70935e-10
0,3.33337e-08
0,6.34784e-10
0,2.7069e-05
0,2.91341e-09
0,0.00180738
0,3.85007e-09
0,0.000736326
0,0.00555602
0,5.76764e-05
0,1.55582e-05
0,1.00284e-09
0,0.00456427
0,1.48967e-08
0,1.87973e-09
0,2.55194e-05
0,1.5518e-06
0,7.41558e-10
0,5.5043e-11
0,1.13019e-08
0,0.182549
0,1.24012e-06
0,0.00402277
0,6.04747e-09
0,3.73186e-10
0,1.15076e-09
0,2.26074e-10
0,9.14075e-11
0,2.71783e-10
0,1.13606e-13
0,1.39402e-08
0,9.90684e-09
0,1.07671e-05
0,1.71238e-08
0,3.30747e-09
0,1.56776e-08
0,0.00174412
0,2.02008e-14
0,4.67762e-12
0,1.36235e-08
0,7.29221e-08
1,0.999988
0,9.72441e-12
0,1.26006e-09
0,8.42808e-10
0,2.44539e-10
0,4.45822e-12
0,0.010715
0,2.77963e-09
0,3.34373e-09
0,1.53826e-08
0,1.34185e-05
0,2.22647e-09
0,1.68508e-06
0,4.76525e-12
0,3.12368e-11
0,2.3373e-11
0,1.49618e-11
0,1.80522e-10
0,2.71224e-08
0,0.000365422
0,1.06796e-11
0,2.94054e-11
0,8.00286e-09
0,1.49532e-07
0,1.22005e-05
0,8.23563e-07
1,1.0
0,3.05232e-07
0,5.12955e-10
0,1.43124e-08
0,7.30903e-09
0,3.36543e-11
0,2.50605e-11
0,9.24282e-11
0,2.01183e-09
0,3.04647e-09
0,8.89918e-10
0,1.54255e-11
0,4.40452e-09
0,5.03575e-08
0,1.77255e-06
0,3.44414e-10
0,2.80406e-11
0,1.13301e-11
0,3.36504e-10
0,1.31616e-09
0,1.6192e-08
0,3.09311e-09
0,1.23041e-09
0,2.16064e-10
0,9.67711e-09
0,2.86284e-06
0,6.13168e-09
0,1.77773e-09
0,1.06123e-10
0,1.42962e-08
0,8.48819e-11
0,6.04665e-08
0,1.47739e-08
0,1.25657e-09
0,5.08014e-08
0,1.37555e-10
0,8.87838e-11
0,1.52997e-12
0,4.51938e-10
0,3.09801e-08
0,4.11799e-08
0,2.19404e-09
0,1.41917e-11
0,1.04259e-10
0,2.58536e-08
0,4.51903e-07
0,1.80421e-07
0,2.42443e-07
0,8.82832e-08
0,1.94286e-08
0,1.37547e-08
0,0.000429533
0,0.0918776
0,4.19203e-11
0,9.5032e-08
0,2.35172e-09
0,1.26472e-06
0,3.87505e-10
0,9.4834e-11
0,3.86241e-10
0,3.62052e-12
0,2.88751e-12
0,5.44466e-13
0,1.12816e-12
0,2.77428e-10
0,4.93872e-08
0,1.92231e-10
0,1.92019e-09
0,1.05993e-10
0,4.60705e-12
0,4.35429e-08
0,1.89236e-07
0,1.63195e-05
0,1.89897e-07
0,6.99845e-10
0,2.82915e-07
0,3.36393e-09
0,3.10161e-08
0,3.93434e-10
0,1.96814e-10
0,3.69135e-09
0,1.84663e-07
0,2.92681e-12
0,9.13698e-12
0,2.77665e-09
0,1.98398e-09
0,4.89107e-09
0,2.40562e-12
0,5.91316e-09
0,1.66651e-06
0,4.61622e-10
0,2.11862e-11
0,5.94463e-08
0,1.06778e-09
0,1.0176e-06
0,1.5522e-08
0,2.61781e-11
0,6.97243e-05
1,0.999985
0,5.17689e-10
0,1.48005e-09
0,9.43641e-12
0,1.56631e-08
0,1.53218e-07
0,1.06e-12
0,3.02297e-09
0,8.21615e-12
0,3.96029e-09
0,3.41422e-09
0,5.38227e-08
0,2.46485e-10
0,3.3844e-14
0,3.20188e-12
0,3.41269e-11
0,2.24519e-13
0,3.57466e-06
0,2.95183e-08
0,7.35835e-09
0,4.71981e-15
0,1.31535e-13
0,1.02678e-12
0,2.14651e-12
0,2.47354e-10
0,5.31342e-09
0,2.12126e-08
1,1.0
0,4.23882e-06
0,3.55628e-07
0,4.56751e-10
0,7.23601e-10
0,1.69826e-06
0,2.17144e-05
0,4.84052e-08
0,4.81186e-08
0,9.65572e-09
0,1.50349e-07
0,0.000144454
0,5.90157e-06
0,1.09207e-07
0,1.5883e-11
0,6.86794e-11
0,4.51304e-10
0,2.62219e-12
0,1.14044e-11
0,3.26088e-13
0,2.03995e-13
0,2.04707e-13
0,9.83014e-09
0,2.63483e-08
0,9.79431e-06
0,0.0119938
0,0.000182438
0,0.000195624
0,5.0254e-07
0,5.59348e-09
0,4.17321e-06
0,3.17916e-06
0,1.50822e-09
0,2.01164e-10
0,3.11705e-11
0,8.70368e-12
0,3.53103e-08
1,0.997414
0,3.44566e-10
0,5.17084e-12
0,2.95139e-10
0,4.13766e-07
0,4.85701e-07
0,8.14177e-07
0,7.39939e-08
0,2.08361e-05
0,4.49874e-10
0,6.83976e-12
0,7.70262e-09
0,0.000347124
0,3.82109e-06
0,2.10111e-08
0,5.85553e-12
1,1.38593e-05
0,7.52899e-12
0,4.26196e-11
0,2.82452e-07
0,0.000351685
0,0.264618
0,0.00935887
0,0.000119585
0,1.6816e-07
0,2.78234e-09
1,2.21303e-07
0,2.33955e-05
0,3.28917e-06
0,0.000254377
0,1.91718e-06
0,1.95539e-08
0,4.11917e-08
0,2.83702e-07
0,4.97121e-08
0,1.48168e-06
0,9.60563e-10
0,1.01253e-06
0,1.33782e-08
0,1.45146e-05
1,0.00234656
0,3.19587e-08
0,2.18928e-08
0,1.95945e-07
0,0.017786
0,2.68518e-07
0,1.33666e-06
0,8.97213e-06
0,2.93777e-08
0,5.2177e-07
0,0.000389311
0,1.91401e-06
0,3.92592e-08
0,8.40157e-09
0,2.54622e-10
0,1.53495e-11
0,0.000161365
0,6.40488e-07
1,0.999905
0,1.26048e-07
0,3.05514e-07
0,1.09716e-10
0,3.05882e-12
0,2.82544e-11
0,1.14702e-08
0,4.18878e-09
0,0.000185713
0,0.000161227
0,0.000174934
0,5.2853e-07
0,8.78604e-06
0,4.49718e-06
0,6.33406e-08
0,6.16516e-07
0,3.33156e-07
0,3.25836e-07
0,2.35494e-10
0,3.73164e-07
0,5.98318e-09
1,0.720884
0,1.69321e-09
0,1.2724e-09
0,2.69785e-09
0,5.0671e-08
0,9.34664e-05
0,1.03501e-06
0,4.80553e-10
0,1.34346e-09
0,2.50845e-09
0,2.02745e-08
0,3.3133e-09
0,2.81962e-07
0,2.00186e-07
0,1.91152e-06
0,1.43701e-05
0,3.54982e-05
0,7.11445e-08
0,1.04277e-06
0,4.82069e-07
0,7.17594e-08
0,0.000306947
0,2.30457e-09
0,6.77977e-07
0,5.05005e-09
0,1.80085e-11
0,1.52751e-07
0,1.50717e-07
0,0.00177756
0,4.80521e-05
0,0.000371117
0,4.33285e-07
0,2.03419e-08
0,0.00433605
1,0.999984
0,1.87428e-11
0,4.26659e-10
0,2.67772e-06
0,1.05961e-08
0,0.0013581
0,1.62386e-08
0,1.53043e-06
0,2.80894e-05
0,6.75119e-08
0,1.23653e-07
0,2.24445e-11
0,4.05203e-12
0,6.42092e-13
0,1.36847e-11
0,1.42921e-07
0,0.00077582
0,0.0240124
0,0.000756724
0,1.1063e-07
0,6.81627e-10
0,1.40148e-10
0,2.65855e-10
0,2.01508e-09
0,2.44652e-10
1,5.73284e-10
0,2.20612e-07
0,2.75549e-07
0,1.53854e-11
0,2.4958e-10
0,1.80402e-06
0,1.92414e-07
0,2.04172e-06
0,1.70931e-06
0,0.667167
0,0.000283924
0,8.80696e-05
0,6.02241e-09
0,7.32223e-09
0,9.86477e-07
0,4.41648e-06
0,0.997422
0,6.74575e-08
1,2.17728e-08
0,3.25313e-09
0,1.93582e-06
0,8.97889e-05
0,1.55768e-07
0,1.96524e-09
0,0.000887121
0,2.92483e-08
0,1.07632e-05
0,1.65875e-09
0,3.11772e-09
0,1.6137e-08
0,8.44356e-06
0,1.24838e-05
1,0.999953
0,2.58312e-08
0,1.19126e-09
0,1.20419e-07
0,0.000546912
0,5.84646e-06
0,0.00531265
0,1.94575e-07
0,6.15275e-07
0,6.79089e-08
0,1.67667e-10
0,4.12299e-09
0,1.08934e-09
0,2.80059e-10
0,7.37676e-09
0,0.00173386
0,8.1147e-06
0,0.00266806
0,1.44225e-08
0,1.79703e-07
0,5.46239e-08
1,1.0
0,5.79813e-07
0,1.77389e-09
0,6.55615e-11
0,4.84313e-12
0,1.59122e-11
0,5.24703e-11
0,2.22216e-09
0,8.25358e-09
0,0.000444826
0,2.75547e-08
0,1.11332e-09
0,8.36753e-11
0,2.59503e-11
0,2.04012e-07
0,1.16358e-05
1,1.0
0,4.36575e-05
0,1.66872e-05
0,4.39746e-09
0,1.31764e-07
0,2.98819e-06
0,1.66808e-08
0,1.8649e-09
0,6.74264e-11
0,8.94229e-11
0,2.89243e-08
0,3.298e-08
0,1.82737e-08
0,1.42247e-09
0,3.76473e-05
0,5.95574e-05
1,0.994942
0,1.08708e-09
0,1.19151e-09
0,1.387e-09
0,0.000546236
0,0.000574831
0,0.967641
0,2.84469e-09
0,1.35846e-10
0,5.70384e-10
0,3.44052e-07
0,2.86355e-05
0,5.6691e-06
0,3.18051e-05
0,0.000131839
0,8.64397e-08
0,2.16451e-08
0,8.59195e-11
0,3.3666e-12
0,1.56421e-07
1,0.983392
0,7.79199e-09
0,5.80505e-07
0,2.68902e-07
0,8.5705e-09
0,1.60116e-09
0,8.0613e-10
0,1.65981e-08
0,1.99733e-09
0,2.46833e-07
0,7.08115e-05
0,4.2474e-07
0,4.50494e-08
0,1.76822e-06
0,4.75405e-08
0,1.91435e-08
0,1.72837e-05
0,3.15133e-05
0,9.00746e-09
0,6.3245e-08
0,1.82434e-05
0,3.45453e-07
0,6.88105e-05
0,9.38472e-06
0,0.000194407
0,0.000342422
0,0.000109658
1,0.999998
0,2.5324e-08
0,9.53051e-06
0,6.18225e-05
0,3.40186e-07
0,3.49919e-09
0,2.56545e-10
0,1.95346e-09
0,2.77619e-09
0,1.41706e-07
0,2.29351e-08
0,0.80172
0,4.60202e-07
0,0.999999
0,0.000369369
0,2.01072e-06
0,0.000311459
0,1.2858e-10
0,1.98522e-09
0,1.43186e-05
0,5.90279e-10
0,1.49827e-07
0,4.94692e-09
0,7.7031e-11
0,1.46824e-11
0,1.57076e-10
0,1.87827e-06
0,2.55823e-05
0,1.57091e-08
0,0.000409883
0,2.69505e-08
0,0.432633
0,1.38534e-06
0,2.14979e-07
0,0.00062921
0,0.0520586
1,1.0
0,4.36575e-05
0,5.05601e-07
0,1.6889e-08
0,7.31762e-08
0,9.89754e-07
0,0.999641
0,1.92213e-07
0,7.18795e-09
0,2.83249e-08
0,1.89311e-10
0,1.45143e-09
0,1.67672e-10
0,9.22434e-08
0,1.75309e-09
0,5.9029e-05
0,3.5869e-07
0,0.000323164
0,1.26654e-05
0,0.986099
0,2.6212e-09
0,0.00289709
0,1.30886e-06
0,0.0209912
0,4.36794e-08
0,0.00699394
0,0.000228638
0,4.02954e-08
0,4.36557e-10
0,2.29391e-11
0,2.0031e-11
0,1.53291e-07
0,0.0079619
0,1.15168e-05
0,2.62711e-07
0,9.42489e-08
1,3.67863e-06
0,8.92842e-07
0,4.28359e-06
0,1.83228e-05
0,2.59665e-08
0,5.93803e-09
0,8.89091e-08
0,5.98956e-08
0,8.90591e-06
0,0.000478305
0,0.999614
0,2.77526e-09
0,5.31006e-10
0,3.37438e-07
0,2.69083e-09
0,3.91451e-07
1,0.87128
0,4.16198e-08
0,1.35064e-08
0,1.68533e-09
0,5.18426e-10
0,2.58902e-11
0,3.42646e-06
0,8.37074e-09
0,2.30118e-05
0,1.8262e-07
1,0.995545
0,2.4034e-10
0,5.88914e-11
0,8.89073e-10
0,1.01159e-07
0,0.00178743
0,7.60116e-07
0,0.00240889
0,2.49745e-09
0,1.84943e-08
0,3.79211e-08
0,2.30212e-09
0,6.07008e-06
0,1.43025e-07
0,6.86664e-09
0,7.5315e-09
0,4.76714e-10
0,5.79341e-06
1,0.995303
0,2.84754e-08
0,2.1138e-10
0,5.08358e-11
0,3.65863e-13
0,2.53358e-12
0,4.6712e-12
0,8.90851e-12
0,1.17476e-05
0,1.1065e-07
0,1.04135e-07
0,3.43552e-07
0,6.38045e-08
0,0.00016857
0,3.94175e-07
0,8.21356e-09
0,7.52389e-08
0,8.00966e-08
0,0.00226443
0,0.000132537
0,3.01425e-05
0,0.188281
0,1.38156e-06
0,2.3258e-09
0,1.69227e-08
0,1.86574e-06
0,3.04147e-08
0,6.15698e-11
0,5.37174e-10
0,4.38203e-11
0,7.81442e-12
0,3.23994e-13
0,1.10985e-09
1,1.0
0,4.36575e-05
0,3.63605e-05
0,4.12042e-08
0,3.52429e-06
0,4.43477e-08
0,9.26341e-08
0,2.82516e-06
0,2.37371e-08
0,8.1356e-10
0,4.86933e-11
0,1.35731e-08
0,1.25516e-09
0,8.9885e-10
0,3.49209e-11
0,1.24439e-06
0,5.51792e-07
0,5.7709e-09
0,4.9287e-06
0,5.0519e-09
0,2.56015e-08
1,5.86459e-07
0,3.33573e-09
0,1.19884e-10
0,1.35805e-09
0,1.94781e-07
0,1.40362e-08
0,6.53617e-08
0,0.000198453
0,4.61774e-07
0,7.46456e-05
0,1.8045e-08
0,2.48313e-10
0,2.14517e-09
0,0.731452
0,1.99987e-09
0,2.64834e-06
0,1.98159e-07
0,2.76295e-06
0,2.40747e-08
0,3.28619e-09
0,3.81335e-10
0,2.51999e-08
0,1.7209e-08
0,5.00793e-07
0,1.46572e-10
1,3.1396e-09
0,3.53523e-10
0,1.92168e-06
0,4.62747e-09
0,9.19511e-08
0,3.55934e-09
0,9.02655e-09
0,1.46697e-08
0,6.2278e-08
0,3.37242e-07
0,2.79146e-07
0,3.40708e-05
0,9.22327e-10
0,1.36244e-08
0,0.00038607
0,1.8394e-07
0,2.7565e-10
0,5.25382e-12
0,1.33578e-10
0,9.26764e-10
0,8.82178e-07
0,1.34621e-10
0,5.56972e-12
0,1.63382e-09
0,6.91102e-10
0,2.19428e-08
0,2.65353e-07
0,0.000101419
0,5.62641e-09
0,0.000131989
0,2.46792e-06
0,1.83631e-05
0,4.64078e-09
0,6.55622e-10
0,1.3477e-11
0,1.38454e-11
0,4.92315e-13
0,2.89971e-08
0,0.000185213
0,0.00163048
1,1.0
0,5.79813e-07
0,1.77389e-09
0,2.35452e-11
0,1.63913e-10
0,1.01017e-09
0,1.79288e-09
0,4.21708e-09
0,7.63355e-11
0,8.22792e-10
0,3.88168e-09
0,2.20197e-08
0,7.57451e-09
0,1.18867e-05
0,9.32361e-11
0,1.84035e-10
0,1.98912e-08
0,2.4771e-05
0,5.58122e-07
0,1.90103e-09
0,4.7551e-12
0,7.90673e-12
0,0.0121196
0,4.19962e-09
0,2.86442e-10
0,1.7726e-10
0,6.06217e-10
0,2.61698e-09
0,2.68804e-08
0,4.43642e-09
0,0.00284803
0,3.79763e-10
0,5.14778e-06
0,4.57908e-06
1,1.0
0,3.76952e-05
0,2.39561e-06
0,4.07273e-09
0,8.17292e-05
0,1.2272e-07
0,1.48218e-09
0,2.99362e-05
0,1.17942e-10
0,9.70492e-11
0,1.52303e-10
0,1.68742e-05
0,1.21956e-10
0,9.87613e-09
0,9.4836e-05
0,0.0016852
0,0.00012758
0,5.831e-08
0,2.78355e-08
0,1.95547e-07
0,1.21704e-06
0,3.01526e-07
0,1.3111e-06
0,1.65412e-06
0,3.31043e-08
0,4.84051e-08
0,4.77187e-09
0,5.86862e-06
0,6.55919e-06
0,3.68732e-05
0,2.77292e-07
0,2.37313e-05
0,5.30231e-09
0,7.88788e-10
0,1.37494e-12
0,1.1009e-13
0,3.05547e-11
0,3.72256e-09
0,1.6001e-07
0,0.000309602
0,0.0503656
0,2.51999e-08
1,1.69525e-06
0,6.50194e-08
0,9.0339e-10
0,7.65476e-11
0,2.02939e-11
0,2.0859e-11
0,2.95951e-08
0,6.89136e-07
0,1.53725e-10
0,2.80234e-12
0,2.61877e-11
1,1.08548e-06
0,0.00180001
0,2.97205e-09
0,6.3362e-10
0,8.53203e-12
0,8.40702e-11
0,9.6719e-11
0,1.26666e-09
0,1.90578e-11
0,1.7865e-11
0,2.39605e-11
0,5.1279e-13
0,8.46882e-13
0,2.95866e-06
0,1.33228e-05
0,1.27455e-05
0,2.58632e-06
1,4.879e-06
0,2.33638e-06
0,1.6765e-08
0,1.93289e-08
0,2.56667e-10
0,3.8533e-11
0,1.08943e-10
0,7.76859e-09
0,7.1343e-11
0,5.79076e-11
0,2.84579e-12
0,2.59465e-12
0,5.63425e-09
0,1.74856e-06
0,3.72627e-08
0,0.000253673
0,3.43707e-08
0,4.78071e-08
0,2.21075e-10
0,1.24967e-11
0,2.26068e-11
0,1.83503e-11
0,8.42748e-12
0,1.12896e-11
0,9.99639e-10
0,9.43812e-08
1,1.0
0,8.22216e-06
0,1.11022e-06
0,4.6354e-09
0,5.3864e-09
0,3.31221e-06
0,1.31283e-05
0,4.96451e-08
0,2.45594e-08
0,6.0723e-10
0,5.51209e-10
0,8.21244e-08
