@relation ThresholdCurve

@attribute Instance_number numeric
@attribute 'True Positives' numeric
@attribute 'False Negatives' numeric
@attribute 'False Positives' numeric
@attribute 'True Negatives' numeric
@attribute 'False Positive Rate' numeric
@attribute 'True Positive Rate' numeric
@attribute Precision numeric
@attribute Recall numeric
@attribute Fallout numeric
@attribute FMeasure numeric
@attribute 'Sample Size' numeric
@attribute Lift numeric
@attribute Threshold numeric

@data
4144,1096,7,9546,21794,0.304595,0.993654,0.102988,0.993654,0.897012,0.186633,0.328021,3.029234,0.006364
4145,1096,7,9545,21795,0.304563,0.993654,0.102998,0.993654,0.897002,0.186649,0.327991,3.029518,0.006365
4146,1096,7,9542,21798,0.304467,0.993654,0.103027,0.993654,0.896973,0.186696,0.327898,3.030373,0.006373
4147,1096,7,9541,21799,0.304435,0.993654,0.103037,0.993654,0.896963,0.186712,0.327867,3.030658,0.006378
4148,1096,7,9540,21800,0.304403,0.993654,0.103046,0.993654,0.896954,0.186728,0.327837,3.030943,0.006388
4149,1096,7,9539,21801,0.304371,0.993654,0.103056,0.993654,0.896944,0.186744,0.327806,3.031228,0.00639
4150,1096,7,9537,21803,0.304308,0.993654,0.103075,0.993654,0.896925,0.186776,0.327744,3.031798,0.00639
4151,1095,8,9537,21803,0.304308,0.992747,0.102991,0.992747,0.897009,0.186621,0.327713,3.029316,0.006393
4152,1095,8,9536,21804,0.304276,0.992747,0.103001,0.992747,0.896999,0.186637,0.327682,3.029601,0.006399
4153,1095,8,9535,21805,0.304244,0.992747,0.10301,0.992747,0.89699,0.186653,0.327652,3.029886,0.006403
4154,1095,8,9534,21806,0.304212,0.992747,0.10302,0.992747,0.89698,0.186669,0.327621,3.030171,0.006404
4155,1095,8,9529,21811,0.304052,0.992747,0.103069,0.992747,0.896931,0.186749,0.327467,3.031598,0.006407
4156,1095,8,9528,21812,0.30402,0.992747,0.103078,0.992747,0.896922,0.186764,0.327436,3.031883,0.00641
4157,1095,8,9526,21814,0.303957,0.992747,0.103098,0.992747,0.896902,0.186796,0.327374,3.032454,0.006428
4158,1095,8,9525,21815,0.303925,0.992747,0.103107,0.992747,0.896893,0.186812,0.327343,3.032739,0.006429
4159,1095,8,9524,21816,0.303893,0.992747,0.103117,0.992747,0.896883,0.186828,0.327313,3.033025,0.006434
4160,1095,8,9519,21821,0.303733,0.992747,0.103166,0.992747,0.896834,0.186908,0.327158,3.034454,0.00644
4161,1095,8,9518,21822,0.303701,0.992747,0.103175,0.992747,0.896825,0.186924,0.327128,3.03474,0.006442
4162,1095,8,9516,21824,0.303638,0.992747,0.103195,0.992747,0.896805,0.186956,0.327066,3.035312,0.006458
4163,1095,8,9515,21825,0.303606,0.992747,0.103205,0.992747,0.896795,0.186972,0.327035,3.035598,0.006465
4164,1095,8,9505,21835,0.303287,0.992747,0.103302,0.992747,0.896698,0.187132,0.326727,3.038462,0.006465
4165,1095,8,9504,21836,0.303255,0.992747,0.103312,0.992747,0.896688,0.187147,0.326696,3.038748,0.006474
4166,1095,8,9503,21837,0.303223,0.992747,0.103321,0.992747,0.896679,0.187163,0.326665,3.039035,0.006479
4167,1095,8,9501,21839,0.303159,0.992747,0.103341,0.992747,0.896659,0.187195,0.326604,3.039609,0.006482
4168,1095,8,9499,21841,0.303095,0.992747,0.10336,0.992747,0.89664,0.187227,0.326542,3.040182,0.006484
4169,1095,8,9497,21843,0.303031,0.992747,0.10338,0.992747,0.89662,0.18726,0.32648,3.040756,0.006484
4170,1095,8,9496,21844,0.302999,0.992747,0.10339,0.992747,0.89661,0.187276,0.326449,3.041044,0.006485
4171,1095,8,9494,21846,0.302936,0.992747,0.103409,0.992747,0.896591,0.187308,0.326388,3.041618,0.006494
4172,1095,8,9492,21848,0.302872,0.992747,0.103429,0.992747,0.896571,0.18734,0.326326,3.042193,0.006498
4173,1095,8,9491,21849,0.30284,0.992747,0.103439,0.992747,0.896561,0.187356,0.326295,3.04248,0.006503
4174,1095,8,9488,21852,0.302744,0.992747,0.103468,0.992747,0.896532,0.187404,0.326203,3.043342,0.006506
4175,1095,8,9486,21854,0.30268,0.992747,0.103487,0.992747,0.896513,0.187436,0.326141,3.043918,0.006538
4176,1095,8,9470,21870,0.30217,0.992747,0.103644,0.992747,0.896356,0.187693,0.325648,3.048527,0.006541
4177,1095,8,9467,21873,0.302074,0.992747,0.103674,0.992747,0.896326,0.187741,0.325556,3.049393,0.006547
4178,1095,8,9465,21875,0.30201,0.992747,0.103693,0.992747,0.896307,0.187773,0.325494,3.049971,0.00656
4179,1095,8,9463,21877,0.301946,0.992747,0.103713,0.992747,0.896287,0.187806,0.325432,3.050549,0.00656
4180,1095,8,9462,21878,0.301914,0.992747,0.103723,0.992747,0.896277,0.187822,0.325401,3.050838,0.006587
4181,1095,8,9461,21879,0.301883,0.992747,0.103732,0.992747,0.896268,0.187838,0.325371,3.051127,0.006598
4182,1095,8,9459,21881,0.301819,0.992747,0.103752,0.992747,0.896248,0.18787,0.325309,3.051705,0.006599
4183,1095,8,9457,21883,0.301755,0.992747,0.103772,0.992747,0.896228,0.187902,0.325247,3.052283,0.006606
4184,1095,8,9455,21885,0.301691,0.992747,0.103791,0.992747,0.896209,0.187934,0.325186,3.052862,0.006606
4185,1095,8,9454,21886,0.301659,0.992747,0.103801,0.992747,0.896199,0.187951,0.325155,3.053151,0.006607
4186,1095,8,9453,21887,0.301627,0.992747,0.103811,0.992747,0.896189,0.187967,0.325124,3.053441,0.006619
4187,1095,8,9452,21888,0.301595,0.992747,0.103821,0.992747,0.896179,0.187983,0.325093,3.05373,0.006619
4188,1095,8,9419,21921,0.300542,0.992747,0.104147,0.992747,0.895853,0.188517,0.324076,3.063315,0.006626
4189,1095,8,9418,21922,0.300511,0.992747,0.104157,0.992747,0.895843,0.188533,0.324045,3.063606,0.00664
4190,1095,8,9410,21930,0.300255,0.992747,0.104236,0.992747,0.895764,0.188663,0.323799,3.065939,0.006642
4191,1095,8,9409,21931,0.300223,0.992747,0.104246,0.992747,0.895754,0.188679,0.323768,3.066231,0.006662
4192,1095,8,9406,21934,0.300128,0.992747,0.104276,0.992747,0.895724,0.188728,0.323675,3.067107,0.006665
4193,1095,8,9396,21944,0.299809,0.992747,0.104375,0.992747,0.895625,0.188891,0.323367,3.070031,0.006668
4194,1095,8,9393,21947,0.299713,0.992747,0.104405,0.992747,0.895595,0.18894,0.323275,3.070909,0.006669
4195,1095,8,9391,21949,0.299649,0.992747,0.104425,0.992747,0.895575,0.188972,0.323213,3.071495,0.006671
4196,1095,8,9390,21950,0.299617,0.992747,0.104435,0.992747,0.895565,0.188989,0.323182,3.071788,0.006681
4197,1095,8,9389,21951,0.299585,0.992747,0.104445,0.992747,0.895555,0.189005,0.323151,3.072081,0.006688
4198,1095,8,9381,21959,0.29933,0.992747,0.104525,0.992747,0.895475,0.189136,0.322905,3.074427,0.006692
4199,1095,8,9380,21960,0.299298,0.992747,0.104535,0.992747,0.895465,0.189152,0.322874,3.07472,0.006693
4200,1095,8,9379,21961,0.299266,0.992747,0.104545,0.992747,0.895455,0.189168,0.322843,3.075014,0.006703
4201,1095,8,9377,21963,0.299202,0.992747,0.104565,0.992747,0.895435,0.189201,0.322781,3.075601,0.006712
4202,1095,8,9373,21967,0.299075,0.992747,0.104605,0.992747,0.895395,0.189266,0.322658,3.076776,0.006718
4203,1095,8,9356,21984,0.298532,0.992747,0.104775,0.992747,0.895225,0.189545,0.322134,3.081781,0.006731
4204,1095,8,9355,21985,0.2985,0.992747,0.104785,0.992747,0.895215,0.189561,0.322103,3.082076,0.00675
4205,1095,8,9354,21986,0.298468,0.992747,0.104795,0.992747,0.895205,0.189578,0.322073,3.082371,0.006751
4206,1095,8,9353,21987,0.298437,0.992747,0.104805,0.992747,0.895195,0.189594,0.322042,3.082666,0.006752
4207,1095,8,9348,21992,0.298277,0.992747,0.104855,0.992747,0.895145,0.189676,0.321888,3.084142,0.006754
4208,1095,8,9346,21994,0.298213,0.992747,0.104875,0.992747,0.895125,0.189709,0.321826,3.084733,0.006757
4209,1095,8,9344,21996,0.298149,0.992747,0.104895,0.992747,0.895105,0.189742,0.321764,3.085324,0.006757
4210,1095,8,9329,22011,0.297671,0.992747,0.105046,0.992747,0.894954,0.189989,0.321302,3.089763,0.006759
4211,1095,8,9308,22032,0.297001,0.992747,0.105258,0.992747,0.894742,0.190335,0.320655,3.096,0.00676
4212,1095,8,9307,22033,0.296969,0.992747,0.105268,0.992747,0.894732,0.190352,0.320624,3.096298,0.006771
4213,1095,8,9306,22034,0.296937,0.992747,0.105278,0.992747,0.894722,0.190369,0.320593,3.096596,0.006775
4214,1095,8,9305,22035,0.296905,0.992747,0.105288,0.992747,0.894712,0.190385,0.320562,3.096894,0.00678
4215,1095,8,9302,22038,0.296809,0.992747,0.105319,0.992747,0.894681,0.190435,0.32047,3.097787,0.006782
4216,1095,8,9301,22039,0.296777,0.992747,0.105329,0.992747,0.894671,0.190451,0.320439,3.098085,0.006784
4217,1095,8,9300,22040,0.296745,0.992747,0.105339,0.992747,0.894661,0.190468,0.320408,3.098383,0.006787
4218,1095,8,9296,22044,0.296618,0.992747,0.10538,0.992747,0.89462,0.190534,0.320285,3.099576,0.006797
4219,1095,8,9295,22045,0.296586,0.992747,0.10539,0.992747,0.89461,0.190551,0.320254,3.099874,0.0068
4220,1095,8,9294,22046,0.296554,0.992747,0.1054,0.992747,0.8946,0.190567,0.320223,3.100173,0.006801
4221,1095,8,9285,22055,0.296267,0.992747,0.105491,0.992747,0.894509,0.190717,0.319946,3.102861,0.006811
4222,1095,8,9284,22056,0.296235,0.992747,0.105501,0.992747,0.894499,0.190733,0.319915,3.10316,0.006821
4223,1095,8,9282,22058,0.296171,0.992747,0.105522,0.992747,0.894478,0.190767,0.319853,3.103758,0.006821
4224,1095,8,9281,22059,0.296139,0.992747,0.105532,0.992747,0.894468,0.190783,0.319822,3.104057,0.006827
4225,1095,8,9273,22067,0.295884,0.992747,0.105613,0.992747,0.894387,0.190916,0.319576,3.106452,0.006829
4226,1095,8,9272,22068,0.295852,0.992747,0.105624,0.992747,0.894376,0.190933,0.319545,3.106751,0.00683
4227,1095,8,9270,22070,0.295788,0.992747,0.105644,0.992747,0.894356,0.190966,0.319483,3.107351,0.006845
4228,1095,8,9268,22072,0.295724,0.992747,0.105664,0.992747,0.894336,0.190999,0.319422,3.107951,0.006846
4229,1095,8,9266,22074,0.29566,0.992747,0.105685,0.992747,0.894315,0.191033,0.31936,3.108551,0.006852
4230,1095,8,9264,22076,0.295597,0.992747,0.105705,0.992747,0.894295,0.191066,0.319298,3.109151,0.006854
4231,1095,8,9263,22077,0.295565,0.992747,0.105715,0.992747,0.894285,0.191083,0.319268,3.109451,0.006858
4232,1095,8,9262,22078,0.295533,0.992747,0.105726,0.992747,0.894274,0.191099,0.319237,3.109751,0.006874
4233,1095,8,9261,22079,0.295501,0.992747,0.105736,0.992747,0.894264,0.191116,0.319206,3.110051,0.006884
4234,1095,8,9260,22080,0.295469,0.992747,0.105746,0.992747,0.894254,0.191133,0.319175,3.110352,0.00689
4235,1095,8,9245,22095,0.29499,0.992747,0.105899,0.992747,0.894101,0.191383,0.318713,3.114864,0.006899
4236,1095,8,9241,22099,0.294863,0.992747,0.10594,0.992747,0.89406,0.19145,0.31859,3.116069,0.00692
4237,1095,8,9240,22100,0.294831,0.992747,0.105951,0.992747,0.894049,0.191467,0.318559,3.116371,0.00692
4238,1095,8,9239,22101,0.294799,0.992747,0.105961,0.992747,0.894039,0.191484,0.318528,3.116672,0.006924
4239,1095,8,9238,22102,0.294767,0.992747,0.105971,0.992747,0.894029,0.191501,0.318497,3.116974,0.006927
4240,1095,8,9236,22104,0.294703,0.992747,0.105992,0.992747,0.894008,0.191534,0.318435,3.117577,0.006932
4241,1095,8,9234,22106,0.294639,0.992747,0.106012,0.992747,0.893988,0.191568,0.318374,3.118181,0.006936
4242,1095,8,9220,22120,0.294193,0.992747,0.106156,0.992747,0.893844,0.191802,0.317942,3.122413,0.006936
4243,1095,8,9216,22124,0.294065,0.992747,0.106197,0.992747,0.893803,0.19187,0.317819,3.123625,0.006938
4244,1095,8,9215,22125,0.294033,0.992747,0.106208,0.992747,0.893792,0.191886,0.317788,3.123928,0.006939
4245,1095,8,9214,22126,0.294001,0.992747,0.106218,0.992747,0.893782,0.191903,0.317757,3.124231,0.006944
4246,1095,8,9213,22127,0.293969,0.992747,0.106228,0.992747,0.893772,0.19192,0.317726,3.124534,0.006949
4247,1095,8,9211,22129,0.293906,0.992747,0.106249,0.992747,0.893751,0.191954,0.317665,3.12514,0.006954
4248,1095,8,9207,22133,0.293778,0.992747,0.10629,0.992747,0.89371,0.192021,0.317542,3.126353,0.006959
4249,1095,8,9206,22134,0.293746,0.992747,0.1063,0.992747,0.8937,0.192038,0.317511,3.126657,0.006963
4250,1095,8,9205,22135,0.293714,0.992747,0.106311,0.992747,0.893689,0.192055,0.31748,3.12696,0.006978
4251,1095,8,9204,22136,0.293682,0.992747,0.106321,0.992747,0.893679,0.192072,0.317449,3.127264,0.007003
4252,1095,8,9202,22138,0.293618,0.992747,0.106342,0.992747,0.893658,0.192105,0.317387,3.127871,0.007006
4253,1095,8,9201,22139,0.293586,0.992747,0.106352,0.992747,0.893648,0.192122,0.317357,3.128175,0.007009
4254,1095,8,9195,22145,0.293395,0.992747,0.106414,0.992747,0.893586,0.192223,0.317172,3.129999,0.007009
4255,1095,8,9192,22148,0.293299,0.992747,0.106445,0.992747,0.893555,0.192274,0.317079,3.130912,0.007009
4256,1095,8,9191,22149,0.293267,0.992747,0.106455,0.992747,0.893545,0.192291,0.317048,3.131216,0.007011
4257,1095,8,9188,22152,0.293172,0.992747,0.106486,0.992747,0.893514,0.192341,0.316956,3.13213,0.007014
4258,1095,8,9187,22153,0.29314,0.992747,0.106497,0.992747,0.893503,0.192358,0.316925,3.132435,0.007015
4259,1095,8,9173,22167,0.292693,0.992747,0.106642,0.992747,0.893358,0.192595,0.316494,3.136706,0.007027
4260,1095,8,9172,22168,0.292661,0.992747,0.106652,0.992747,0.893348,0.192612,0.316463,3.137011,0.007031
4261,1095,8,9168,22172,0.292534,0.992747,0.106694,0.992747,0.893306,0.19268,0.316339,3.138234,0.007036
4262,1095,8,9167,22173,0.292502,0.992747,0.106704,0.992747,0.893296,0.192697,0.316309,3.13854,0.007037
4263,1095,8,9166,22174,0.29247,0.992747,0.106715,0.992747,0.893285,0.192714,0.316278,3.138845,0.007049
4264,1095,8,9165,22175,0.292438,0.992747,0.106725,0.992747,0.893275,0.192731,0.316247,3.139151,0.007056
4265,1095,8,9139,22201,0.291608,0.992747,0.106996,0.992747,0.893004,0.193173,0.315446,3.147127,0.00707
4266,1095,8,9136,22204,0.291512,0.992747,0.107028,0.992747,0.892972,0.193224,0.315353,3.148049,0.00707
4267,1095,8,9135,22205,0.291481,0.992747,0.107038,0.992747,0.892962,0.193241,0.315322,3.148357,0.007075
4268,1095,8,9132,22208,0.291385,0.992747,0.10707,0.992747,0.89293,0.193292,0.31523,3.149281,0.007075
4269,1095,8,9131,22209,0.291353,0.992747,0.10708,0.992747,0.89292,0.193309,0.315199,3.149589,0.007077
4270,1095,8,9130,22210,0.291321,0.992747,0.10709,0.992747,0.89291,0.193326,0.315168,3.149897,0.007092
4271,1095,8,9124,22216,0.29113,0.992747,0.107153,0.992747,0.892847,0.193429,0.314983,3.151746,0.007092
4272,1095,8,9123,22217,0.291098,0.992747,0.107164,0.992747,0.892836,0.193446,0.314952,3.152054,0.007092
4273,1095,8,9122,22218,0.291066,0.992747,0.107174,0.992747,0.892826,0.193463,0.314922,3.152363,0.007095
4274,1095,8,9120,22220,0.291002,0.992747,0.107195,0.992747,0.892805,0.193497,0.31486,3.15298,0.007095
4275,1095,8,9118,22222,0.290938,0.992747,0.107216,0.992747,0.892784,0.193531,0.314798,3.153598,0.007095
4276,1095,8,9114,22226,0.29081,0.992747,0.107258,0.992747,0.892742,0.1936,0.314675,3.154833,0.007103
4277,1095,8,9109,22231,0.290651,0.992747,0.107311,0.992747,0.892689,0.193685,0.314521,3.156379,0.007115
4278,1095,8,9108,22232,0.290619,0.992747,0.107321,0.992747,0.892679,0.193702,0.31449,3.156688,0.007132
4279,1095,8,9107,22233,0.290587,0.992747,0.107332,0.992747,0.892668,0.19372,0.314459,3.156998,0.007133
4280,1095,8,9106,22234,0.290555,0.992747,0.107342,0.992747,0.892658,0.193737,0.314428,3.157307,0.007135
4281,1095,8,9105,22235,0.290523,0.992747,0.107353,0.992747,0.892647,0.193754,0.314398,3.157617,0.007143
4282,1095,8,9103,22237,0.290459,0.992747,0.107374,0.992747,0.892626,0.193788,0.314336,3.158236,0.007149
4283,1095,8,9102,22238,0.290428,0.992747,0.107385,0.992747,0.892615,0.193805,0.314305,3.158546,0.007155
4284,1095,8,9101,22239,0.290396,0.992747,0.107395,0.992747,0.892605,0.193822,0.314274,3.158856,0.007159
4285,1095,8,9099,22241,0.290332,0.992747,0.107416,0.992747,0.892584,0.193857,0.314213,3.159475,0.007192
4286,1095,8,9098,22242,0.2903,0.992747,0.107427,0.992747,0.892573,0.193874,0.314182,3.159785,0.007194
4287,1095,8,9096,22244,0.290236,0.992747,0.107448,0.992747,0.892552,0.193908,0.31412,3.160406,0.007195
4288,1095,8,9093,22247,0.29014,0.992747,0.107479,0.992747,0.892521,0.19396,0.314028,3.161336,0.00721
4289,1095,8,9092,22248,0.290108,0.992747,0.10749,0.992747,0.89251,0.193977,0.313997,3.161646,0.007211
4290,1095,8,9064,22276,0.289215,0.992747,0.107786,0.992747,0.892214,0.194459,0.313134,3.170361,0.007231
4291,1095,8,9063,22277,0.289183,0.992747,0.107797,0.992747,0.892203,0.194477,0.313103,3.170673,0.007233
4292,1095,8,9059,22281,0.289056,0.992747,0.107839,0.992747,0.892161,0.194546,0.31298,3.171922,0.007236
4293,1095,8,9057,22283,0.288992,0.992747,0.107861,0.992747,0.892139,0.19458,0.312918,3.172547,0.007242
4294,1095,8,9055,22285,0.288928,0.992747,0.107882,0.992747,0.892118,0.194615,0.312856,3.173172,0.007242
4295,1095,8,9054,22286,0.288896,0.992747,0.107892,0.992747,0.892108,0.194632,0.312826,3.173484,0.007248
4296,1095,8,9039,22301,0.288417,0.992747,0.108052,0.992747,0.891948,0.194892,0.312363,3.178182,0.007264
4297,1095,8,9033,22307,0.288226,0.992747,0.108116,0.992747,0.891884,0.194996,0.312178,3.180064,0.007285
4298,1095,8,9025,22315,0.287971,0.992747,0.108202,0.992747,0.891798,0.195135,0.311932,3.182578,0.007306
4299,1095,8,9021,22319,0.287843,0.992747,0.108244,0.992747,0.891756,0.195205,0.311808,3.183837,0.007325
4300,1095,8,9019,22321,0.287779,0.992747,0.108266,0.992747,0.891734,0.195239,0.311747,3.184466,0.007325
4301,1095,8,9018,22322,0.287747,0.992747,0.108276,0.992747,0.891724,0.195257,0.311716,3.184781,0.007333
4302,1095,8,9017,22323,0.287715,0.992747,0.108287,0.992747,0.891713,0.195274,0.311685,3.185096,0.007333
4303,1095,8,9016,22324,0.287683,0.992747,0.108298,0.992747,0.891702,0.195292,0.311654,3.185411,0.007346
4304,1095,8,9013,22327,0.287588,0.992747,0.10833,0.992747,0.89167,0.195344,0.311562,3.186357,0.007349
4305,1095,8,9012,22328,0.287556,0.992747,0.108341,0.992747,0.891659,0.195361,0.311531,3.186672,0.00736
4306,1095,8,9009,22331,0.28746,0.992747,0.108373,0.992747,0.891627,0.195414,0.311439,3.187618,0.007366
4307,1095,8,9008,22332,0.287428,0.992747,0.108384,0.992747,0.891616,0.195431,0.311408,3.187934,0.007382
4308,1095,8,9006,22334,0.287364,0.992747,0.108405,0.992747,0.891595,0.195466,0.311346,3.188565,0.007385
4309,1095,8,8999,22341,0.287141,0.992747,0.10848,0.992747,0.89152,0.195588,0.31113,3.190776,0.007391
4310,1095,8,8996,22344,0.287045,0.992747,0.108513,0.992747,0.891487,0.195641,0.311038,3.191725,0.007391
4311,1095,8,8995,22345,0.287013,0.992747,0.108523,0.992747,0.891477,0.195658,0.311007,3.192041,0.007392
4312,1095,8,8994,22346,0.286981,0.992747,0.108534,0.992747,0.891466,0.195675,0.310976,3.192357,0.007392
4313,1095,8,8993,22347,0.28695,0.992747,0.108545,0.992747,0.891455,0.195693,0.310945,3.192674,0.007422
4314,1095,8,8992,22348,0.286918,0.992747,0.108556,0.992747,0.891444,0.19571,0.310915,3.19299,0.007422
4315,1095,8,8991,22349,0.286886,0.992747,0.108566,0.992747,0.891434,0.195728,0.310884,3.193307,0.007425
4316,1095,8,8990,22350,0.286854,0.992747,0.108577,0.992747,0.891423,0.195745,0.310853,3.193623,0.007435
4317,1095,8,8989,22351,0.286822,0.992747,0.108588,0.992747,0.891412,0.195763,0.310822,3.19394,0.007441
4318,1095,8,8987,22353,0.286758,0.992747,0.108609,0.992747,0.891391,0.195798,0.31076,3.194574,0.007447
4319,1095,8,8985,22355,0.286694,0.992747,0.108631,0.992747,0.891369,0.195833,0.310699,3.195208,0.007448
4320,1095,8,8984,22356,0.286662,0.992747,0.108642,0.992747,0.891358,0.19585,0.310668,3.195525,0.007449
4321,1095,8,8982,22358,0.286599,0.992747,0.108663,0.992747,0.891337,0.195886,0.310606,3.196159,0.007453
4322,1095,8,8980,22360,0.286535,0.992747,0.108685,0.992747,0.891315,0.195921,0.310545,3.196793,0.007455
4323,1095,8,8979,22361,0.286503,0.992747,0.108696,0.992747,0.891304,0.195938,0.310514,3.197111,0.007459
4324,1095,8,8975,22365,0.286375,0.992747,0.108739,0.992747,0.891261,0.196008,0.310391,3.198381,0.007463
4325,1095,8,8970,22370,0.286216,0.992747,0.108793,0.992747,0.891207,0.196096,0.310236,3.199969,0.007469
4326,1095,8,8969,22371,0.286184,0.992747,0.108804,0.992747,0.891196,0.196114,0.310206,3.200287,0.007485
4327,1095,8,8897,22443,0.283886,0.992747,0.109588,0.992747,0.890412,0.197386,0.307986,3.223348,0.007494
4328,1095,8,8896,22444,0.283854,0.992747,0.109599,0.992747,0.890401,0.197404,0.307955,3.223671,0.007498
4329,1094,9,8896,22444,0.283854,0.99184,0.10951,0.99184,0.89049,0.197242,0.307925,3.221049,0.007509
4330,1094,9,8895,22445,0.283823,0.99184,0.10952,0.99184,0.89048,0.197259,0.307894,3.221371,0.007517
4331,1094,9,8894,22446,0.283791,0.99184,0.109531,0.99184,0.890469,0.197277,0.307863,3.221694,0.007517
4332,1094,9,8893,22447,0.283759,0.99184,0.109542,0.99184,0.890458,0.197295,0.307832,3.222017,0.007522
4333,1094,9,8889,22451,0.283631,0.99184,0.109586,0.99184,0.890414,0.197366,0.307709,3.223308,0.007522
4334,1094,9,8887,22453,0.283567,0.99184,0.109608,0.99184,0.890392,0.197402,0.307647,3.223953,0.007523
4335,1094,9,8886,22454,0.283535,0.99184,0.109619,0.99184,0.890381,0.197419,0.307616,3.224276,0.007529
4336,1094,9,8885,22455,0.283504,0.99184,0.10963,0.99184,0.89037,0.197437,0.307586,3.2246,0.007535
4337,1094,9,8884,22456,0.283472,0.99184,0.109641,0.99184,0.890359,0.197455,0.307555,3.224923,0.007535
4338,1094,9,8883,22457,0.28344,0.99184,0.109652,0.99184,0.890348,0.197473,0.307524,3.225246,0.007552
4339,1094,9,8881,22459,0.283376,0.99184,0.109674,0.99184,0.890326,0.197509,0.307462,3.225893,0.007554
4340,1094,9,8871,22469,0.283057,0.99184,0.109784,0.99184,0.890216,0.197687,0.307154,3.22913,0.007554
4341,1094,9,8869,22471,0.282993,0.99184,0.109806,0.99184,0.890194,0.197723,0.307092,3.229778,0.007558
4342,1094,9,8868,22472,0.282961,0.99184,0.109817,0.99184,0.890183,0.197741,0.307062,3.230102,0.007559
4343,1094,9,8820,22520,0.281429,0.99184,0.110349,0.99184,0.889651,0.198602,0.305582,3.245741,0.007561
4344,1094,9,8819,22521,0.281398,0.99184,0.11036,0.99184,0.88964,0.19862,0.305551,3.246069,0.007573
4345,1094,9,8807,22533,0.281015,0.99184,0.110494,0.99184,0.889506,0.198837,0.305181,3.250003,0.007581
4346,1094,9,8806,22534,0.280983,0.99184,0.110505,0.99184,0.889495,0.198855,0.305151,3.250331,0.007596
4347,1094,9,8804,22536,0.280919,0.99184,0.110527,0.99184,0.889473,0.198891,0.305089,3.250988,0.007617
4348,1094,9,8803,22537,0.280887,0.99184,0.110539,0.99184,0.889461,0.198909,0.305058,3.251316,0.007625
